id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_3419,success_rate,L2 L1 Linf uqi sam vifp rase psnrb,uni20.01000.2inf_miss,gen_list_1,bim,cifar,,conv12,0.009629156647227915
exp_3419,success_rate,L2 L1 Linf uqi sam vifp rase psnrb,uni20.01000.2inf_miss,gen_list_1,fgm,cifar,,conv12,0.013178159608657916
exp_3419,success_rate,L2 L1 Linf uqi sam vifp rase psnrb,uni20.01000.2inf_miss,gen_list_1,deep,cifar,,conv12,0.09884776979780227
exp_3419,success_rate,L2 L1 Linf uqi sam vifp rase psnrb,uni20.01000.2inf_miss,gen_list_3,cw2,cifar,,conv12,0.06450227313467162
exp_3419,success_rate,L2 L1 Linf uqi sam vifp rase psnrb,uni20.01000.2inf_miss,gen_list_boundary,boundary,cifar,,conv12,0.033761645140212924
exp_3419,success_rate,L2 L1 Linf uqi sam vifp rase psnrb,uni20.01000.2inf_miss,gen_list_elastic,elastic,cifar,,conv12,0.014356560742047402
exp_3419,success_rate,L2 L1 Linf uqi sam vifp rase psnrb,uni20.01000.2inf_miss,gen_list_newton,newton,cifar,,conv12,0.01910503991995027
exp_3419,success_rate,L2 L1 Linf uqi sam vifp rase psnrb,uni20.01000.2inf_miss,gen_list_pgd,pgd,cifar,,conv12,0.006104796066912006
exp_3419,success_rate,L2 L1 Linf uqi sam vifp rase psnrb,uni20.01000.2inf_miss,gen_list_zoo,zoo,cifar,,conv12,0.06347589142709564
exp_3419,success_rate,L2 L1 Linf uqi sam vifp rase psnrb,uni20.01000.2inf_miss,gen_list_hopskip,hopskip,cifar,,conv12,0.018849544053101196
exp_3419,success_rate,L2 L1 Linf uqi sam vifp rase psnrb,uni20.01000.2inf_miss,gen_list_jsma,jsma,cifar,,conv12,0.07109150943440061
exp_3419,success_rate,L2 L1 Linf uqi sam vifp rase psnrb,uni20.01000.2inf_miss,gen_list_uni_inf,uni,cifar,,conv12,0.028238211968238388
