id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_509,success_rate,L1 L0 uqi vifp,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.010719045891150651
exp_509,success_rate,L1 L0 uqi vifp,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.017010763588557274
exp_509,success_rate,L1 L0 uqi vifp,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.009298014634748192
exp_509,success_rate,L1 L0 uqi vifp,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.017010763588557274
exp_509,success_rate,L1 L0 uqi vifp,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.009298014634748192
exp_509,success_rate,L1 L0 uqi vifp,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.017010763588557274
exp_509,success_rate,L1 L0 uqi vifp,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.009298014634748192
exp_509,success_rate,L1 L0 uqi vifp,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.017010763588557274
exp_509,success_rate,L1 L0 uqi vifp,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.009298014634748192
exp_509,success_rate,L1 L0 uqi vifp,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.01745485643869294
exp_509,success_rate,L1 L0 uqi vifp,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.018134360260203965
exp_509,success_rate,L1 L0 uqi vifp,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.008870808073603851
exp_509,success_rate,L1 L0 uqi vifp,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.02627729483179844
exp_509,success_rate,L1 L0 uqi vifp,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.01121524304861078
exp_509,success_rate,L1 L0 uqi vifp,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.032706449486669766
exp_509,success_rate,L1 L0 uqi vifp,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.02504361595880572
exp_509,success_rate,L1 L0 uqi vifp,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.014664491457874993
exp_509,success_rate,L1 L0 uqi vifp,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.015667717426358856
exp_509,success_rate,L1 L0 uqi vifp,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.01615507837437099
exp_509,success_rate,L1 L0 uqi vifp,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.04891899424493228
exp_509,success_rate,L1 L0 uqi vifp,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.022337492896023835
