id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_1819,success_rate,L2 Linf L0 uqi ergas rase,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.007708775162044218
exp_1819,success_rate,L2 Linf L0 uqi ergas rase,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.006208198917686027
exp_1819,success_rate,L2 Linf L0 uqi ergas rase,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.004981849651960792
exp_1819,success_rate,L2 Linf L0 uqi ergas rase,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.006208198917686027
exp_1819,success_rate,L2 Linf L0 uqi ergas rase,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.004981849651960792
exp_1819,success_rate,L2 Linf L0 uqi ergas rase,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.006208198917686027
exp_1819,success_rate,L2 Linf L0 uqi ergas rase,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.004981849651960792
exp_1819,success_rate,L2 Linf L0 uqi ergas rase,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.006208198917686027
exp_1819,success_rate,L2 Linf L0 uqi ergas rase,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.004981849651960792
exp_1819,success_rate,L2 Linf L0 uqi ergas rase,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.002490202153381926
exp_1819,success_rate,L2 Linf L0 uqi ergas rase,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.0022547093415966053
exp_1819,success_rate,L2 Linf L0 uqi ergas rase,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.004165313901827795
exp_1819,success_rate,L2 Linf L0 uqi ergas rase,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.003027920084845196
exp_1819,success_rate,L2 Linf L0 uqi ergas rase,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.004212200378108528
exp_1819,success_rate,L2 Linf L0 uqi ergas rase,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.09804744501884181
exp_1819,success_rate,L2 Linf L0 uqi ergas rase,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.010121052439219833
exp_1819,success_rate,L2 Linf L0 uqi ergas rase,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.003956400732745298
exp_1819,success_rate,L2 Linf L0 uqi ergas rase,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.004113392873408626
exp_1819,success_rate,L2 Linf L0 uqi ergas rase,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.004347119551139224
exp_1819,success_rate,L2 Linf L0 uqi ergas rase,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.023325559723494146
exp_1819,success_rate,L2 Linf L0 uqi ergas rase,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.02934552515391962
exp_1819,success_rate,L2 Linf L0 uqi ergas rase,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.015967495821388445
exp_1819,success_rate,L2 Linf L0 uqi ergas rase,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.012069695419255537
exp_1819,success_rate,L2 Linf L0 uqi ergas rase,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.01506554447807406
exp_1819,success_rate,L2 Linf L0 uqi ergas rase,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.00447253995185632
exp_1819,success_rate,L2 Linf L0 uqi ergas rase,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.009005600408010921
exp_1819,success_rate,L2 Linf L0 uqi ergas rase,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.004434850576823317
exp_1819,success_rate,L2 Linf L0 uqi ergas rase,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.005040980352680137
exp_1819,success_rate,L2 Linf L0 uqi ergas rase,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.015544131905496118
exp_1819,success_rate,L2 Linf L0 uqi ergas rase,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.014160300377636732
exp_1819,success_rate,L2 Linf L0 uqi ergas rase,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.013346759587174318
exp_1819,success_rate,L2 Linf L0 uqi ergas rase,bim0.0050.1_succ,gen_list_1,bim,cifar,,conv12,0.007751550938951171
exp_1819,success_rate,L2 Linf L0 uqi ergas rase,bim0.0050.1_miss,gen_list_1,bim,cifar,,conv12,0.026426941839761384
exp_1819,success_rate,L2 Linf L0 uqi ergas rase,bim0.0070.1_succ,gen_list_1,bim,cifar,,conv12,0.0130380409206307
exp_1819,success_rate,L2 Linf L0 uqi ergas rase,bim0.0070.1_miss,gen_list_1,bim,cifar,,conv12,0.012775154624207212
exp_1819,success_rate,L2 Linf L0 uqi ergas rase,bim0.0090.1_succ,gen_list_1,bim,cifar,,conv12,0.01118135425396651
exp_1819,success_rate,L2 Linf L0 uqi ergas rase,bim0.0090.1_miss,gen_list_1,bim,cifar,,conv12,0.013489858609752886
exp_1819,success_rate,L2 Linf L0 uqi ergas rase,fgm0.01_succ,gen_list_1,fgm,cifar,,conv12,0.027633177668118954
exp_1819,success_rate,L2 Linf L0 uqi ergas rase,fgm0.01_miss,gen_list_1,fgm,cifar,,conv12,0.03227614444844862
exp_1819,success_rate,L2 Linf L0 uqi ergas rase,fgm0.03_succ,gen_list_1,fgm,cifar,,conv12,0.014659464436211389
exp_1819,success_rate,L2 Linf L0 uqi ergas rase,fgm0.03_miss,gen_list_1,fgm,cifar,,conv12,0.006125686449163115
exp_1819,success_rate,L2 Linf L0 uqi ergas rase,fgm0.05_succ,gen_list_1,fgm,cifar,,conv12,0.01687531453032368
exp_1819,success_rate,L2 Linf L0 uqi ergas rase,fgm0.05_miss,gen_list_1,fgm,cifar,,conv12,0.009747599238525327
exp_1819,success_rate,L2 Linf L0 uqi ergas rase,fgm0.07_succ,gen_list_1,fgm,cifar,,conv12,0.01914972193014926
exp_1819,success_rate,L2 Linf L0 uqi ergas rase,fgm0.07_miss,gen_list_1,fgm,cifar,,conv12,0.005497188041938752
exp_1819,success_rate,L2 Linf L0 uqi ergas rase,fgm0.09_succ,gen_list_1,fgm,cifar,,conv12,0.010497512662085286
exp_1819,success_rate,L2 Linf L0 uqi ergas rase,fgm0.09_miss,gen_list_1,fgm,cifar,,conv12,0.006913197959738837
exp_1819,success_rate,L2 Linf L0 uqi ergas rase,fgm0.001_succ,gen_list_1,fgm,cifar,,conv12,0.003532776042489969
exp_1819,success_rate,L2 Linf L0 uqi ergas rase,fgm0.001_miss,gen_list_1,fgm,cifar,,conv12,0.018137878684480375
exp_1819,success_rate,L2 Linf L0 uqi ergas rase,fgm0.003_succ,gen_list_1,fgm,cifar,,conv12,0.013584026992186913
