id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.011747898547694943
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.008015078366820813
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.025688499968981104
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.008015078366820813
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.025688499968981104
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.008015078366820813
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.025688499968981104
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.008015078366820813
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.025688499968981104
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.011518436108286137
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.008025253733905722
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.006851400054512864
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.00850156725363495
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.007269754270977711
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.026144570805827393
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.024784857698004013
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.01155171702387788
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.011706270731168962
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.018568704114585003
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.037760597463053915
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.01986859061291124
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.025426045528747124
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.0006075701310410578
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.01046227787427053
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.005439439012349623
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.00630035116038645
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.006173434641282349
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.02391866297027725
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.03267858370568511
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.014941423851721819
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.03353710401514565
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,bim0.0050.1_succ,gen_list_1,bim,cifar,,conv12,0.03174568744758102
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,bim0.0050.1_miss,gen_list_1,bim,cifar,,conv12,0.057120272484311924
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,bim0.0070.1_succ,gen_list_1,bim,cifar,,conv12,0.025350074140757475
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,bim0.0070.1_miss,gen_list_1,bim,cifar,,conv12,0.016694401816147408
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,bim0.0090.1_succ,gen_list_1,bim,cifar,,conv12,0.015662177126851532
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,bim0.0090.1_miss,gen_list_1,bim,cifar,,conv12,0.017535551849607058
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,fgm0.01_succ,gen_list_1,fgm,cifar,,conv12,0.024115140087784197
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,fgm0.01_miss,gen_list_1,fgm,cifar,,conv12,0.027923813286949595
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,fgm0.03_succ,gen_list_1,fgm,cifar,,conv12,0.015687476026106525
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,fgm0.03_miss,gen_list_1,fgm,cifar,,conv12,0.00830244807636038
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,fgm0.05_succ,gen_list_1,fgm,cifar,,conv12,0.014785153023726258
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,fgm0.05_miss,gen_list_1,fgm,cifar,,conv12,0.0053292030235011665
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,fgm0.07_succ,gen_list_1,fgm,cifar,,conv12,0.028078167589897805
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,fgm0.07_miss,gen_list_1,fgm,cifar,,conv12,0.009117796975991202
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,fgm0.09_succ,gen_list_1,fgm,cifar,,conv12,0.006127256561418755
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,fgm0.09_miss,gen_list_1,fgm,cifar,,conv12,0.021702745576645824
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,fgm0.001_succ,gen_list_1,fgm,cifar,,conv12,0.022746479300774676
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,fgm0.001_miss,gen_list_1,fgm,cifar,,conv12,0.03474851191334344
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,fgm0.003_succ,gen_list_1,fgm,cifar,,conv12,0.019709868234921785
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,fgm0.003_miss,gen_list_1,fgm,cifar,,conv12,0.04765969437019124
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,fgm0.005_succ,gen_list_1,fgm,cifar,,conv12,0.029885614029352997
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,fgm0.005_miss,gen_list_1,fgm,cifar,,conv12,0.023360988200578543
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,fgm0.007_succ,gen_list_1,fgm,cifar,,conv12,0.024432593439400054
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,fgm0.007_miss,gen_list_1,fgm,cifar,,conv12,0.02592323480816934
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,fgm0.009_succ,gen_list_1,fgm,cifar,,conv12,0.02091829610031452
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,fgm0.009_miss,gen_list_1,fgm,cifar,,conv12,0.0013815031332128358
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,deep10.0100_succ,gen_list_1,deep,cifar,,conv12,0.057653569668420945
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,deep8.0100_succ,gen_list_1,deep,cifar,,conv12,0.13219002015015344
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,deep6.0100_succ,gen_list_1,deep,cifar,,conv12,0.1277713004439778
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,deep4.0100_succ,gen_list_1,deep,cifar,,conv12,0.01427661899898966
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,deep2.0100_succ,gen_list_1,deep,cifar,,conv12,0.0535109119707835
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,deep0.0100_succ,gen_list_1,deep,cifar,,conv12,0.1496065771232262
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,deep0.0100_miss,gen_list_1,deep,cifar,,conv12,0.14894939479182753
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,deep5.010_succ,gen_list_1,deep,cifar,,conv12,0.08458849306911176
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,deep5.030_succ,gen_list_1,deep,cifar,,conv12,0.08458849306911176
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,deep5.050_succ,gen_list_1,deep,cifar,,conv12,0.08458849306911176
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,deep5.070_succ,gen_list_1,deep,cifar,,conv12,0.08458849306911176
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,deep5.090_succ,gen_list_1,deep,cifar,,conv12,0.08458849306911176
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,deep5.0100_succ,gen_list_1,deep,cifar,,conv12,0.08458849306911176
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,deep5.0150_succ,gen_list_1,deep,cifar,,conv12,0.08458849306911176
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,deep5.0200_succ,gen_list_1,deep,cifar,,conv12,0.08458849306911176
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,deep5.0300_succ,gen_list_1,deep,cifar,,conv12,0.08458849306911176
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,cw250.0100_succ,gen_list_3,cw2,cifar,,conv12,0.09152304771495942
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,cw240.0100_succ,gen_list_3,cw2,cifar,,conv12,0.1139815087617212
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,cw230.0100_succ,gen_list_3,cw2,cifar,,conv12,0.1507204284363162
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,cw220.0100_succ,gen_list_3,cw2,cifar,,conv12,0.11317889636824595
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,cw215.0100_succ,gen_list_3,cw2,cifar,,conv12,0.0165092643754733
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,cw210.0100_succ,gen_list_3,cw2,cifar,,conv12,0.020487998723606158
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,cw25.0100_succ,gen_list_3,cw2,cifar,,conv12,0.016630871137654605
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,cw21.0100_succ,gen_list_3,cw2,cifar,,conv12,0.028322317636478394
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,cw210.010_succ,gen_list_3,cw2,cifar,,conv12,0.022318716452104693
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,cw210.030_succ,gen_list_3,cw2,cifar,,conv12,0.020807307841072435
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,cw210.050_succ,gen_list_3,cw2,cifar,,conv12,0.020487998723606158
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,cw210.060_succ,gen_list_3,cw2,cifar,,conv12,0.020487998723606158
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,cw210.080_succ,gen_list_3,cw2,cifar,,conv12,0.020487998723606158
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,cw210.0200_succ,gen_list_3,cw2,cifar,,conv12,0.020487998723606158
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,cw210.0500_succ,gen_list_3,cw2,cifar,,conv12,0.020487998723606158
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,cw210.0800_succ,gen_list_3,cw2,cifar,,conv12,0.020487998723606158
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,cw210.01000_succ,gen_list_3,cw2,cifar,,conv12,0.020487998723606158
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,boundary50000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.03266405969526966
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,boundary50000.010.0125_miss,gen_list_boundary,boundary,cifar,,conv12,0.03490155802603106
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,boundary45000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.01101792138120915
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,boundary40000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.01407559362162539
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,boundary35000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.028213441493122726
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,boundary30000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.11330211234600135
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,boundary30000.010.0125_miss,gen_list_boundary,boundary,cifar,,conv12,0.009346129613764131
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,boundary25000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.018519135677434604
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,boundary20000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.028356283055821302
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,boundary15000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.023383620097982772
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,boundary10000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.023886519675375698
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,boundary5000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.08052839888857527
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,boundary45000.010.0325_succ,gen_list_boundary,boundary,cifar,,conv12,0.012393868056034138
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,boundary40000.010.0525_succ,gen_list_boundary,boundary,cifar,,conv12,0.019640987673224034
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,boundary35000.010.0725_succ,gen_list_boundary,boundary,cifar,,conv12,0.10594784851818548
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,boundary30000.010.0925_succ,gen_list_boundary,boundary,cifar,,conv12,0.012930525024063423
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,boundary25000.010.125_succ,gen_list_boundary,boundary,cifar,,conv12,0.02037683428192464
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,boundary25000.010.125_miss,gen_list_boundary,boundary,cifar,,conv12,0.0022264711997089792
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,boundary20000.010.325_succ,gen_list_boundary,boundary,cifar,,conv12,0.035669545059766036
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,boundary15000.010.525_succ,gen_list_boundary,boundary,cifar,,conv12,0.024194818527208447
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,boundary10000.010.725_succ,gen_list_boundary,boundary,cifar,,conv12,0.026701543547421713
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,boundary5000.010.925_succ,gen_list_boundary,boundary,cifar,,conv12,0.10514911107596764
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,boundary50000.010.00125_succ,gen_list_boundary,boundary,cifar,,conv12,0.011683110447170665
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,boundary50000.010.00325_succ,gen_list_boundary,boundary,cifar,,conv12,0.009043853593892572
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,boundary50000.010.00525_succ,gen_list_boundary,boundary,cifar,,conv12,0.013154431705656873
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,boundary50000.010.00525_miss,gen_list_boundary,boundary,cifar,,conv12,0.0163319124894985
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,boundary50000.010.00725_succ,gen_list_boundary,boundary,cifar,,conv12,0.043029745730361224
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,boundary50000.010.00725_miss,gen_list_boundary,boundary,cifar,,conv12,0.019470214142519038
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,boundary50000.010.00925_succ,gen_list_boundary,boundary,cifar,,conv12,0.09356980874272748
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,boundary50000.030.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.012736390052927071
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,boundary50000.050.0225_succ,gen_list_boundary,boundary,cifar,,conv12,0.04486187355546463
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,boundary50000.050.0225_miss,gen_list_boundary,boundary,cifar,,conv12,0.03939977850913398
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,boundary50000.070.0225_succ,gen_list_boundary,boundary,cifar,,conv12,0.009933403413386792
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,boundary50000.070.0225_miss,gen_list_boundary,boundary,cifar,,conv12,0.015126527758205777
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,boundary50000.090.0325_succ,gen_list_boundary,boundary,cifar,,conv12,0.04334333936381699
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,boundary50000.10.0325_succ,gen_list_boundary,boundary,cifar,,conv12,0.03235370993522181
exp_3718,success_rate,L1 L0 mse uqi ergas sam vifp rase,boundary50000.30.0425_succ,gen_list_boundary,boundary,cifar,,conv12,0.021081054071749022
