id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_2743,success_rate,L2 L1 uqi ergas sam vifp rase,uni20.01000.2inf_miss,gen_list_1,bim,cifar,,conv12,0.020019942457213377
exp_2743,success_rate,L2 L1 uqi ergas sam vifp rase,uni20.01000.2inf_miss,gen_list_1,fgm,cifar,,conv12,0.029195757737117117
exp_2743,success_rate,L2 L1 uqi ergas sam vifp rase,uni20.01000.2inf_miss,gen_list_1,deep,cifar,,conv12,0.09750068057559036
exp_2743,success_rate,L2 L1 uqi ergas sam vifp rase,uni20.01000.2inf_miss,gen_list_3,cw2,cifar,,conv12,0.08951638531726416
exp_2743,success_rate,L2 L1 uqi ergas sam vifp rase,uni20.01000.2inf_miss,gen_list_boundary,boundary,cifar,,conv12,0.04695920593126892
exp_2743,success_rate,L2 L1 uqi ergas sam vifp rase,uni20.01000.2inf_miss,gen_list_elastic,elastic,cifar,,conv12,0.040443307501437896
exp_2743,success_rate,L2 L1 uqi ergas sam vifp rase,uni20.01000.2inf_miss,gen_list_newton,newton,cifar,,conv12,0.029577219460137274
exp_2743,success_rate,L2 L1 uqi ergas sam vifp rase,uni20.01000.2inf_miss,gen_list_pgd,pgd,cifar,,conv12,0.007328363184688618
exp_2743,success_rate,L2 L1 uqi ergas sam vifp rase,uni20.01000.2inf_miss,gen_list_zoo,zoo,cifar,,conv12,0.07157929547564111
exp_2743,success_rate,L2 L1 uqi ergas sam vifp rase,uni20.01000.2inf_miss,gen_list_hopskip,hopskip,cifar,,conv12,0.03612933387091568
exp_2743,success_rate,L2 L1 uqi ergas sam vifp rase,uni20.01000.2inf_miss,gen_list_jsma,jsma,cifar,,conv12,0.07200244955772223
exp_2743,success_rate,L2 L1 uqi ergas sam vifp rase,uni20.01000.2inf_miss,gen_list_uni_inf,uni,cifar,,conv12,0.0539672964598192
