id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_74,success_rate,scc psnrb,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.0656032286079583
exp_74,success_rate,scc psnrb,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.031227509514853043
exp_74,success_rate,scc psnrb,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.014847849437910078
exp_74,success_rate,scc psnrb,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.031227509514853043
exp_74,success_rate,scc psnrb,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.014847849437910078
exp_74,success_rate,scc psnrb,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.031227509514853043
exp_74,success_rate,scc psnrb,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.014847849437910078
exp_74,success_rate,scc psnrb,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.031227509514853043
exp_74,success_rate,scc psnrb,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.014847849437910078
exp_74,success_rate,scc psnrb,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.047275648517955404
exp_74,success_rate,scc psnrb,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.05641746747596129
exp_74,success_rate,scc psnrb,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.034979474566570634
exp_74,success_rate,scc psnrb,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.026281793543350834
exp_74,success_rate,scc psnrb,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.033991969216392644
exp_74,success_rate,scc psnrb,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.21641682321409952
exp_74,success_rate,scc psnrb,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.11769210614560144
exp_74,success_rate,scc psnrb,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.05276560528022164
exp_74,success_rate,scc psnrb,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.06712703563774604
exp_74,success_rate,scc psnrb,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.034278174941471375
exp_74,success_rate,scc psnrb,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.059722080597598766
exp_74,success_rate,scc psnrb,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.1555476145926233
exp_74,success_rate,scc psnrb,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.11672775238655729
exp_74,success_rate,scc psnrb,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.0552554694816489
exp_74,success_rate,scc psnrb,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.02430226859433182
exp_74,success_rate,scc psnrb,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.16302644851789297
exp_74,success_rate,scc psnrb,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.08562585237557435
exp_74,success_rate,scc psnrb,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.031016771707340927
exp_74,success_rate,scc psnrb,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.022503968886721775
exp_74,success_rate,scc psnrb,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.2991784286441887
exp_74,success_rate,scc psnrb,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.11431908975414888
exp_74,success_rate,scc psnrb,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.22801615107338183
exp_74,success_rate,scc psnrb,bim0.0050.1_succ,gen_list_1,bim,cifar,,conv12,0.09355243524174565
exp_74,success_rate,scc psnrb,bim0.0050.1_miss,gen_list_1,bim,cifar,,conv12,0.1697390967687255
exp_74,success_rate,scc psnrb,bim0.0070.1_succ,gen_list_1,bim,cifar,,conv12,0.09559966119810386
exp_74,success_rate,scc psnrb,bim0.0070.1_miss,gen_list_1,bim,cifar,,conv12,0.01852178614427412
exp_74,success_rate,scc psnrb,bim0.0090.1_succ,gen_list_1,bim,cifar,,conv12,0.08768928267134497
exp_74,success_rate,scc psnrb,bim0.0090.1_miss,gen_list_1,bim,cifar,,conv12,0.028513038079300994
exp_74,success_rate,scc psnrb,fgm0.01_succ,gen_list_1,fgm,cifar,,conv12,0.08404094397792701
exp_74,success_rate,scc psnrb,fgm0.01_miss,gen_list_1,fgm,cifar,,conv12,0.09570539909250597
exp_74,success_rate,scc psnrb,fgm0.03_succ,gen_list_1,fgm,cifar,,conv12,0.0948743023603582
exp_74,success_rate,scc psnrb,fgm0.03_miss,gen_list_1,fgm,cifar,,conv12,0.3237364271107842
exp_74,success_rate,scc psnrb,fgm0.05_succ,gen_list_1,fgm,cifar,,conv12,0.043759501405416075
exp_74,success_rate,scc psnrb,fgm0.05_miss,gen_list_1,fgm,cifar,,conv12,0.028619506454342167
exp_74,success_rate,scc psnrb,fgm0.07_succ,gen_list_1,fgm,cifar,,conv12,0.08360560981520268
exp_74,success_rate,scc psnrb,fgm0.07_miss,gen_list_1,fgm,cifar,,conv12,0.05168390928162519
exp_74,success_rate,scc psnrb,fgm0.09_succ,gen_list_1,fgm,cifar,,conv12,0.07781899608165822
exp_74,success_rate,scc psnrb,fgm0.09_miss,gen_list_1,fgm,cifar,,conv12,0.04704964670132105
exp_74,success_rate,scc psnrb,fgm0.001_succ,gen_list_1,fgm,cifar,,conv12,0.016265263747095454
exp_74,success_rate,scc psnrb,fgm0.001_miss,gen_list_1,fgm,cifar,,conv12,0.2708420904767595
exp_74,success_rate,scc psnrb,fgm0.003_succ,gen_list_1,fgm,cifar,,conv12,0.13603917945759175
exp_74,success_rate,scc psnrb,fgm0.003_miss,gen_list_1,fgm,cifar,,conv12,0.2468682480353011
exp_74,success_rate,scc psnrb,fgm0.005_succ,gen_list_1,fgm,cifar,,conv12,0.07913592441383994
exp_74,success_rate,scc psnrb,fgm0.005_miss,gen_list_1,fgm,cifar,,conv12,0.1705632125108141
exp_74,success_rate,scc psnrb,fgm0.007_succ,gen_list_1,fgm,cifar,,conv12,0.04692583510638672
exp_74,success_rate,scc psnrb,fgm0.007_miss,gen_list_1,fgm,cifar,,conv12,0.11736685046547192
exp_74,success_rate,scc psnrb,fgm0.009_succ,gen_list_1,fgm,cifar,,conv12,0.0814859077348789
exp_74,success_rate,scc psnrb,fgm0.009_miss,gen_list_1,fgm,cifar,,conv12,0.06332571646746465
exp_74,success_rate,scc psnrb,deep10.0100_succ,gen_list_1,deep,cifar,,conv12,0.19974875714663065
exp_74,success_rate,scc psnrb,deep8.0100_succ,gen_list_1,deep,cifar,,conv12,0.10464324842979872
exp_74,success_rate,scc psnrb,deep6.0100_succ,gen_list_1,deep,cifar,,conv12,0.16016183829557673
exp_74,success_rate,scc psnrb,deep4.0100_succ,gen_list_1,deep,cifar,,conv12,0.1256133025548525
exp_74,success_rate,scc psnrb,deep2.0100_succ,gen_list_1,deep,cifar,,conv12,0.12253285308429675
exp_74,success_rate,scc psnrb,deep0.0100_succ,gen_list_1,deep,cifar,,conv12,0.14822093949327278
exp_74,success_rate,scc psnrb,deep0.0100_miss,gen_list_1,deep,cifar,,conv12,0.15047229358545994
exp_74,success_rate,scc psnrb,deep5.010_succ,gen_list_1,deep,cifar,,conv12,0.07969644218929357
exp_74,success_rate,scc psnrb,deep5.030_succ,gen_list_1,deep,cifar,,conv12,0.07969644218929357
exp_74,success_rate,scc psnrb,deep5.050_succ,gen_list_1,deep,cifar,,conv12,0.07969644218929357
exp_74,success_rate,scc psnrb,deep5.070_succ,gen_list_1,deep,cifar,,conv12,0.07969644218929357
