id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_3344,success_rate,L2 L1 Linf L0 uqi ergas vifp psnrb,uni20.01000.2inf_miss,gen_list_1,bim,cifar,,conv12,0.008472551075948636
exp_3344,success_rate,L2 L1 Linf L0 uqi ergas vifp psnrb,uni20.01000.2inf_miss,gen_list_1,fgm,cifar,,conv12,0.012998201536438948
exp_3344,success_rate,L2 L1 Linf L0 uqi ergas vifp psnrb,uni20.01000.2inf_miss,gen_list_1,deep,cifar,,conv12,0.08300101451648045
exp_3344,success_rate,L2 L1 Linf L0 uqi ergas vifp psnrb,uni20.01000.2inf_miss,gen_list_3,cw2,cifar,,conv12,0.05089885909498463
exp_3344,success_rate,L2 L1 Linf L0 uqi ergas vifp psnrb,uni20.01000.2inf_miss,gen_list_boundary,boundary,cifar,,conv12,0.032336613951072665
exp_3344,success_rate,L2 L1 Linf L0 uqi ergas vifp psnrb,uni20.01000.2inf_miss,gen_list_elastic,elastic,cifar,,conv12,0.015768086423726884
exp_3344,success_rate,L2 L1 Linf L0 uqi ergas vifp psnrb,uni20.01000.2inf_miss,gen_list_newton,newton,cifar,,conv12,0.01746761557343085
exp_3344,success_rate,L2 L1 Linf L0 uqi ergas vifp psnrb,uni20.01000.2inf_miss,gen_list_pgd,pgd,cifar,,conv12,0.004680953621588365
exp_3344,success_rate,L2 L1 Linf L0 uqi ergas vifp psnrb,uni20.01000.2inf_miss,gen_list_zoo,zoo,cifar,,conv12,0.0635734114167504
exp_3344,success_rate,L2 L1 Linf L0 uqi ergas vifp psnrb,uni20.01000.2inf_miss,gen_list_hopskip,hopskip,cifar,,conv12,0.017362970297645733
exp_3344,success_rate,L2 L1 Linf L0 uqi ergas vifp psnrb,uni20.01000.2inf_miss,gen_list_jsma,jsma,cifar,,conv12,0.06978326779925967
exp_3344,success_rate,L2 L1 Linf L0 uqi ergas vifp psnrb,uni20.01000.2inf_miss,gen_list_uni_inf,uni,cifar,,conv12,0.025840345368611236
