id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_3680,success_rate,L1 Linf L0 uqi scc vifp rase psnrb,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.006657057139738938
exp_3680,success_rate,L1 Linf L0 uqi scc vifp rase psnrb,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.0025356239927705935
exp_3680,success_rate,L1 Linf L0 uqi scc vifp rase psnrb,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.0039716837062235884
exp_3680,success_rate,L1 Linf L0 uqi scc vifp rase psnrb,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.0025356239927705935
exp_3680,success_rate,L1 Linf L0 uqi scc vifp rase psnrb,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.0039716837062235884
exp_3680,success_rate,L1 Linf L0 uqi scc vifp rase psnrb,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.0025356239927705935
exp_3680,success_rate,L1 Linf L0 uqi scc vifp rase psnrb,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.0039716837062235884
exp_3680,success_rate,L1 Linf L0 uqi scc vifp rase psnrb,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.0025356239927705935
exp_3680,success_rate,L1 Linf L0 uqi scc vifp rase psnrb,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.0039716837062235884
exp_3680,success_rate,L1 Linf L0 uqi scc vifp rase psnrb,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.005881218095808147
exp_3680,success_rate,L1 Linf L0 uqi scc vifp rase psnrb,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.004064407930330014
exp_3680,success_rate,L1 Linf L0 uqi scc vifp rase psnrb,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.004823242827288201
exp_3680,success_rate,L1 Linf L0 uqi scc vifp rase psnrb,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.004768267600989156
exp_3680,success_rate,L1 Linf L0 uqi scc vifp rase psnrb,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.002796585511629409
exp_3680,success_rate,L1 Linf L0 uqi scc vifp rase psnrb,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.019733341434649693
exp_3680,success_rate,L1 Linf L0 uqi scc vifp rase psnrb,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.0051654238939986
exp_3680,success_rate,L1 Linf L0 uqi scc vifp rase psnrb,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.0032649999746438784
exp_3680,success_rate,L1 Linf L0 uqi scc vifp rase psnrb,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.0028982847256296047
exp_3680,success_rate,L1 Linf L0 uqi scc vifp rase psnrb,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.003093272535372535
exp_3680,success_rate,L1 Linf L0 uqi scc vifp rase psnrb,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.023589274913085698
exp_3680,success_rate,L1 Linf L0 uqi scc vifp rase psnrb,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.019486048948661037
exp_3680,success_rate,L1 Linf L0 uqi scc vifp rase psnrb,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.01733699542544353
exp_3680,success_rate,L1 Linf L0 uqi scc vifp rase psnrb,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.0024912971863724426
exp_3680,success_rate,L1 Linf L0 uqi scc vifp rase psnrb,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.004356998904335501
exp_3680,success_rate,L1 Linf L0 uqi scc vifp rase psnrb,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.004779041821118882
exp_3680,success_rate,L1 Linf L0 uqi scc vifp rase psnrb,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.008158263355825765
exp_3680,success_rate,L1 Linf L0 uqi scc vifp rase psnrb,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.0058503319894908975
exp_3680,success_rate,L1 Linf L0 uqi scc vifp rase psnrb,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.006434135476768885
exp_3680,success_rate,L1 Linf L0 uqi scc vifp rase psnrb,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.017734324835519753
exp_3680,success_rate,L1 Linf L0 uqi scc vifp rase psnrb,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.014482132111595715
exp_3680,success_rate,L1 Linf L0 uqi scc vifp rase psnrb,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.01182622351672153
exp_3680,success_rate,L1 Linf L0 uqi scc vifp rase psnrb,bim0.0050.1_succ,gen_list_1,bim,cifar,,conv12,0.010069852603256798
exp_3680,success_rate,L1 Linf L0 uqi scc vifp rase psnrb,bim0.0050.1_miss,gen_list_1,bim,cifar,,conv12,0.009441846413635002
exp_3680,success_rate,L1 Linf L0 uqi scc vifp rase psnrb,bim0.0070.1_succ,gen_list_1,bim,cifar,,conv12,0.013001386286717516
exp_3680,success_rate,L1 Linf L0 uqi scc vifp rase psnrb,bim0.0070.1_miss,gen_list_1,bim,cifar,,conv12,0.008644078085125998
