id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_2518,success_rate,L2 L1 Linf L0 mse ergas rase,uni20.01000.2inf_miss,gen_list_1,bim,cifar,,conv12,0.00880994083566888
exp_2518,success_rate,L2 L1 Linf L0 mse ergas rase,uni20.01000.2inf_miss,gen_list_1,fgm,cifar,,conv12,0.013036756809436402
exp_2518,success_rate,L2 L1 Linf L0 mse ergas rase,uni20.01000.2inf_miss,gen_list_1,deep,cifar,,conv12,0.09817338320278414
exp_2518,success_rate,L2 L1 Linf L0 mse ergas rase,uni20.01000.2inf_miss,gen_list_3,cw2,cifar,,conv12,0.044044448748097216
exp_2518,success_rate,L2 L1 Linf L0 mse ergas rase,uni20.01000.2inf_miss,gen_list_boundary,boundary,cifar,,conv12,0.030200182263177104
exp_2518,success_rate,L2 L1 Linf L0 mse ergas rase,uni20.01000.2inf_miss,gen_list_elastic,elastic,cifar,,conv12,0.009834922189634939
exp_2518,success_rate,L2 L1 Linf L0 mse ergas rase,uni20.01000.2inf_miss,gen_list_newton,newton,cifar,,conv12,0.01726818256265079
exp_2518,success_rate,L2 L1 Linf L0 mse ergas rase,uni20.01000.2inf_miss,gen_list_pgd,pgd,cifar,,conv12,0.004625437284483542
exp_2518,success_rate,L2 L1 Linf L0 mse ergas rase,uni20.01000.2inf_miss,gen_list_zoo,zoo,cifar,,conv12,0.06322491047427893
exp_2518,success_rate,L2 L1 Linf L0 mse ergas rase,uni20.01000.2inf_miss,gen_list_hopskip,hopskip,cifar,,conv12,0.015528712379994525
exp_2518,success_rate,L2 L1 Linf L0 mse ergas rase,uni20.01000.2inf_miss,gen_list_jsma,jsma,cifar,,conv12,0.068937347892146
exp_2518,success_rate,L2 L1 Linf L0 mse ergas rase,uni20.01000.2inf_miss,gen_list_uni_inf,uni,cifar,,conv12,0.02316525356280789
