id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_3327,success_rate,L2 L1 Linf L0 mse sam scc rase,uni20.01000.2inf_miss,gen_list_1,bim,cifar,,conv12,0.009897918760096037
exp_3327,success_rate,L2 L1 Linf L0 mse sam scc rase,uni20.01000.2inf_miss,gen_list_1,fgm,cifar,,conv12,0.014235287021677376
exp_3327,success_rate,L2 L1 Linf L0 mse sam scc rase,uni20.01000.2inf_miss,gen_list_1,deep,cifar,,conv12,0.07768444056369539
exp_3327,success_rate,L2 L1 Linf L0 mse sam scc rase,uni20.01000.2inf_miss,gen_list_3,cw2,cifar,,conv12,0.041548574509759975
exp_3327,success_rate,L2 L1 Linf L0 mse sam scc rase,uni20.01000.2inf_miss,gen_list_boundary,boundary,cifar,,conv12,0.031481997887263156
exp_3327,success_rate,L2 L1 Linf L0 mse sam scc rase,uni20.01000.2inf_miss,gen_list_elastic,elastic,cifar,,conv12,0.015654339850882434
exp_3327,success_rate,L2 L1 Linf L0 mse sam scc rase,uni20.01000.2inf_miss,gen_list_newton,newton,cifar,,conv12,0.020166811684211177
exp_3327,success_rate,L2 L1 Linf L0 mse sam scc rase,uni20.01000.2inf_miss,gen_list_pgd,pgd,cifar,,conv12,0.003582950267569131
exp_3327,success_rate,L2 L1 Linf L0 mse sam scc rase,uni20.01000.2inf_miss,gen_list_zoo,zoo,cifar,,conv12,0.0637554823562087
exp_3327,success_rate,L2 L1 Linf L0 mse sam scc rase,uni20.01000.2inf_miss,gen_list_hopskip,hopskip,cifar,,conv12,0.019848397253859004
exp_3327,success_rate,L2 L1 Linf L0 mse sam scc rase,uni20.01000.2inf_miss,gen_list_jsma,jsma,cifar,,conv12,0.06849267609423766
exp_3327,success_rate,L2 L1 Linf L0 mse sam scc rase,uni20.01000.2inf_miss,gen_list_uni_inf,uni,cifar,,conv12,0.026705619992830217
