id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_205,success_rate,Linf sam vifp,uni20.01000.2inf_miss,gen_list_1,bim,cifar,,conv12,0.06738854072366733
exp_205,success_rate,Linf sam vifp,uni20.01000.2inf_miss,gen_list_1,fgm,cifar,,conv12,0.03826047059268852
exp_205,success_rate,Linf sam vifp,uni20.01000.2inf_miss,gen_list_1,deep,cifar,,conv12,0.10314437915985478
exp_205,success_rate,Linf sam vifp,uni20.01000.2inf_miss,gen_list_3,cw2,cifar,,conv12,0.08589497957239421
exp_205,success_rate,Linf sam vifp,uni20.01000.2inf_miss,gen_list_boundary,boundary,cifar,,conv12,0.03564750048660018
exp_205,success_rate,Linf sam vifp,uni20.01000.2inf_miss,gen_list_elastic,elastic,cifar,,conv12,0.014415050849595368
exp_205,success_rate,Linf sam vifp,uni20.01000.2inf_miss,gen_list_newton,newton,cifar,,conv12,0.016110581264240514
exp_205,success_rate,Linf sam vifp,uni20.01000.2inf_miss,gen_list_pgd,pgd,cifar,,conv12,0.029841371637391645
exp_205,success_rate,Linf sam vifp,uni20.01000.2inf_miss,gen_list_zoo,zoo,cifar,,conv12,0.06735547093104145
exp_205,success_rate,Linf sam vifp,uni20.01000.2inf_miss,gen_list_hopskip,hopskip,cifar,,conv12,0.04459381317430896
exp_205,success_rate,Linf sam vifp,uni20.01000.2inf_miss,gen_list_jsma,jsma,cifar,,conv12,0.07508835740916214
exp_205,success_rate,Linf sam vifp,uni20.01000.2inf_miss,gen_list_uni_inf,uni,cifar,,conv12,0.04915765519413357
