id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_378,success_rate,L2 Linf rase psnrb,uni20.01000.2inf_miss,gen_list_1,bim,cifar,,conv12,0.010000963313695975
exp_378,success_rate,L2 Linf rase psnrb,uni20.01000.2inf_miss,gen_list_1,fgm,cifar,,conv12,0.013543698842731666
exp_378,success_rate,L2 Linf rase psnrb,uni20.01000.2inf_miss,gen_list_1,deep,cifar,,conv12,0.1058374726344507
exp_378,success_rate,L2 Linf rase psnrb,uni20.01000.2inf_miss,gen_list_3,cw2,cifar,,conv12,0.06323871122148503
exp_378,success_rate,L2 Linf rase psnrb,uni20.01000.2inf_miss,gen_list_boundary,boundary,cifar,,conv12,0.03017756856493375
exp_378,success_rate,L2 Linf rase psnrb,uni20.01000.2inf_miss,gen_list_elastic,elastic,cifar,,conv12,0.01524277727985909
exp_378,success_rate,L2 Linf rase psnrb,uni20.01000.2inf_miss,gen_list_newton,newton,cifar,,conv12,0.016196256415475067
exp_378,success_rate,L2 Linf rase psnrb,uni20.01000.2inf_miss,gen_list_pgd,pgd,cifar,,conv12,0.008517761643636651
exp_378,success_rate,L2 Linf rase psnrb,uni20.01000.2inf_miss,gen_list_zoo,zoo,cifar,,conv12,0.06496713549616202
exp_378,success_rate,L2 Linf rase psnrb,uni20.01000.2inf_miss,gen_list_hopskip,hopskip,cifar,,conv12,0.023234115156565205
exp_378,success_rate,L2 Linf rase psnrb,uni20.01000.2inf_miss,gen_list_jsma,jsma,cifar,,conv12,0.07062173815691172
exp_378,success_rate,L2 Linf rase psnrb,uni20.01000.2inf_miss,gen_list_uni_inf,uni,cifar,,conv12,0.027009763850959035
