id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_2130,success_rate,L1 Linf mse sam scc psnrb,uni20.01000.2inf_miss,gen_list_1,bim,cifar,,conv12,0.011421574326121573
exp_2130,success_rate,L1 Linf mse sam scc psnrb,uni20.01000.2inf_miss,gen_list_1,fgm,cifar,,conv12,0.013064681376481556
exp_2130,success_rate,L1 Linf mse sam scc psnrb,uni20.01000.2inf_miss,gen_list_1,deep,cifar,,conv12,0.09834877590210127
exp_2130,success_rate,L1 Linf mse sam scc psnrb,uni20.01000.2inf_miss,gen_list_3,cw2,cifar,,conv12,0.06177102191952875
exp_2130,success_rate,L1 Linf mse sam scc psnrb,uni20.01000.2inf_miss,gen_list_boundary,boundary,cifar,,conv12,0.03909081320945461
exp_2130,success_rate,L1 Linf mse sam scc psnrb,uni20.01000.2inf_miss,gen_list_elastic,elastic,cifar,,conv12,0.01763801103441924
exp_2130,success_rate,L1 Linf mse sam scc psnrb,uni20.01000.2inf_miss,gen_list_newton,newton,cifar,,conv12,0.017971403107955128
exp_2130,success_rate,L1 Linf mse sam scc psnrb,uni20.01000.2inf_miss,gen_list_pgd,pgd,cifar,,conv12,0.005318559384455027
exp_2130,success_rate,L1 Linf mse sam scc psnrb,uni20.01000.2inf_miss,gen_list_zoo,zoo,cifar,,conv12,0.06283462603672277
exp_2130,success_rate,L1 Linf mse sam scc psnrb,uni20.01000.2inf_miss,gen_list_hopskip,hopskip,cifar,,conv12,0.034750766381384836
exp_2130,success_rate,L1 Linf mse sam scc psnrb,uni20.01000.2inf_miss,gen_list_jsma,jsma,cifar,,conv12,0.07014429883187719
exp_2130,success_rate,L1 Linf mse sam scc psnrb,uni20.01000.2inf_miss,gen_list_uni_inf,uni,cifar,,conv12,0.03250093409238592
