id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_855,success_rate,L2 L1 L0 vifp psnrb,uni20.01000.2inf_miss,gen_list_1,bim,cifar,,conv12,0.019444244366064435
exp_855,success_rate,L2 L1 L0 vifp psnrb,uni20.01000.2inf_miss,gen_list_1,fgm,cifar,,conv12,0.026269469467328475
exp_855,success_rate,L2 L1 L0 vifp psnrb,uni20.01000.2inf_miss,gen_list_1,deep,cifar,,conv12,0.09696723705917315
exp_855,success_rate,L2 L1 L0 vifp psnrb,uni20.01000.2inf_miss,gen_list_3,cw2,cifar,,conv12,0.06073425974328251
exp_855,success_rate,L2 L1 L0 vifp psnrb,uni20.01000.2inf_miss,gen_list_boundary,boundary,cifar,,conv12,0.04066457934043623
exp_855,success_rate,L2 L1 L0 vifp psnrb,uni20.01000.2inf_miss,gen_list_elastic,elastic,cifar,,conv12,0.015242523301896302
exp_855,success_rate,L2 L1 L0 vifp psnrb,uni20.01000.2inf_miss,gen_list_newton,newton,cifar,,conv12,0.015958318966809514
exp_855,success_rate,L2 L1 L0 vifp psnrb,uni20.01000.2inf_miss,gen_list_pgd,pgd,cifar,,conv12,0.008130231269996372
exp_855,success_rate,L2 L1 L0 vifp psnrb,uni20.01000.2inf_miss,gen_list_zoo,zoo,cifar,,conv12,0.07026218594948268
exp_855,success_rate,L2 L1 L0 vifp psnrb,uni20.01000.2inf_miss,gen_list_hopskip,hopskip,cifar,,conv12,0.017029112857858342
exp_855,success_rate,L2 L1 L0 vifp psnrb,uni20.01000.2inf_miss,gen_list_jsma,jsma,cifar,,conv12,0.07105523550109447
exp_855,success_rate,L2 L1 L0 vifp psnrb,uni20.01000.2inf_miss,gen_list_uni_inf,uni,cifar,,conv12,0.03883737791938351
