id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_1407,success_rate,Linf mse ergas sam psnrb,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.0031500864292394537
exp_1407,success_rate,Linf mse ergas sam psnrb,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.0035641985901215165
exp_1407,success_rate,Linf mse ergas sam psnrb,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.01154186834961036
exp_1407,success_rate,Linf mse ergas sam psnrb,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.0035641985901215165
exp_1407,success_rate,Linf mse ergas sam psnrb,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.01154186834961036
exp_1407,success_rate,Linf mse ergas sam psnrb,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.0035641985901215165
exp_1407,success_rate,Linf mse ergas sam psnrb,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.01154186834961036
exp_1407,success_rate,Linf mse ergas sam psnrb,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.0035641985901215165
exp_1407,success_rate,Linf mse ergas sam psnrb,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.01154186834961036
exp_1407,success_rate,Linf mse ergas sam psnrb,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.0013082195975856773
exp_1407,success_rate,Linf mse ergas sam psnrb,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.001032722625096932
exp_1407,success_rate,Linf mse ergas sam psnrb,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.0023859936864083233
exp_1407,success_rate,Linf mse ergas sam psnrb,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.0008793582002071233
exp_1407,success_rate,Linf mse ergas sam psnrb,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.0007131448816270132
exp_1407,success_rate,Linf mse ergas sam psnrb,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.05306660368012024
exp_1407,success_rate,Linf mse ergas sam psnrb,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.004840965708086366
exp_1407,success_rate,Linf mse ergas sam psnrb,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.004600575934217794
exp_1407,success_rate,Linf mse ergas sam psnrb,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.002287790196400201
exp_1407,success_rate,Linf mse ergas sam psnrb,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.002198748598535954
exp_1407,success_rate,Linf mse ergas sam psnrb,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.023112131780446316
exp_1407,success_rate,Linf mse ergas sam psnrb,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.022485157428920096
exp_1407,success_rate,Linf mse ergas sam psnrb,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.01162909628898871
exp_1407,success_rate,Linf mse ergas sam psnrb,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.008338447512410797
exp_1407,success_rate,Linf mse ergas sam psnrb,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.0058318949352143675
exp_1407,success_rate,Linf mse ergas sam psnrb,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.007425883003680639
exp_1407,success_rate,Linf mse ergas sam psnrb,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.00883840797659351
exp_1407,success_rate,Linf mse ergas sam psnrb,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.004785757604600928
exp_1407,success_rate,Linf mse ergas sam psnrb,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.0023262774981211614
exp_1407,success_rate,Linf mse ergas sam psnrb,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.010521871149236372
exp_1407,success_rate,Linf mse ergas sam psnrb,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.01630852646554191
exp_1407,success_rate,Linf mse ergas sam psnrb,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.015815113427350147
exp_1407,success_rate,Linf mse ergas sam psnrb,bim0.0050.1_succ,gen_list_1,bim,cifar,,conv12,0.006017019007498104
exp_1407,success_rate,Linf mse ergas sam psnrb,bim0.0050.1_miss,gen_list_1,bim,cifar,,conv12,0.010776909812093054
exp_1407,success_rate,Linf mse ergas sam psnrb,bim0.0070.1_succ,gen_list_1,bim,cifar,,conv12,0.013251813448747173
exp_1407,success_rate,Linf mse ergas sam psnrb,bim0.0070.1_miss,gen_list_1,bim,cifar,,conv12,0.011248982810375808
exp_1407,success_rate,Linf mse ergas sam psnrb,bim0.0090.1_succ,gen_list_1,bim,cifar,,conv12,0.012572426709379553
exp_1407,success_rate,Linf mse ergas sam psnrb,bim0.0090.1_miss,gen_list_1,bim,cifar,,conv12,0.016951999005494385
exp_1407,success_rate,Linf mse ergas sam psnrb,fgm0.01_succ,gen_list_1,fgm,cifar,,conv12,0.028709908557159516
exp_1407,success_rate,Linf mse ergas sam psnrb,fgm0.01_miss,gen_list_1,fgm,cifar,,conv12,0.024532189789940317
exp_1407,success_rate,Linf mse ergas sam psnrb,fgm0.03_succ,gen_list_1,fgm,cifar,,conv12,0.013730302059111056
