id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_1799,success_rate,L2 Linf L0 mse uqi rase,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.0051159177150459974
exp_1799,success_rate,L2 Linf L0 mse uqi rase,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.006134598871409287
exp_1799,success_rate,L2 Linf L0 mse uqi rase,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.0034712175532769234
exp_1799,success_rate,L2 Linf L0 mse uqi rase,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.006134598871409287
exp_1799,success_rate,L2 Linf L0 mse uqi rase,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.0034712175532769234
exp_1799,success_rate,L2 Linf L0 mse uqi rase,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.006134598871409287
exp_1799,success_rate,L2 Linf L0 mse uqi rase,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.0034712175532769234
exp_1799,success_rate,L2 Linf L0 mse uqi rase,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.006134598871409287
exp_1799,success_rate,L2 Linf L0 mse uqi rase,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.0034712175532769234
exp_1799,success_rate,L2 Linf L0 mse uqi rase,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.0024398147597250474
exp_1799,success_rate,L2 Linf L0 mse uqi rase,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.00737425128972859
exp_1799,success_rate,L2 Linf L0 mse uqi rase,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.001984368180638184
exp_1799,success_rate,L2 Linf L0 mse uqi rase,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.0016409099740612835
exp_1799,success_rate,L2 Linf L0 mse uqi rase,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.002698571134037645
exp_1799,success_rate,L2 Linf L0 mse uqi rase,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.03100969635997616
exp_1799,success_rate,L2 Linf L0 mse uqi rase,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.007840645155727128
exp_1799,success_rate,L2 Linf L0 mse uqi rase,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.003977484499367653
exp_1799,success_rate,L2 Linf L0 mse uqi rase,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.004458186577273607
exp_1799,success_rate,L2 Linf L0 mse uqi rase,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.003695970739901692
exp_1799,success_rate,L2 Linf L0 mse uqi rase,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.023021453892351773
exp_1799,success_rate,L2 Linf L0 mse uqi rase,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.023952679794543314
exp_1799,success_rate,L2 Linf L0 mse uqi rase,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.007382893545675379
exp_1799,success_rate,L2 Linf L0 mse uqi rase,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.005105223936599568
exp_1799,success_rate,L2 Linf L0 mse uqi rase,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.008490304128756778
exp_1799,success_rate,L2 Linf L0 mse uqi rase,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.005635371335757153
exp_1799,success_rate,L2 Linf L0 mse uqi rase,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.009389690342284984
exp_1799,success_rate,L2 Linf L0 mse uqi rase,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.003778571464446955
exp_1799,success_rate,L2 Linf L0 mse uqi rase,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.002044171667217525
exp_1799,success_rate,L2 Linf L0 mse uqi rase,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.013596906436084471
exp_1799,success_rate,L2 Linf L0 mse uqi rase,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.012581521003799312
exp_1799,success_rate,L2 Linf L0 mse uqi rase,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.011545440440489012
exp_1799,success_rate,L2 Linf L0 mse uqi rase,bim0.0050.1_succ,gen_list_1,bim,cifar,,conv12,0.00542577102956083
exp_1799,success_rate,L2 Linf L0 mse uqi rase,bim0.0050.1_miss,gen_list_1,bim,cifar,,conv12,0.02111584460622947
exp_1799,success_rate,L2 Linf L0 mse uqi rase,bim0.0070.1_succ,gen_list_1,bim,cifar,,conv12,0.012941656522382708
exp_1799,success_rate,L2 Linf L0 mse uqi rase,bim0.0070.1_miss,gen_list_1,bim,cifar,,conv12,0.012258139541936976
exp_1799,success_rate,L2 Linf L0 mse uqi rase,bim0.0090.1_succ,gen_list_1,bim,cifar,,conv12,0.013395815713694846
exp_1799,success_rate,L2 Linf L0 mse uqi rase,bim0.0090.1_miss,gen_list_1,bim,cifar,,conv12,0.012349234638116505
exp_1799,success_rate,L2 Linf L0 mse uqi rase,fgm0.01_succ,gen_list_1,fgm,cifar,,conv12,0.024799448617600174
exp_1799,success_rate,L2 Linf L0 mse uqi rase,fgm0.01_miss,gen_list_1,fgm,cifar,,conv12,0.027178695622612437
exp_1799,success_rate,L2 Linf L0 mse uqi rase,fgm0.03_succ,gen_list_1,fgm,cifar,,conv12,0.008769006726835038
exp_1799,success_rate,L2 Linf L0 mse uqi rase,fgm0.03_miss,gen_list_1,fgm,cifar,,conv12,0.006722507757299101
exp_1799,success_rate,L2 Linf L0 mse uqi rase,fgm0.05_succ,gen_list_1,fgm,cifar,,conv12,0.012992408754985389
exp_1799,success_rate,L2 Linf L0 mse uqi rase,fgm0.05_miss,gen_list_1,fgm,cifar,,conv12,0.007949984827428026
exp_1799,success_rate,L2 Linf L0 mse uqi rase,fgm0.07_succ,gen_list_1,fgm,cifar,,conv12,0.007130853665086495
exp_1799,success_rate,L2 Linf L0 mse uqi rase,fgm0.07_miss,gen_list_1,fgm,cifar,,conv12,0.0014253514611023647
exp_1799,success_rate,L2 Linf L0 mse uqi rase,fgm0.09_succ,gen_list_1,fgm,cifar,,conv12,0.005777475172844078
exp_1799,success_rate,L2 Linf L0 mse uqi rase,fgm0.09_miss,gen_list_1,fgm,cifar,,conv12,0.008099600692260369
exp_1799,success_rate,L2 Linf L0 mse uqi rase,fgm0.001_succ,gen_list_1,fgm,cifar,,conv12,0.002932046094890705
exp_1799,success_rate,L2 Linf L0 mse uqi rase,fgm0.001_miss,gen_list_1,fgm,cifar,,conv12,0.01576622638533723
exp_1799,success_rate,L2 Linf L0 mse uqi rase,fgm0.003_succ,gen_list_1,fgm,cifar,,conv12,0.012949183402711622
exp_1799,success_rate,L2 Linf L0 mse uqi rase,fgm0.003_miss,gen_list_1,fgm,cifar,,conv12,0.01737085639155003
exp_1799,success_rate,L2 Linf L0 mse uqi rase,fgm0.005_succ,gen_list_1,fgm,cifar,,conv12,0.00703475412481354
exp_1799,success_rate,L2 Linf L0 mse uqi rase,fgm0.005_miss,gen_list_1,fgm,cifar,,conv12,0.01322451953126768
exp_1799,success_rate,L2 Linf L0 mse uqi rase,fgm0.007_succ,gen_list_1,fgm,cifar,,conv12,0.014340564227128583
exp_1799,success_rate,L2 Linf L0 mse uqi rase,fgm0.007_miss,gen_list_1,fgm,cifar,,conv12,0.03450831184133019
exp_1799,success_rate,L2 Linf L0 mse uqi rase,fgm0.009_succ,gen_list_1,fgm,cifar,,conv12,0.013272342264980957
exp_1799,success_rate,L2 Linf L0 mse uqi rase,fgm0.009_miss,gen_list_1,fgm,cifar,,conv12,0.00685299775179693
exp_1799,success_rate,L2 Linf L0 mse uqi rase,deep10.0100_succ,gen_list_1,deep,cifar,,conv12,0.1410419533293086
exp_1799,success_rate,L2 Linf L0 mse uqi rase,deep8.0100_succ,gen_list_1,deep,cifar,,conv12,0.0716826000816648
exp_1799,success_rate,L2 Linf L0 mse uqi rase,deep6.0100_succ,gen_list_1,deep,cifar,,conv12,0.1577900049835667
exp_1799,success_rate,L2 Linf L0 mse uqi rase,deep4.0100_succ,gen_list_1,deep,cifar,,conv12,0.024846338203361552
