id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_719,success_rate,L0 scc vifp rase,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.04015843070529389
exp_719,success_rate,L0 scc vifp rase,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.0617734340490348
exp_719,success_rate,L0 scc vifp rase,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.04320736766785964
exp_719,success_rate,L0 scc vifp rase,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.0617734340490348
exp_719,success_rate,L0 scc vifp rase,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.04320736766785964
exp_719,success_rate,L0 scc vifp rase,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.0617734340490348
exp_719,success_rate,L0 scc vifp rase,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.04320736766785964
exp_719,success_rate,L0 scc vifp rase,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.0617734340490348
exp_719,success_rate,L0 scc vifp rase,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.04320736766785964
exp_719,success_rate,L0 scc vifp rase,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.032817204362406864
exp_719,success_rate,L0 scc vifp rase,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.01868961095266053
exp_719,success_rate,L0 scc vifp rase,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.033703299275036395
exp_719,success_rate,L0 scc vifp rase,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.04077161610611512
exp_719,success_rate,L0 scc vifp rase,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.022493772278633372
exp_719,success_rate,L0 scc vifp rase,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.20205517168614856
exp_719,success_rate,L0 scc vifp rase,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.03568811142524925
exp_719,success_rate,L0 scc vifp rase,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.03818655768703652
exp_719,success_rate,L0 scc vifp rase,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.02082428361714454
exp_719,success_rate,L0 scc vifp rase,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.03860291951256264
exp_719,success_rate,L0 scc vifp rase,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.13411949299611806
exp_719,success_rate,L0 scc vifp rase,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.06597404907067514
exp_719,success_rate,L0 scc vifp rase,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.21419899166403622
exp_719,success_rate,L0 scc vifp rase,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.1417945178745373
exp_719,success_rate,L0 scc vifp rase,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.0805530560390539
exp_719,success_rate,L0 scc vifp rase,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.07746530409363858
exp_719,success_rate,L0 scc vifp rase,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.06197885544839795
exp_719,success_rate,L0 scc vifp rase,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.04774007875162139
exp_719,success_rate,L0 scc vifp rase,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.5412770375069552
exp_719,success_rate,L0 scc vifp rase,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.5048401192439493
exp_719,success_rate,L0 scc vifp rase,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.5299760072526787
exp_719,success_rate,L0 scc vifp rase,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.4901264175850673
exp_719,success_rate,L0 scc vifp rase,bim0.0050.1_succ,gen_list_1,bim,cifar,,conv12,0.3159241353710952
exp_719,success_rate,L0 scc vifp rase,bim0.0050.1_miss,gen_list_1,bim,cifar,,conv12,0.2774960325357932
exp_719,success_rate,L0 scc vifp rase,bim0.0070.1_succ,gen_list_1,bim,cifar,,conv12,0.1865581021979766
exp_719,success_rate,L0 scc vifp rase,bim0.0070.1_miss,gen_list_1,bim,cifar,,conv12,0.23723377966543682
exp_719,success_rate,L0 scc vifp rase,bim0.0090.1_succ,gen_list_1,bim,cifar,,conv12,0.12297385913896902
exp_719,success_rate,L0 scc vifp rase,bim0.0090.1_miss,gen_list_1,bim,cifar,,conv12,0.09515796977483865
exp_719,success_rate,L0 scc vifp rase,fgm0.01_succ,gen_list_1,fgm,cifar,,conv12,0.08150413173618899
exp_719,success_rate,L0 scc vifp rase,fgm0.01_miss,gen_list_1,fgm,cifar,,conv12,0.14283920246012072
exp_719,success_rate,L0 scc vifp rase,fgm0.03_succ,gen_list_1,fgm,cifar,,conv12,0.24452516352489773
exp_719,success_rate,L0 scc vifp rase,fgm0.03_miss,gen_list_1,fgm,cifar,,conv12,0.33596735982333914
exp_719,success_rate,L0 scc vifp rase,fgm0.05_succ,gen_list_1,fgm,cifar,,conv12,0.11059264741334662
exp_719,success_rate,L0 scc vifp rase,fgm0.05_miss,gen_list_1,fgm,cifar,,conv12,0.07336296055396108
exp_719,success_rate,L0 scc vifp rase,fgm0.07_succ,gen_list_1,fgm,cifar,,conv12,0.11487595344263075
exp_719,success_rate,L0 scc vifp rase,fgm0.07_miss,gen_list_1,fgm,cifar,,conv12,0.10253608488885775
exp_719,success_rate,L0 scc vifp rase,fgm0.09_succ,gen_list_1,fgm,cifar,,conv12,0.12837313245812718
exp_719,success_rate,L0 scc vifp rase,fgm0.09_miss,gen_list_1,fgm,cifar,,conv12,0.09596470354976647
exp_719,success_rate,L0 scc vifp rase,fgm0.001_succ,gen_list_1,fgm,cifar,,conv12,0.4957025251856171
exp_719,success_rate,L0 scc vifp rase,fgm0.001_miss,gen_list_1,fgm,cifar,,conv12,0.5068627065011986
exp_719,success_rate,L0 scc vifp rase,fgm0.003_succ,gen_list_1,fgm,cifar,,conv12,0.5529913133454126
exp_719,success_rate,L0 scc vifp rase,fgm0.003_miss,gen_list_1,fgm,cifar,,conv12,0.5123142560679596
exp_719,success_rate,L0 scc vifp rase,fgm0.005_succ,gen_list_1,fgm,cifar,,conv12,0.29883335548774836
exp_719,success_rate,L0 scc vifp rase,fgm0.005_miss,gen_list_1,fgm,cifar,,conv12,0.3071538548926885
exp_719,success_rate,L0 scc vifp rase,fgm0.007_succ,gen_list_1,fgm,cifar,,conv12,0.21255293064788136
exp_719,success_rate,L0 scc vifp rase,fgm0.007_miss,gen_list_1,fgm,cifar,,conv12,0.2355176981272269
exp_719,success_rate,L0 scc vifp rase,fgm0.009_succ,gen_list_1,fgm,cifar,,conv12,0.13742494780835057
exp_719,success_rate,L0 scc vifp rase,fgm0.009_miss,gen_list_1,fgm,cifar,,conv12,0.20640010973986456
exp_719,success_rate,L0 scc vifp rase,deep10.0100_succ,gen_list_1,deep,cifar,,conv12,0.14993840037736578
exp_719,success_rate,L0 scc vifp rase,deep8.0100_succ,gen_list_1,deep,cifar,,conv12,0.1804776265289858
exp_719,success_rate,L0 scc vifp rase,deep6.0100_succ,gen_list_1,deep,cifar,,conv12,0.2190030841308337
exp_719,success_rate,L0 scc vifp rase,deep4.0100_succ,gen_list_1,deep,cifar,,conv12,0.1380989316623275
exp_719,success_rate,L0 scc vifp rase,deep2.0100_succ,gen_list_1,deep,cifar,,conv12,0.09342896897483231
exp_719,success_rate,L0 scc vifp rase,deep0.0100_succ,gen_list_1,deep,cifar,,conv12,0.17893826354168063
exp_719,success_rate,L0 scc vifp rase,deep0.0100_miss,gen_list_1,deep,cifar,,conv12,0.2714100155199265
