id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_893,success_rate,L2 L1 ergas sam scc,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.002926642774552796
exp_893,success_rate,L2 L1 ergas sam scc,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.009355271625135834
exp_893,success_rate,L2 L1 ergas sam scc,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.0402988387795971
exp_893,success_rate,L2 L1 ergas sam scc,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.009355271625135834
exp_893,success_rate,L2 L1 ergas sam scc,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.0402988387795971
exp_893,success_rate,L2 L1 ergas sam scc,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.009355271625135834
exp_893,success_rate,L2 L1 ergas sam scc,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.0402988387795971
exp_893,success_rate,L2 L1 ergas sam scc,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.009355271625135834
exp_893,success_rate,L2 L1 ergas sam scc,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.0402988387795971
exp_893,success_rate,L2 L1 ergas sam scc,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.0019382813415785788
exp_893,success_rate,L2 L1 ergas sam scc,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.0026181071568066407
exp_893,success_rate,L2 L1 ergas sam scc,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.0048599260083788684
exp_893,success_rate,L2 L1 ergas sam scc,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.0028750791538669474
exp_893,success_rate,L2 L1 ergas sam scc,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.0026698092152364684
exp_893,success_rate,L2 L1 ergas sam scc,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.01876824989370396
exp_893,success_rate,L2 L1 ergas sam scc,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.007745863073484053
exp_893,success_rate,L2 L1 ergas sam scc,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.0061585265261043754
exp_893,success_rate,L2 L1 ergas sam scc,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.004316492509344301
exp_893,success_rate,L2 L1 ergas sam scc,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.0023611490647200838
exp_893,success_rate,L2 L1 ergas sam scc,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.028258254929684697
exp_893,success_rate,L2 L1 ergas sam scc,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.0189623988530509
exp_893,success_rate,L2 L1 ergas sam scc,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.024449930918477216
exp_893,success_rate,L2 L1 ergas sam scc,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.015228931047978933
exp_893,success_rate,L2 L1 ergas sam scc,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.008985177163924553
exp_893,success_rate,L2 L1 ergas sam scc,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.007815800628247965
exp_893,success_rate,L2 L1 ergas sam scc,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.007640594464759185
exp_893,success_rate,L2 L1 ergas sam scc,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.002807687492467581
exp_893,success_rate,L2 L1 ergas sam scc,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.016313606156366674
exp_893,success_rate,L2 L1 ergas sam scc,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.02308457559987565
exp_893,success_rate,L2 L1 ergas sam scc,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.012060353174958263
exp_893,success_rate,L2 L1 ergas sam scc,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.0352632898505752
exp_893,success_rate,L2 L1 ergas sam scc,bim0.0050.1_succ,gen_list_1,bim,cifar,,conv12,0.017431512183227256
exp_893,success_rate,L2 L1 ergas sam scc,bim0.0050.1_miss,gen_list_1,bim,cifar,,conv12,0.0185709241618441
exp_893,success_rate,L2 L1 ergas sam scc,bim0.0070.1_succ,gen_list_1,bim,cifar,,conv12,0.016655719163992878
exp_893,success_rate,L2 L1 ergas sam scc,bim0.0070.1_miss,gen_list_1,bim,cifar,,conv12,0.0029110258611404266
exp_893,success_rate,L2 L1 ergas sam scc,bim0.0090.1_succ,gen_list_1,bim,cifar,,conv12,0.01238593158624861
exp_893,success_rate,L2 L1 ergas sam scc,bim0.0090.1_miss,gen_list_1,bim,cifar,,conv12,0.01164951261166748
exp_893,success_rate,L2 L1 ergas sam scc,fgm0.01_succ,gen_list_1,fgm,cifar,,conv12,0.03067163855537223
exp_893,success_rate,L2 L1 ergas sam scc,fgm0.01_miss,gen_list_1,fgm,cifar,,conv12,0.020774414960075815
exp_893,success_rate,L2 L1 ergas sam scc,fgm0.03_succ,gen_list_1,fgm,cifar,,conv12,0.02665442009130824
exp_893,success_rate,L2 L1 ergas sam scc,fgm0.03_miss,gen_list_1,fgm,cifar,,conv12,0.0019018629017998334
exp_893,success_rate,L2 L1 ergas sam scc,fgm0.05_succ,gen_list_1,fgm,cifar,,conv12,0.01176832102862543
exp_893,success_rate,L2 L1 ergas sam scc,fgm0.05_miss,gen_list_1,fgm,cifar,,conv12,0.0071703848835339545
exp_893,success_rate,L2 L1 ergas sam scc,fgm0.07_succ,gen_list_1,fgm,cifar,,conv12,0.019234740299085364
