id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_216,success_rate,L0 mse sam,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.019708430551422008
exp_216,success_rate,L0 mse sam,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.034808547255895245
exp_216,success_rate,L0 mse sam,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.013286067272692709
exp_216,success_rate,L0 mse sam,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.034808547255895245
exp_216,success_rate,L0 mse sam,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.013286067272692709
exp_216,success_rate,L0 mse sam,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.034808547255895245
exp_216,success_rate,L0 mse sam,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.013286067272692709
exp_216,success_rate,L0 mse sam,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.034808547255895245
exp_216,success_rate,L0 mse sam,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.013286067272692709
exp_216,success_rate,L0 mse sam,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.009631939310289892
exp_216,success_rate,L0 mse sam,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.00580618243222401
exp_216,success_rate,L0 mse sam,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.003277040895395235
exp_216,success_rate,L0 mse sam,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.004229735644833904
exp_216,success_rate,L0 mse sam,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.008357463717773808
exp_216,success_rate,L0 mse sam,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.03821096134382615
exp_216,success_rate,L0 mse sam,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.027811227762410004
exp_216,success_rate,L0 mse sam,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.03068883900199814
exp_216,success_rate,L0 mse sam,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.022673349310497092
exp_216,success_rate,L0 mse sam,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.0064843109540211165
exp_216,success_rate,L0 mse sam,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.035052137255101895
exp_216,success_rate,L0 mse sam,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.01684884547121171
exp_216,success_rate,L0 mse sam,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.10148066138895463
exp_216,success_rate,L0 mse sam,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.019085871251523532
exp_216,success_rate,L0 mse sam,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.023808901178416286
exp_216,success_rate,L0 mse sam,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.006445580659688177
exp_216,success_rate,L0 mse sam,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.024083773864033896
exp_216,success_rate,L0 mse sam,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.010500873653868766
exp_216,success_rate,L0 mse sam,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.04774814644696515
exp_216,success_rate,L0 mse sam,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.13761629750326904
exp_216,success_rate,L0 mse sam,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.017185078341975572
