id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_2038,success_rate,L2 uqi sam scc rase psnrb,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.010731371725295894
exp_2038,success_rate,L2 uqi sam scc rase psnrb,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.012272395155206466
exp_2038,success_rate,L2 uqi sam scc rase psnrb,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.005788350909127625
exp_2038,success_rate,L2 uqi sam scc rase psnrb,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.012272395155206466
exp_2038,success_rate,L2 uqi sam scc rase psnrb,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.005788350909127625
exp_2038,success_rate,L2 uqi sam scc rase psnrb,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.012272395155206466
exp_2038,success_rate,L2 uqi sam scc rase psnrb,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.005788350909127625
exp_2038,success_rate,L2 uqi sam scc rase psnrb,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.012272395155206466
exp_2038,success_rate,L2 uqi sam scc rase psnrb,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.005788350909127625
exp_2038,success_rate,L2 uqi sam scc rase psnrb,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.0041719437914521556
exp_2038,success_rate,L2 uqi sam scc rase psnrb,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.0025600830427922254
exp_2038,success_rate,L2 uqi sam scc rase psnrb,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.004053929816136193
exp_2038,success_rate,L2 uqi sam scc rase psnrb,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.003232163033073496
exp_2038,success_rate,L2 uqi sam scc rase psnrb,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.004632707071560428
exp_2038,success_rate,L2 uqi sam scc rase psnrb,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.03741499225791995
