id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_1476,success_rate,L0 mse ergas sam rase,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.02077216501996254
exp_1476,success_rate,L0 mse ergas sam rase,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.02253651916235586
exp_1476,success_rate,L0 mse ergas sam rase,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.006736210479859266
exp_1476,success_rate,L0 mse ergas sam rase,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.02253651916235586
exp_1476,success_rate,L0 mse ergas sam rase,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.006736210479859266
exp_1476,success_rate,L0 mse ergas sam rase,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.02253651916235586
exp_1476,success_rate,L0 mse ergas sam rase,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.006736210479859266
exp_1476,success_rate,L0 mse ergas sam rase,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.02253651916235586
exp_1476,success_rate,L0 mse ergas sam rase,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.006736210479859266
exp_1476,success_rate,L0 mse ergas sam rase,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.009914764855652356
exp_1476,success_rate,L0 mse ergas sam rase,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.004259863529800266
exp_1476,success_rate,L0 mse ergas sam rase,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.007504364639471868
exp_1476,success_rate,L0 mse ergas sam rase,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.0056518856503525216
exp_1476,success_rate,L0 mse ergas sam rase,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.011889440136366326
exp_1476,success_rate,L0 mse ergas sam rase,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.035664929085503894
exp_1476,success_rate,L0 mse ergas sam rase,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.020287414176808738
exp_1476,success_rate,L0 mse ergas sam rase,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.02936058093441353
exp_1476,success_rate,L0 mse ergas sam rase,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.01863199024889509
exp_1476,success_rate,L0 mse ergas sam rase,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.011059557871952022
exp_1476,success_rate,L0 mse ergas sam rase,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.048377196016945685
exp_1476,success_rate,L0 mse ergas sam rase,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.03888013245410896
exp_1476,success_rate,L0 mse ergas sam rase,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.07246753756377718
exp_1476,success_rate,L0 mse ergas sam rase,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.01118969608840569
exp_1476,success_rate,L0 mse ergas sam rase,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.024693506592634765
exp_1476,success_rate,L0 mse ergas sam rase,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.002124602271386172
exp_1476,success_rate,L0 mse ergas sam rase,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.010279168880617076
exp_1476,success_rate,L0 mse ergas sam rase,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.009177083253832055
exp_1476,success_rate,L0 mse ergas sam rase,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.06456503548240936
exp_1476,success_rate,L0 mse ergas sam rase,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.0643534221829686
exp_1476,success_rate,L0 mse ergas sam rase,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.023529975464017704
exp_1476,success_rate,L0 mse ergas sam rase,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.24469669802936964
exp_1476,success_rate,L0 mse ergas sam rase,bim0.0050.1_succ,gen_list_1,bim,cifar,,conv12,0.021178055962986164
exp_1476,success_rate,L0 mse ergas sam rase,bim0.0050.1_miss,gen_list_1,bim,cifar,,conv12,0.1371373227701607
exp_1476,success_rate,L0 mse ergas sam rase,bim0.0070.1_succ,gen_list_1,bim,cifar,,conv12,0.048501872532876925
exp_1476,success_rate,L0 mse ergas sam rase,bim0.0070.1_miss,gen_list_1,bim,cifar,,conv12,0.004415437359015342
exp_1476,success_rate,L0 mse ergas sam rase,bim0.0090.1_succ,gen_list_1,bim,cifar,,conv12,0.032183604192221764
exp_1476,success_rate,L0 mse ergas sam rase,bim0.0090.1_miss,gen_list_1,bim,cifar,,conv12,0.02589443267443527
