id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_3969,success_rate,L1 Linf L0 mse uqi ergas scc rase psnrb,uni20.01000.2inf_miss,gen_list_1,bim,cifar,,conv12,0.008004985529350644
exp_3969,success_rate,L1 Linf L0 mse uqi ergas scc rase psnrb,uni20.01000.2inf_miss,gen_list_1,fgm,cifar,,conv12,0.01492659257256751
exp_3969,success_rate,L1 Linf L0 mse uqi ergas scc rase psnrb,uni20.01000.2inf_miss,gen_list_1,deep,cifar,,conv12,0.0796053978844129
exp_3969,success_rate,L1 Linf L0 mse uqi ergas scc rase psnrb,uni20.01000.2inf_miss,gen_list_3,cw2,cifar,,conv12,0.045204395022001936
exp_3969,success_rate,L1 Linf L0 mse uqi ergas scc rase psnrb,uni20.01000.2inf_miss,gen_list_boundary,boundary,cifar,,conv12,0.030063438311726087
exp_3969,success_rate,L1 Linf L0 mse uqi ergas scc rase psnrb,uni20.01000.2inf_miss,gen_list_elastic,elastic,cifar,,conv12,0.02084701518400564
exp_3969,success_rate,L1 Linf L0 mse uqi ergas scc rase psnrb,uni20.01000.2inf_miss,gen_list_newton,newton,cifar,,conv12,0.017873243785015962
exp_3969,success_rate,L1 Linf L0 mse uqi ergas scc rase psnrb,uni20.01000.2inf_miss,gen_list_pgd,pgd,cifar,,conv12,0.00565127871569394
exp_3969,success_rate,L1 Linf L0 mse uqi ergas scc rase psnrb,uni20.01000.2inf_miss,gen_list_zoo,zoo,cifar,,conv12,0.06347295678249694
exp_3969,success_rate,L1 Linf L0 mse uqi ergas scc rase psnrb,uni20.01000.2inf_miss,gen_list_hopskip,hopskip,cifar,,conv12,0.02163526180810495
exp_3969,success_rate,L1 Linf L0 mse uqi ergas scc rase psnrb,uni20.01000.2inf_miss,gen_list_jsma,jsma,cifar,,conv12,0.07008233160283239
exp_3969,success_rate,L1 Linf L0 mse uqi ergas scc rase psnrb,uni20.01000.2inf_miss,gen_list_uni_inf,uni,cifar,,conv12,0.04367007840297933
