id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_2054,success_rate,L1 Linf L0 mse ergas scc,uni20.01000.2inf_miss,gen_list_1,bim,cifar,,conv12,0.010117421217896189
exp_2054,success_rate,L1 Linf L0 mse ergas scc,uni20.01000.2inf_miss,gen_list_1,fgm,cifar,,conv12,0.014296050197384986
exp_2054,success_rate,L1 Linf L0 mse ergas scc,uni20.01000.2inf_miss,gen_list_1,deep,cifar,,conv12,0.09647941540388022
exp_2054,success_rate,L1 Linf L0 mse ergas scc,uni20.01000.2inf_miss,gen_list_3,cw2,cifar,,conv12,0.050974864027837755
exp_2054,success_rate,L1 Linf L0 mse ergas scc,uni20.01000.2inf_miss,gen_list_boundary,boundary,cifar,,conv12,0.03335494556595777
exp_2054,success_rate,L1 Linf L0 mse ergas scc,uni20.01000.2inf_miss,gen_list_elastic,elastic,cifar,,conv12,0.012430109873997902
exp_2054,success_rate,L1 Linf L0 mse ergas scc,uni20.01000.2inf_miss,gen_list_newton,newton,cifar,,conv12,0.013595834977245692
exp_2054,success_rate,L1 Linf L0 mse ergas scc,uni20.01000.2inf_miss,gen_list_pgd,pgd,cifar,,conv12,0.003865343592314661
exp_2054,success_rate,L1 Linf L0 mse ergas scc,uni20.01000.2inf_miss,gen_list_zoo,zoo,cifar,,conv12,0.06480378649047631
exp_2054,success_rate,L1 Linf L0 mse ergas scc,uni20.01000.2inf_miss,gen_list_hopskip,hopskip,cifar,,conv12,0.025744209692384175
exp_2054,success_rate,L1 Linf L0 mse ergas scc,uni20.01000.2inf_miss,gen_list_jsma,jsma,cifar,,conv12,0.06895408156759568
exp_2054,success_rate,L1 Linf L0 mse ergas scc,uni20.01000.2inf_miss,gen_list_uni_inf,uni,cifar,,conv12,0.027899484192990213
