id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_3019,success_rate,L1 Linf L0 uqi sam vifp rase,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.0036430409943065756
exp_3019,success_rate,L1 Linf L0 uqi sam vifp rase,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.002134591110691494
exp_3019,success_rate,L1 Linf L0 uqi sam vifp rase,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.02349421116437089
exp_3019,success_rate,L1 Linf L0 uqi sam vifp rase,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.002134591110691494
exp_3019,success_rate,L1 Linf L0 uqi sam vifp rase,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.02349421116437089
exp_3019,success_rate,L1 Linf L0 uqi sam vifp rase,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.002134591110691494
exp_3019,success_rate,L1 Linf L0 uqi sam vifp rase,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.02349421116437089
exp_3019,success_rate,L1 Linf L0 uqi sam vifp rase,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.002134591110691494
exp_3019,success_rate,L1 Linf L0 uqi sam vifp rase,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.02349421116437089
exp_3019,success_rate,L1 Linf L0 uqi sam vifp rase,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.0064028068773014655
exp_3019,success_rate,L1 Linf L0 uqi sam vifp rase,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.005361776457312126
exp_3019,success_rate,L1 Linf L0 uqi sam vifp rase,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.004798033474779059
exp_3019,success_rate,L1 Linf L0 uqi sam vifp rase,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.009460029846176504
exp_3019,success_rate,L1 Linf L0 uqi sam vifp rase,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.004801351079166273
exp_3019,success_rate,L1 Linf L0 uqi sam vifp rase,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.042346861363494095
exp_3019,success_rate,L1 Linf L0 uqi sam vifp rase,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.010991406785401907
exp_3019,success_rate,L1 Linf L0 uqi sam vifp rase,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.004069143111246607
exp_3019,success_rate,L1 Linf L0 uqi sam vifp rase,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.005535188424721591
exp_3019,success_rate,L1 Linf L0 uqi sam vifp rase,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.009844935323896185
exp_3019,success_rate,L1 Linf L0 uqi sam vifp rase,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.021568502250859385
exp_3019,success_rate,L1 Linf L0 uqi sam vifp rase,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.025122843161214554
exp_3019,success_rate,L1 Linf L0 uqi sam vifp rase,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.01752945782646238
exp_3019,success_rate,L1 Linf L0 uqi sam vifp rase,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.01207929019893172
exp_3019,success_rate,L1 Linf L0 uqi sam vifp rase,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.005922916991779977
exp_3019,success_rate,L1 Linf L0 uqi sam vifp rase,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.004288133283675215
exp_3019,success_rate,L1 Linf L0 uqi sam vifp rase,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.011483742990090664
exp_3019,success_rate,L1 Linf L0 uqi sam vifp rase,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.006953420661064185
exp_3019,success_rate,L1 Linf L0 uqi sam vifp rase,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.0227519125740857
exp_3019,success_rate,L1 Linf L0 uqi sam vifp rase,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.020815778366720824
exp_3019,success_rate,L1 Linf L0 uqi sam vifp rase,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.016594508640573862
exp_3019,success_rate,L1 Linf L0 uqi sam vifp rase,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.011564191433235066
exp_3019,success_rate,L1 Linf L0 uqi sam vifp rase,bim0.0050.1_succ,gen_list_1,bim,cifar,,conv12,0.008343247744659273
exp_3019,success_rate,L1 Linf L0 uqi sam vifp rase,bim0.0050.1_miss,gen_list_1,bim,cifar,,conv12,0.012776446922016566
exp_3019,success_rate,L1 Linf L0 uqi sam vifp rase,bim0.0070.1_succ,gen_list_1,bim,cifar,,conv12,0.013034837391426435
