id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_3943,success_rate,L2 Linf L0 ergas sam scc vifp rase psnrb,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.007791547985144709
exp_3943,success_rate,L2 Linf L0 ergas sam scc vifp rase psnrb,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.003041601137404734
exp_3943,success_rate,L2 Linf L0 ergas sam scc vifp rase psnrb,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.007699980420754575
exp_3943,success_rate,L2 Linf L0 ergas sam scc vifp rase psnrb,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.003041601137404734
exp_3943,success_rate,L2 Linf L0 ergas sam scc vifp rase psnrb,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.007699980420754575
exp_3943,success_rate,L2 Linf L0 ergas sam scc vifp rase psnrb,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.003041601137404734
exp_3943,success_rate,L2 Linf L0 ergas sam scc vifp rase psnrb,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.007699980420754575
exp_3943,success_rate,L2 Linf L0 ergas sam scc vifp rase psnrb,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.003041601137404734
exp_3943,success_rate,L2 Linf L0 ergas sam scc vifp rase psnrb,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.007699980420754575
exp_3943,success_rate,L2 Linf L0 ergas sam scc vifp rase psnrb,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.00433200757319909
exp_3943,success_rate,L2 Linf L0 ergas sam scc vifp rase psnrb,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.003004934455778624
exp_3943,success_rate,L2 Linf L0 ergas sam scc vifp rase psnrb,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.0028441452933031805
exp_3943,success_rate,L2 Linf L0 ergas sam scc vifp rase psnrb,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.0018618871814448455
exp_3943,success_rate,L2 Linf L0 ergas sam scc vifp rase psnrb,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.006167865130181262
exp_3943,success_rate,L2 Linf L0 ergas sam scc vifp rase psnrb,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.028060508203664583
exp_3943,success_rate,L2 Linf L0 ergas sam scc vifp rase psnrb,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.008539080609459624
exp_3943,success_rate,L2 Linf L0 ergas sam scc vifp rase psnrb,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.007616951962750247
exp_3943,success_rate,L2 Linf L0 ergas sam scc vifp rase psnrb,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.009982839808830005
exp_3943,success_rate,L2 Linf L0 ergas sam scc vifp rase psnrb,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.0073275152576698695
exp_3943,success_rate,L2 Linf L0 ergas sam scc vifp rase psnrb,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.020742208839037928
exp_3943,success_rate,L2 Linf L0 ergas sam scc vifp rase psnrb,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.01584809604228053
exp_3943,success_rate,L2 Linf L0 ergas sam scc vifp rase psnrb,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.024270117661410986
exp_3943,success_rate,L2 Linf L0 ergas sam scc vifp rase psnrb,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.010400010132652225
exp_3943,success_rate,L2 Linf L0 ergas sam scc vifp rase psnrb,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.006303807013508656
exp_3943,success_rate,L2 Linf L0 ergas sam scc vifp rase psnrb,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.0023627672867792787
exp_3943,success_rate,L2 Linf L0 ergas sam scc vifp rase psnrb,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.011162528765914913
exp_3943,success_rate,L2 Linf L0 ergas sam scc vifp rase psnrb,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.006204582625712345
exp_3943,success_rate,L2 Linf L0 ergas sam scc vifp rase psnrb,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.001478493554589763
exp_3943,success_rate,L2 Linf L0 ergas sam scc vifp rase psnrb,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.0076635260156250355
exp_3943,success_rate,L2 Linf L0 ergas sam scc vifp rase psnrb,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.01441428024566446
exp_3943,success_rate,L2 Linf L0 ergas sam scc vifp rase psnrb,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.014076220842523263
exp_3943,success_rate,L2 Linf L0 ergas sam scc vifp rase psnrb,bim0.0050.1_succ,gen_list_1,bim,cifar,,conv12,0.014971884446290235
exp_3943,success_rate,L2 Linf L0 ergas sam scc vifp rase psnrb,bim0.0050.1_miss,gen_list_1,bim,cifar,,conv12,0.056321099466277225
exp_3943,success_rate,L2 Linf L0 ergas sam scc vifp rase psnrb,bim0.0070.1_succ,gen_list_1,bim,cifar,,conv12,0.01708706749493686
exp_3943,success_rate,L2 Linf L0 ergas sam scc vifp rase psnrb,bim0.0070.1_miss,gen_list_1,bim,cifar,,conv12,0.018456287254826027
exp_3943,success_rate,L2 Linf L0 ergas sam scc vifp rase psnrb,bim0.0090.1_succ,gen_list_1,bim,cifar,,conv12,0.018674206575773192
