id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_599,success_rate,Linf L0 ergas rase,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.022495452872627414
exp_599,success_rate,Linf L0 ergas rase,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.06994004222271274
exp_599,success_rate,Linf L0 ergas rase,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.0673078415201979
exp_599,success_rate,Linf L0 ergas rase,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.06994004222271274
exp_599,success_rate,Linf L0 ergas rase,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.0673078415201979
exp_599,success_rate,Linf L0 ergas rase,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.06994004222271274
exp_599,success_rate,Linf L0 ergas rase,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.0673078415201979
exp_599,success_rate,Linf L0 ergas rase,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.06994004222271274
exp_599,success_rate,Linf L0 ergas rase,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.0673078415201979
exp_599,success_rate,Linf L0 ergas rase,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.010802576774022493
exp_599,success_rate,Linf L0 ergas rase,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.022853873134338176
exp_599,success_rate,Linf L0 ergas rase,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.016284799706463002
exp_599,success_rate,Linf L0 ergas rase,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.01167315095103193
exp_599,success_rate,Linf L0 ergas rase,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.013047155009163185
exp_599,success_rate,Linf L0 ergas rase,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.29278753296290055
exp_599,success_rate,Linf L0 ergas rase,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.013804117406987285
exp_599,success_rate,Linf L0 ergas rase,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.021598571276302225
exp_599,success_rate,Linf L0 ergas rase,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.016135279653786208
exp_599,success_rate,Linf L0 ergas rase,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.019101006515567724
exp_599,success_rate,Linf L0 ergas rase,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.023689273217077842
exp_599,success_rate,Linf L0 ergas rase,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.026611837905370698
exp_599,success_rate,Linf L0 ergas rase,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.0171369579402938
exp_599,success_rate,Linf L0 ergas rase,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.013308333643067868
exp_599,success_rate,Linf L0 ergas rase,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.045630915548568886
exp_599,success_rate,Linf L0 ergas rase,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.01643704589073469
exp_599,success_rate,Linf L0 ergas rase,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.048977044746452245
exp_599,success_rate,Linf L0 ergas rase,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.0459613595173162
exp_599,success_rate,Linf L0 ergas rase,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.0036829231354727388
exp_599,success_rate,Linf L0 ergas rase,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.005149792528643711
exp_599,success_rate,Linf L0 ergas rase,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.014879971582489656
exp_599,success_rate,Linf L0 ergas rase,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.011134832397424535
exp_599,success_rate,Linf L0 ergas rase,bim0.0050.1_succ,gen_list_1,bim,cifar,,conv12,0.007466922727943397
exp_599,success_rate,Linf L0 ergas rase,bim0.0050.1_miss,gen_list_1,bim,cifar,,conv12,0.026881470790946296
exp_599,success_rate,Linf L0 ergas rase,bim0.0070.1_succ,gen_list_1,bim,cifar,,conv12,0.01155645069509568
exp_599,success_rate,Linf L0 ergas rase,bim0.0070.1_miss,gen_list_1,bim,cifar,,conv12,0.01856949875515146
exp_599,success_rate,Linf L0 ergas rase,bim0.0090.1_succ,gen_list_1,bim,cifar,,conv12,0.01424137285975463
exp_599,success_rate,Linf L0 ergas rase,bim0.0090.1_miss,gen_list_1,bim,cifar,,conv12,0.0071080879602837856
exp_599,success_rate,Linf L0 ergas rase,fgm0.01_succ,gen_list_1,fgm,cifar,,conv12,0.03599788386373153
exp_599,success_rate,Linf L0 ergas rase,fgm0.01_miss,gen_list_1,fgm,cifar,,conv12,0.01947074216954847
exp_599,success_rate,Linf L0 ergas rase,fgm0.03_succ,gen_list_1,fgm,cifar,,conv12,0.013433477473125508
exp_599,success_rate,Linf L0 ergas rase,fgm0.03_miss,gen_list_1,fgm,cifar,,conv12,0.006299140172846163
exp_599,success_rate,Linf L0 ergas rase,fgm0.05_succ,gen_list_1,fgm,cifar,,conv12,0.05460025251714755
exp_599,success_rate,Linf L0 ergas rase,fgm0.05_miss,gen_list_1,fgm,cifar,,conv12,0.02640477635990977
exp_599,success_rate,Linf L0 ergas rase,fgm0.07_succ,gen_list_1,fgm,cifar,,conv12,0.08270223792152318
exp_599,success_rate,Linf L0 ergas rase,fgm0.07_miss,gen_list_1,fgm,cifar,,conv12,0.044821168025332515
exp_599,success_rate,Linf L0 ergas rase,fgm0.09_succ,gen_list_1,fgm,cifar,,conv12,0.10460468905410035
exp_599,success_rate,Linf L0 ergas rase,fgm0.09_miss,gen_list_1,fgm,cifar,,conv12,0.041721050591265095
exp_599,success_rate,Linf L0 ergas rase,fgm0.001_succ,gen_list_1,fgm,cifar,,conv12,0.0021205448572192177
exp_599,success_rate,Linf L0 ergas rase,fgm0.001_miss,gen_list_1,fgm,cifar,,conv12,0.007468265333753086
exp_599,success_rate,Linf L0 ergas rase,fgm0.003_succ,gen_list_1,fgm,cifar,,conv12,0.010196503708626238
exp_599,success_rate,Linf L0 ergas rase,fgm0.003_miss,gen_list_1,fgm,cifar,,conv12,0.015369840162219452
exp_599,success_rate,Linf L0 ergas rase,fgm0.005_succ,gen_list_1,fgm,cifar,,conv12,0.005839094606136329
exp_599,success_rate,Linf L0 ergas rase,fgm0.005_miss,gen_list_1,fgm,cifar,,conv12,0.026172085695325958
exp_599,success_rate,Linf L0 ergas rase,fgm0.007_succ,gen_list_1,fgm,cifar,,conv12,0.012989610418260765
exp_599,success_rate,Linf L0 ergas rase,fgm0.007_miss,gen_list_1,fgm,cifar,,conv12,0.018614292223701354
exp_599,success_rate,Linf L0 ergas rase,fgm0.009_succ,gen_list_1,fgm,cifar,,conv12,0.014933821034731279
exp_599,success_rate,Linf L0 ergas rase,fgm0.009_miss,gen_list_1,fgm,cifar,,conv12,0.014986945601070611
exp_599,success_rate,Linf L0 ergas rase,deep10.0100_succ,gen_list_1,deep,cifar,,conv12,0.1454010465658273
exp_599,success_rate,Linf L0 ergas rase,deep8.0100_succ,gen_list_1,deep,cifar,,conv12,0.07090897761405425
exp_599,success_rate,Linf L0 ergas rase,deep6.0100_succ,gen_list_1,deep,cifar,,conv12,0.14670157490903374
exp_599,success_rate,Linf L0 ergas rase,deep4.0100_succ,gen_list_1,deep,cifar,,conv12,0.04924051454306028
exp_599,success_rate,Linf L0 ergas rase,deep2.0100_succ,gen_list_1,deep,cifar,,conv12,0.07509026252965817
exp_599,success_rate,Linf L0 ergas rase,deep0.0100_succ,gen_list_1,deep,cifar,,conv12,0.2421321863656557
exp_599,success_rate,Linf L0 ergas rase,deep0.0100_miss,gen_list_1,deep,cifar,,conv12,0.14480635196247085
exp_599,success_rate,Linf L0 ergas rase,deep5.010_succ,gen_list_1,deep,cifar,,conv12,0.06643389151688785
exp_599,success_rate,Linf L0 ergas rase,deep5.030_succ,gen_list_1,deep,cifar,,conv12,0.06643389151688785
exp_599,success_rate,Linf L0 ergas rase,deep5.050_succ,gen_list_1,deep,cifar,,conv12,0.06643389151688785
