id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_429,success_rate,L2 uqi ergas scc,uni20.01000.2inf_miss,gen_list_1,bim,cifar,,conv12,0.04883125571946588
exp_429,success_rate,L2 uqi ergas scc,uni20.01000.2inf_miss,gen_list_1,fgm,cifar,,conv12,0.0854707432182874
exp_429,success_rate,L2 uqi ergas scc,uni20.01000.2inf_miss,gen_list_1,deep,cifar,,conv12,0.12884938515049663
exp_429,success_rate,L2 uqi ergas scc,uni20.01000.2inf_miss,gen_list_3,cw2,cifar,,conv12,0.10208813830038829
exp_429,success_rate,L2 uqi ergas scc,uni20.01000.2inf_miss,gen_list_boundary,boundary,cifar,,conv12,0.1708562036232133
exp_429,success_rate,L2 uqi ergas scc,uni20.01000.2inf_miss,gen_list_elastic,elastic,cifar,,conv12,0.17208847662522295
exp_429,success_rate,L2 uqi ergas scc,uni20.01000.2inf_miss,gen_list_newton,newton,cifar,,conv12,0.03603231700300496
exp_429,success_rate,L2 uqi ergas scc,uni20.01000.2inf_miss,gen_list_pgd,pgd,cifar,,conv12,0.08543136694947495
exp_429,success_rate,L2 uqi ergas scc,uni20.01000.2inf_miss,gen_list_zoo,zoo,cifar,,conv12,0.11479008323397412
exp_429,success_rate,L2 uqi ergas scc,uni20.01000.2inf_miss,gen_list_hopskip,hopskip,cifar,,conv12,0.16146592756581934
exp_429,success_rate,L2 uqi ergas scc,uni20.01000.2inf_miss,gen_list_jsma,jsma,cifar,,conv12,0.10475401962345195
exp_429,success_rate,L2 uqi ergas scc,uni20.01000.2inf_miss,gen_list_uni_inf,uni,cifar,,conv12,0.1338720851471798
