id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_1684,success_rate,L2 L1 L0 mse scc vifp,uni20.01000.2inf_miss,gen_list_1,bim,cifar,,conv12,0.019082562216447038
exp_1684,success_rate,L2 L1 L0 mse scc vifp,uni20.01000.2inf_miss,gen_list_1,fgm,cifar,,conv12,0.02456311775403474
exp_1684,success_rate,L2 L1 L0 mse scc vifp,uni20.01000.2inf_miss,gen_list_1,deep,cifar,,conv12,0.07732934744338889
exp_1684,success_rate,L2 L1 L0 mse scc vifp,uni20.01000.2inf_miss,gen_list_3,cw2,cifar,,conv12,0.06295744096287681
exp_1684,success_rate,L2 L1 L0 mse scc vifp,uni20.01000.2inf_miss,gen_list_boundary,boundary,cifar,,conv12,0.051870598694920673
exp_1684,success_rate,L2 L1 L0 mse scc vifp,uni20.01000.2inf_miss,gen_list_elastic,elastic,cifar,,conv12,0.04828750200737767
exp_1684,success_rate,L2 L1 L0 mse scc vifp,uni20.01000.2inf_miss,gen_list_newton,newton,cifar,,conv12,0.017021373379589422
exp_1684,success_rate,L2 L1 L0 mse scc vifp,uni20.01000.2inf_miss,gen_list_pgd,pgd,cifar,,conv12,0.006830261155976125
exp_1684,success_rate,L2 L1 L0 mse scc vifp,uni20.01000.2inf_miss,gen_list_zoo,zoo,cifar,,conv12,0.07044104487357905
exp_1684,success_rate,L2 L1 L0 mse scc vifp,uni20.01000.2inf_miss,gen_list_hopskip,hopskip,cifar,,conv12,0.04056384490216374
exp_1684,success_rate,L2 L1 L0 mse scc vifp,uni20.01000.2inf_miss,gen_list_jsma,jsma,cifar,,conv12,0.06998033764672792
exp_1684,success_rate,L2 L1 L0 mse scc vifp,uni20.01000.2inf_miss,gen_list_uni_inf,uni,cifar,,conv12,0.041960582547480245
