id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_1287,success_rate,L1 mse ergas rase psnrb,uni20.01000.2inf_miss,gen_list_1,bim,cifar,,conv12,0.015025748919679397
exp_1287,success_rate,L1 mse ergas rase psnrb,uni20.01000.2inf_miss,gen_list_1,fgm,cifar,,conv12,0.025251003694629272
exp_1287,success_rate,L1 mse ergas rase psnrb,uni20.01000.2inf_miss,gen_list_1,deep,cifar,,conv12,0.08153605699144588
exp_1287,success_rate,L1 mse ergas rase psnrb,uni20.01000.2inf_miss,gen_list_3,cw2,cifar,,conv12,0.08533609128873304
exp_1287,success_rate,L1 mse ergas rase psnrb,uni20.01000.2inf_miss,gen_list_boundary,boundary,cifar,,conv12,0.048161211003603675
exp_1287,success_rate,L1 mse ergas rase psnrb,uni20.01000.2inf_miss,gen_list_elastic,elastic,cifar,,conv12,0.01191185455088059
exp_1287,success_rate,L1 mse ergas rase psnrb,uni20.01000.2inf_miss,gen_list_newton,newton,cifar,,conv12,0.020818528303977638
exp_1287,success_rate,L1 mse ergas rase psnrb,uni20.01000.2inf_miss,gen_list_pgd,pgd,cifar,,conv12,0.008774479323505911
exp_1287,success_rate,L1 mse ergas rase psnrb,uni20.01000.2inf_miss,gen_list_zoo,zoo,cifar,,conv12,0.0700370494925908
exp_1287,success_rate,L1 mse ergas rase psnrb,uni20.01000.2inf_miss,gen_list_hopskip,hopskip,cifar,,conv12,0.02319370375110653
exp_1287,success_rate,L1 mse ergas rase psnrb,uni20.01000.2inf_miss,gen_list_jsma,jsma,cifar,,conv12,0.07105356558570734
exp_1287,success_rate,L1 mse ergas rase psnrb,uni20.01000.2inf_miss,gen_list_uni_inf,uni,cifar,,conv12,0.04081013828703122
