id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_3912,success_rate,L2 L1 mse uqi ergas scc vifp rase psnrb,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.004705354751783658
exp_3912,success_rate,L2 L1 mse uqi ergas scc vifp rase psnrb,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.008019677367231573
exp_3912,success_rate,L2 L1 mse uqi ergas scc vifp rase psnrb,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.009359654056562213
exp_3912,success_rate,L2 L1 mse uqi ergas scc vifp rase psnrb,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.008019677367231573
exp_3912,success_rate,L2 L1 mse uqi ergas scc vifp rase psnrb,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.009359654056562213
exp_3912,success_rate,L2 L1 mse uqi ergas scc vifp rase psnrb,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.008019677367231573
exp_3912,success_rate,L2 L1 mse uqi ergas scc vifp rase psnrb,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.009359654056562213
exp_3912,success_rate,L2 L1 mse uqi ergas scc vifp rase psnrb,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.008019677367231573
exp_3912,success_rate,L2 L1 mse uqi ergas scc vifp rase psnrb,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.009359654056562213
exp_3912,success_rate,L2 L1 mse uqi ergas scc vifp rase psnrb,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.008212157903157378
exp_3912,success_rate,L2 L1 mse uqi ergas scc vifp rase psnrb,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.005429063769037458
exp_3912,success_rate,L2 L1 mse uqi ergas scc vifp rase psnrb,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.0041679869252498536
exp_3912,success_rate,L2 L1 mse uqi ergas scc vifp rase psnrb,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.005754216412455796
exp_3912,success_rate,L2 L1 mse uqi ergas scc vifp rase psnrb,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.0031604578404157064
exp_3912,success_rate,L2 L1 mse uqi ergas scc vifp rase psnrb,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.02682261174046987
exp_3912,success_rate,L2 L1 mse uqi ergas scc vifp rase psnrb,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.02107149294875996
exp_3912,success_rate,L2 L1 mse uqi ergas scc vifp rase psnrb,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.007753106651981414
exp_3912,success_rate,L2 L1 mse uqi ergas scc vifp rase psnrb,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.009459094361300168
exp_3912,success_rate,L2 L1 mse uqi ergas scc vifp rase psnrb,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.006657985516182905
exp_3912,success_rate,L2 L1 mse uqi ergas scc vifp rase psnrb,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.031235996216993175
exp_3912,success_rate,L2 L1 mse uqi ergas scc vifp rase psnrb,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.0212697405783581
exp_3912,success_rate,L2 L1 mse uqi ergas scc vifp rase psnrb,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.03907921638013856
exp_3912,success_rate,L2 L1 mse uqi ergas scc vifp rase psnrb,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.00868567675593603
exp_3912,success_rate,L2 L1 mse uqi ergas scc vifp rase psnrb,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.006561082724716719
exp_3912,success_rate,L2 L1 mse uqi ergas scc vifp rase psnrb,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.010649415644873548
exp_3912,success_rate,L2 L1 mse uqi ergas scc vifp rase psnrb,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.0076204490548619315
exp_3912,success_rate,L2 L1 mse uqi ergas scc vifp rase psnrb,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.008714401936461325
exp_3912,success_rate,L2 L1 mse uqi ergas scc vifp rase psnrb,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.0017046924589360168
exp_3912,success_rate,L2 L1 mse uqi ergas scc vifp rase psnrb,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.0076055703609440705
exp_3912,success_rate,L2 L1 mse uqi ergas scc vifp rase psnrb,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.024071538097345063
exp_3912,success_rate,L2 L1 mse uqi ergas scc vifp rase psnrb,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.0440719706013394
exp_3912,success_rate,L2 L1 mse uqi ergas scc vifp rase psnrb,bim0.0050.1_succ,gen_list_1,bim,cifar,,conv12,0.028554856968880146
exp_3912,success_rate,L2 L1 mse uqi ergas scc vifp rase psnrb,bim0.0050.1_miss,gen_list_1,bim,cifar,,conv12,0.009187664777550696
exp_3912,success_rate,L2 L1 mse uqi ergas scc vifp rase psnrb,bim0.0070.1_succ,gen_list_1,bim,cifar,,conv12,0.0284589048187721
exp_3912,success_rate,L2 L1 mse uqi ergas scc vifp rase psnrb,bim0.0070.1_miss,gen_list_1,bim,cifar,,conv12,0.006851831175411742
exp_3912,success_rate,L2 L1 mse uqi ergas scc vifp rase psnrb,bim0.0090.1_succ,gen_list_1,bim,cifar,,conv12,0.026036166470409107
exp_3912,success_rate,L2 L1 mse uqi ergas scc vifp rase psnrb,bim0.0090.1_miss,gen_list_1,bim,cifar,,conv12,0.014395765845456614
exp_3912,success_rate,L2 L1 mse uqi ergas scc vifp rase psnrb,fgm0.01_succ,gen_list_1,fgm,cifar,,conv12,0.031698518588523406
exp_3912,success_rate,L2 L1 mse uqi ergas scc vifp rase psnrb,fgm0.01_miss,gen_list_1,fgm,cifar,,conv12,0.023341288987328013
exp_3912,success_rate,L2 L1 mse uqi ergas scc vifp rase psnrb,fgm0.03_succ,gen_list_1,fgm,cifar,,conv12,0.016594321270309628
exp_3912,success_rate,L2 L1 mse uqi ergas scc vifp rase psnrb,fgm0.03_miss,gen_list_1,fgm,cifar,,conv12,0.0001776239451239947
exp_3912,success_rate,L2 L1 mse uqi ergas scc vifp rase psnrb,fgm0.05_succ,gen_list_1,fgm,cifar,,conv12,0.013268407909326596
exp_3912,success_rate,L2 L1 mse uqi ergas scc vifp rase psnrb,fgm0.05_miss,gen_list_1,fgm,cifar,,conv12,0.009505483959475454
exp_3912,success_rate,L2 L1 mse uqi ergas scc vifp rase psnrb,fgm0.07_succ,gen_list_1,fgm,cifar,,conv12,0.018717533164382398
exp_3912,success_rate,L2 L1 mse uqi ergas scc vifp rase psnrb,fgm0.07_miss,gen_list_1,fgm,cifar,,conv12,0.008561581159934245
exp_3912,success_rate,L2 L1 mse uqi ergas scc vifp rase psnrb,fgm0.09_succ,gen_list_1,fgm,cifar,,conv12,0.0073349186308124155
exp_3912,success_rate,L2 L1 mse uqi ergas scc vifp rase psnrb,fgm0.09_miss,gen_list_1,fgm,cifar,,conv12,0.006541504311879573
exp_3912,success_rate,L2 L1 mse uqi ergas scc vifp rase psnrb,fgm0.001_succ,gen_list_1,fgm,cifar,,conv12,0.0025162326667723615
