id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_2992,success_rate,L1 Linf L0 mse ergas scc psnrb,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.004465245943872273
exp_2992,success_rate,L1 Linf L0 mse ergas scc psnrb,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.001592547070835291
exp_2992,success_rate,L1 Linf L0 mse ergas scc psnrb,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.0025773013616471672
exp_2992,success_rate,L1 Linf L0 mse ergas scc psnrb,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.001592547070835291
exp_2992,success_rate,L1 Linf L0 mse ergas scc psnrb,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.0025773013616471672
exp_2992,success_rate,L1 Linf L0 mse ergas scc psnrb,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.001592547070835291
exp_2992,success_rate,L1 Linf L0 mse ergas scc psnrb,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.0025773013616471672
exp_2992,success_rate,L1 Linf L0 mse ergas scc psnrb,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.001592547070835291
exp_2992,success_rate,L1 Linf L0 mse ergas scc psnrb,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.0025773013616471672
exp_2992,success_rate,L1 Linf L0 mse ergas scc psnrb,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.0010971021702680793
exp_2992,success_rate,L1 Linf L0 mse ergas scc psnrb,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.0017132973574741932
exp_2992,success_rate,L1 Linf L0 mse ergas scc psnrb,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.0018538952246858992
exp_2992,success_rate,L1 Linf L0 mse ergas scc psnrb,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.0015559690453628816
exp_2992,success_rate,L1 Linf L0 mse ergas scc psnrb,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.001876000227095795
exp_2992,success_rate,L1 Linf L0 mse ergas scc psnrb,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.009517847820586685
exp_2992,success_rate,L1 Linf L0 mse ergas scc psnrb,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.00301403776809213
exp_2992,success_rate,L1 Linf L0 mse ergas scc psnrb,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.0017151291672971864
exp_2992,success_rate,L1 Linf L0 mse ergas scc psnrb,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.0015821894228150273
exp_2992,success_rate,L1 Linf L0 mse ergas scc psnrb,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.0010201999876142882
exp_2992,success_rate,L1 Linf L0 mse ergas scc psnrb,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.02756434426798561
exp_2992,success_rate,L1 Linf L0 mse ergas scc psnrb,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.02458934841538998
exp_2992,success_rate,L1 Linf L0 mse ergas scc psnrb,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.00714601714113844
exp_2992,success_rate,L1 Linf L0 mse ergas scc psnrb,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.008383452871732115
exp_2992,success_rate,L1 Linf L0 mse ergas scc psnrb,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.005852064097226969
exp_2992,success_rate,L1 Linf L0 mse ergas scc psnrb,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.004107411576257256
exp_2992,success_rate,L1 Linf L0 mse ergas scc psnrb,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.0066139894498931425
exp_2992,success_rate,L1 Linf L0 mse ergas scc psnrb,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.0018379153373135376
exp_2992,success_rate,L1 Linf L0 mse ergas scc psnrb,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.002358550211866715
exp_2992,success_rate,L1 Linf L0 mse ergas scc psnrb,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.007048296546400062
exp_2992,success_rate,L1 Linf L0 mse ergas scc psnrb,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.012297018141515926
exp_2992,success_rate,L1 Linf L0 mse ergas scc psnrb,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.014151210686420656
exp_2992,success_rate,L1 Linf L0 mse ergas scc psnrb,bim0.0050.1_succ,gen_list_1,bim,cifar,,conv12,0.012058555461427995
