id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_972,success_rate,L2 Linf uqi scc rase,uni20.01000.2inf_miss,gen_list_1,bim,cifar,,conv12,0.012979645764574102
exp_972,success_rate,L2 Linf uqi scc rase,uni20.01000.2inf_miss,gen_list_1,fgm,cifar,,conv12,0.016618051245520456
exp_972,success_rate,L2 Linf uqi scc rase,uni20.01000.2inf_miss,gen_list_1,deep,cifar,,conv12,0.11344601390391534
exp_972,success_rate,L2 Linf uqi scc rase,uni20.01000.2inf_miss,gen_list_3,cw2,cifar,,conv12,0.0636678153103868
exp_972,success_rate,L2 Linf uqi scc rase,uni20.01000.2inf_miss,gen_list_boundary,boundary,cifar,,conv12,0.05566565346018323
exp_972,success_rate,L2 Linf uqi scc rase,uni20.01000.2inf_miss,gen_list_elastic,elastic,cifar,,conv12,0.04456032699878446
exp_972,success_rate,L2 Linf uqi scc rase,uni20.01000.2inf_miss,gen_list_newton,newton,cifar,,conv12,0.014471807591916953
exp_972,success_rate,L2 Linf uqi scc rase,uni20.01000.2inf_miss,gen_list_pgd,pgd,cifar,,conv12,0.00604389518347353
exp_972,success_rate,L2 Linf uqi scc rase,uni20.01000.2inf_miss,gen_list_zoo,zoo,cifar,,conv12,0.06978930525611297
exp_972,success_rate,L2 Linf uqi scc rase,uni20.01000.2inf_miss,gen_list_hopskip,hopskip,cifar,,conv12,0.05183463663261411
exp_972,success_rate,L2 Linf uqi scc rase,uni20.01000.2inf_miss,gen_list_jsma,jsma,cifar,,conv12,0.06984707125371489
exp_972,success_rate,L2 Linf uqi scc rase,uni20.01000.2inf_miss,gen_list_uni_inf,uni,cifar,,conv12,0.03276718051340175
