id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_4047,success_rate,L2 L1 Linf mse uqi ergas sam vifp rase psnrb,uni20.01000.2inf_miss,gen_list_1,bim,cifar,,conv12,0.009655872157731839
exp_4047,success_rate,L2 L1 Linf mse uqi ergas sam vifp rase psnrb,uni20.01000.2inf_miss,gen_list_1,fgm,cifar,,conv12,0.013915436051977962
exp_4047,success_rate,L2 L1 Linf mse uqi ergas sam vifp rase psnrb,uni20.01000.2inf_miss,gen_list_1,deep,cifar,,conv12,0.08661955158442122
exp_4047,success_rate,L2 L1 Linf mse uqi ergas sam vifp rase psnrb,uni20.01000.2inf_miss,gen_list_3,cw2,cifar,,conv12,0.06630306774851163
exp_4047,success_rate,L2 L1 Linf mse uqi ergas sam vifp rase psnrb,uni20.01000.2inf_miss,gen_list_boundary,boundary,cifar,,conv12,0.03342052625656745
exp_4047,success_rate,L2 L1 Linf mse uqi ergas sam vifp rase psnrb,uni20.01000.2inf_miss,gen_list_elastic,elastic,cifar,,conv12,0.015241762512393682
exp_4047,success_rate,L2 L1 Linf mse uqi ergas sam vifp rase psnrb,uni20.01000.2inf_miss,gen_list_newton,newton,cifar,,conv12,0.012812003835839542
exp_4047,success_rate,L2 L1 Linf mse uqi ergas sam vifp rase psnrb,uni20.01000.2inf_miss,gen_list_pgd,pgd,cifar,,conv12,0.006452326351567453
exp_4047,success_rate,L2 L1 Linf mse uqi ergas sam vifp rase psnrb,uni20.01000.2inf_miss,gen_list_zoo,zoo,cifar,,conv12,0.062497062059128264
exp_4047,success_rate,L2 L1 Linf mse uqi ergas sam vifp rase psnrb,uni20.01000.2inf_miss,gen_list_hopskip,hopskip,cifar,,conv12,0.0212205835979707
exp_4047,success_rate,L2 L1 Linf mse uqi ergas sam vifp rase psnrb,uni20.01000.2inf_miss,gen_list_jsma,jsma,cifar,,conv12,0.06920889516196495
exp_4047,success_rate,L2 L1 Linf mse uqi ergas sam vifp rase psnrb,uni20.01000.2inf_miss,gen_list_uni_inf,uni,cifar,,conv12,0.02831545845720131
