id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_3317,success_rate,L2 L1 Linf L0 mse ergas sam vifp,uni20.01000.2inf_miss,gen_list_1,bim,cifar,,conv12,0.009021674796393481
exp_3317,success_rate,L2 L1 Linf L0 mse ergas sam vifp,uni20.01000.2inf_miss,gen_list_1,fgm,cifar,,conv12,0.01272897066895935
exp_3317,success_rate,L2 L1 Linf L0 mse ergas sam vifp,uni20.01000.2inf_miss,gen_list_1,deep,cifar,,conv12,0.0863107329285012
exp_3317,success_rate,L2 L1 Linf L0 mse ergas sam vifp,uni20.01000.2inf_miss,gen_list_3,cw2,cifar,,conv12,0.051320381947741224
exp_3317,success_rate,L2 L1 Linf L0 mse ergas sam vifp,uni20.01000.2inf_miss,gen_list_boundary,boundary,cifar,,conv12,0.03289539749394284
exp_3317,success_rate,L2 L1 Linf L0 mse ergas sam vifp,uni20.01000.2inf_miss,gen_list_elastic,elastic,cifar,,conv12,0.013497420844711096
exp_3317,success_rate,L2 L1 Linf L0 mse ergas sam vifp,uni20.01000.2inf_miss,gen_list_newton,newton,cifar,,conv12,0.020270541424723135
exp_3317,success_rate,L2 L1 Linf L0 mse ergas sam vifp,uni20.01000.2inf_miss,gen_list_pgd,pgd,cifar,,conv12,0.004470461959820036
exp_3317,success_rate,L2 L1 Linf L0 mse ergas sam vifp,uni20.01000.2inf_miss,gen_list_zoo,zoo,cifar,,conv12,0.06213163824606898
exp_3317,success_rate,L2 L1 Linf L0 mse ergas sam vifp,uni20.01000.2inf_miss,gen_list_hopskip,hopskip,cifar,,conv12,0.018958041968972942
exp_3317,success_rate,L2 L1 Linf L0 mse ergas sam vifp,uni20.01000.2inf_miss,gen_list_jsma,jsma,cifar,,conv12,0.07105256934424438
exp_3317,success_rate,L2 L1 Linf L0 mse ergas sam vifp,uni20.01000.2inf_miss,gen_list_uni_inf,uni,cifar,,conv12,0.027122979440330926
