id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_455,success_rate,L2 sam scc psnrb,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.008295506896907563
exp_455,success_rate,L2 sam scc psnrb,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.006952768305096485
exp_455,success_rate,L2 sam scc psnrb,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.0046865452126004
exp_455,success_rate,L2 sam scc psnrb,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.006952768305096485
exp_455,success_rate,L2 sam scc psnrb,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.0046865452126004
exp_455,success_rate,L2 sam scc psnrb,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.006952768305096485
exp_455,success_rate,L2 sam scc psnrb,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.0046865452126004
exp_455,success_rate,L2 sam scc psnrb,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.006952768305096485
exp_455,success_rate,L2 sam scc psnrb,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.0046865452126004
exp_455,success_rate,L2 sam scc psnrb,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.007980671448638193
exp_455,success_rate,L2 sam scc psnrb,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.0016833053194074505
exp_455,success_rate,L2 sam scc psnrb,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.0026613244439057434
exp_455,success_rate,L2 sam scc psnrb,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.0033617214611478922
exp_455,success_rate,L2 sam scc psnrb,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.0035902245834532136
exp_455,success_rate,L2 sam scc psnrb,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.03328388767151853
exp_455,success_rate,L2 sam scc psnrb,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.014636184079374764
exp_455,success_rate,L2 sam scc psnrb,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.014359159052045283
exp_455,success_rate,L2 sam scc psnrb,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.01607784612546743
exp_455,success_rate,L2 sam scc psnrb,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.016942524922625473
exp_455,success_rate,L2 sam scc psnrb,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.07189499869885514
exp_455,success_rate,L2 sam scc psnrb,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.029802576859915976
exp_455,success_rate,L2 sam scc psnrb,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.06664509789412955
exp_455,success_rate,L2 sam scc psnrb,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.018214309481044227
exp_455,success_rate,L2 sam scc psnrb,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.008598462627354461
exp_455,success_rate,L2 sam scc psnrb,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.012773909257505638
exp_455,success_rate,L2 sam scc psnrb,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.014252496430830524
exp_455,success_rate,L2 sam scc psnrb,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.0021969898140854296
exp_455,success_rate,L2 sam scc psnrb,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.013620259122944822
exp_455,success_rate,L2 sam scc psnrb,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.08034326214478181
exp_455,success_rate,L2 sam scc psnrb,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.040065319457257026
exp_455,success_rate,L2 sam scc psnrb,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.2403861211459093
exp_455,success_rate,L2 sam scc psnrb,bim0.0050.1_succ,gen_list_1,bim,cifar,,conv12,0.03967025350091472
exp_455,success_rate,L2 sam scc psnrb,bim0.0050.1_miss,gen_list_1,bim,cifar,,conv12,0.1930586158271263
exp_455,success_rate,L2 sam scc psnrb,bim0.0070.1_succ,gen_list_1,bim,cifar,,conv12,0.07712236436988769
exp_455,success_rate,L2 sam scc psnrb,bim0.0070.1_miss,gen_list_1,bim,cifar,,conv12,0.02699136067039746
exp_455,success_rate,L2 sam scc psnrb,bim0.0090.1_succ,gen_list_1,bim,cifar,,conv12,0.05421841854221409
exp_455,success_rate,L2 sam scc psnrb,bim0.0090.1_miss,gen_list_1,bim,cifar,,conv12,0.005122060208894707
exp_455,success_rate,L2 sam scc psnrb,fgm0.01_succ,gen_list_1,fgm,cifar,,conv12,0.05710112409575407
exp_455,success_rate,L2 sam scc psnrb,fgm0.01_miss,gen_list_1,fgm,cifar,,conv12,0.02009921354406019
exp_455,success_rate,L2 sam scc psnrb,fgm0.03_succ,gen_list_1,fgm,cifar,,conv12,0.06572499746107008
exp_455,success_rate,L2 sam scc psnrb,fgm0.03_miss,gen_list_1,fgm,cifar,,conv12,0.008123578744776094
exp_455,success_rate,L2 sam scc psnrb,fgm0.05_succ,gen_list_1,fgm,cifar,,conv12,0.012463204276744343
exp_455,success_rate,L2 sam scc psnrb,fgm0.05_miss,gen_list_1,fgm,cifar,,conv12,0.013190959646762314
exp_455,success_rate,L2 sam scc psnrb,fgm0.07_succ,gen_list_1,fgm,cifar,,conv12,0.0731128446870973
exp_455,success_rate,L2 sam scc psnrb,fgm0.07_miss,gen_list_1,fgm,cifar,,conv12,0.017803488129823585
exp_455,success_rate,L2 sam scc psnrb,fgm0.09_succ,gen_list_1,fgm,cifar,,conv12,0.030919367892567454
exp_455,success_rate,L2 sam scc psnrb,fgm0.09_miss,gen_list_1,fgm,cifar,,conv12,0.01047657792924093
exp_455,success_rate,L2 sam scc psnrb,fgm0.001_succ,gen_list_1,fgm,cifar,,conv12,0.011794570886910669
exp_455,success_rate,L2 sam scc psnrb,fgm0.001_miss,gen_list_1,fgm,cifar,,conv12,0.0789441434540111
exp_455,success_rate,L2 sam scc psnrb,fgm0.003_succ,gen_list_1,fgm,cifar,,conv12,0.039237807870230595
exp_455,success_rate,L2 sam scc psnrb,fgm0.003_miss,gen_list_1,fgm,cifar,,conv12,0.241557626116639
exp_455,success_rate,L2 sam scc psnrb,fgm0.005_succ,gen_list_1,fgm,cifar,,conv12,0.04415902262301241
exp_455,success_rate,L2 sam scc psnrb,fgm0.005_miss,gen_list_1,fgm,cifar,,conv12,0.16384059433341228
exp_455,success_rate,L2 sam scc psnrb,fgm0.007_succ,gen_list_1,fgm,cifar,,conv12,0.04814542721576905
exp_455,success_rate,L2 sam scc psnrb,fgm0.007_miss,gen_list_1,fgm,cifar,,conv12,0.12753295678556972
exp_455,success_rate,L2 sam scc psnrb,fgm0.009_succ,gen_list_1,fgm,cifar,,conv12,0.06519154003749901
exp_455,success_rate,L2 sam scc psnrb,fgm0.009_miss,gen_list_1,fgm,cifar,,conv12,0.014996661158169
exp_455,success_rate,L2 sam scc psnrb,deep10.0100_succ,gen_list_1,deep,cifar,,conv12,0.13060902056021606
exp_455,success_rate,L2 sam scc psnrb,deep8.0100_succ,gen_list_1,deep,cifar,,conv12,0.10594439785509374
exp_455,success_rate,L2 sam scc psnrb,deep6.0100_succ,gen_list_1,deep,cifar,,conv12,0.14515074224025612
exp_455,success_rate,L2 sam scc psnrb,deep4.0100_succ,gen_list_1,deep,cifar,,conv12,0.030523943286269156
exp_455,success_rate,L2 sam scc psnrb,deep2.0100_succ,gen_list_1,deep,cifar,,conv12,0.048884539945763146
exp_455,success_rate,L2 sam scc psnrb,deep0.0100_succ,gen_list_1,deep,cifar,,conv12,0.1404955289572378
exp_455,success_rate,L2 sam scc psnrb,deep0.0100_miss,gen_list_1,deep,cifar,,conv12,0.29000212450896645
exp_455,success_rate,L2 sam scc psnrb,deep5.010_succ,gen_list_1,deep,cifar,,conv12,0.0897686609985106
exp_455,success_rate,L2 sam scc psnrb,deep5.030_succ,gen_list_1,deep,cifar,,conv12,0.0897686609985106
exp_455,success_rate,L2 sam scc psnrb,deep5.050_succ,gen_list_1,deep,cifar,,conv12,0.0897686609985106
exp_455,success_rate,L2 sam scc psnrb,deep5.070_succ,gen_list_1,deep,cifar,,conv12,0.0897686609985106
exp_455,success_rate,L2 sam scc psnrb,deep5.090_succ,gen_list_1,deep,cifar,,conv12,0.0897686609985106
exp_455,success_rate,L2 sam scc psnrb,deep5.0100_succ,gen_list_1,deep,cifar,,conv12,0.0897686609985106
exp_455,success_rate,L2 sam scc psnrb,deep5.0150_succ,gen_list_1,deep,cifar,,conv12,0.0897686609985106
exp_455,success_rate,L2 sam scc psnrb,deep5.0200_succ,gen_list_1,deep,cifar,,conv12,0.0897686609985106
exp_455,success_rate,L2 sam scc psnrb,deep5.0300_succ,gen_list_1,deep,cifar,,conv12,0.0897686609985106
exp_455,success_rate,L2 sam scc psnrb,cw250.0100_succ,gen_list_3,cw2,cifar,,conv12,0.10959354145603396
exp_455,success_rate,L2 sam scc psnrb,cw240.0100_succ,gen_list_3,cw2,cifar,,conv12,0.10143832554260553
exp_455,success_rate,L2 sam scc psnrb,cw230.0100_succ,gen_list_3,cw2,cifar,,conv12,0.19736926529685503
exp_455,success_rate,L2 sam scc psnrb,cw220.0100_succ,gen_list_3,cw2,cifar,,conv12,0.1954440358370949
exp_455,success_rate,L2 sam scc psnrb,cw215.0100_succ,gen_list_3,cw2,cifar,,conv12,0.051475172485184476
exp_455,success_rate,L2 sam scc psnrb,cw210.0100_succ,gen_list_3,cw2,cifar,,conv12,0.04776592987405238
exp_455,success_rate,L2 sam scc psnrb,cw25.0100_succ,gen_list_3,cw2,cifar,,conv12,0.10673440644242774
exp_455,success_rate,L2 sam scc psnrb,cw21.0100_succ,gen_list_3,cw2,cifar,,conv12,0.16469267874278193
exp_455,success_rate,L2 sam scc psnrb,cw210.010_succ,gen_list_3,cw2,cifar,,conv12,0.04429753680205409
exp_455,success_rate,L2 sam scc psnrb,cw210.030_succ,gen_list_3,cw2,cifar,,conv12,0.05428978990492831
exp_455,success_rate,L2 sam scc psnrb,cw210.050_succ,gen_list_3,cw2,cifar,,conv12,0.04776592987405238
exp_455,success_rate,L2 sam scc psnrb,cw210.060_succ,gen_list_3,cw2,cifar,,conv12,0.04776592987405238
exp_455,success_rate,L2 sam scc psnrb,cw210.080_succ,gen_list_3,cw2,cifar,,conv12,0.04776592987405238
exp_455,success_rate,L2 sam scc psnrb,cw210.0200_succ,gen_list_3,cw2,cifar,,conv12,0.04776592987405238
exp_455,success_rate,L2 sam scc psnrb,cw210.0500_succ,gen_list_3,cw2,cifar,,conv12,0.04776592987405238
exp_455,success_rate,L2 sam scc psnrb,cw210.0800_succ,gen_list_3,cw2,cifar,,conv12,0.04776592987405238
exp_455,success_rate,L2 sam scc psnrb,cw210.01000_succ,gen_list_3,cw2,cifar,,conv12,0.04776592987405238
exp_455,success_rate,L2 sam scc psnrb,boundary50000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.16774550064227517
exp_455,success_rate,L2 sam scc psnrb,boundary50000.010.0125_miss,gen_list_boundary,boundary,cifar,,conv12,0.028114783296572483
exp_455,success_rate,L2 sam scc psnrb,boundary45000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.1696566287936879
exp_455,success_rate,L2 sam scc psnrb,boundary40000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.16504988059928513
exp_455,success_rate,L2 sam scc psnrb,boundary35000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.16553164863280115
exp_455,success_rate,L2 sam scc psnrb,boundary30000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.21188166047477971
exp_455,success_rate,L2 sam scc psnrb,boundary30000.010.0125_miss,gen_list_boundary,boundary,cifar,,conv12,0.025888921934015596
exp_455,success_rate,L2 sam scc psnrb,boundary25000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.16810331114937282
exp_455,success_rate,L2 sam scc psnrb,boundary20000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.17014799641729025
