id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_1065,success_rate,L2 mse uqi vifp rase,uni20.01000.2inf_miss,gen_list_1,bim,cifar,,conv12,0.05979434717143541
exp_1065,success_rate,L2 mse uqi vifp rase,uni20.01000.2inf_miss,gen_list_1,fgm,cifar,,conv12,0.08786393222866505
exp_1065,success_rate,L2 mse uqi vifp rase,uni20.01000.2inf_miss,gen_list_1,deep,cifar,,conv12,0.1281728088007381
exp_1065,success_rate,L2 mse uqi vifp rase,uni20.01000.2inf_miss,gen_list_3,cw2,cifar,,conv12,0.09725049635884356
exp_1065,success_rate,L2 mse uqi vifp rase,uni20.01000.2inf_miss,gen_list_boundary,boundary,cifar,,conv12,0.053730650671595014
exp_1065,success_rate,L2 mse uqi vifp rase,uni20.01000.2inf_miss,gen_list_elastic,elastic,cifar,,conv12,0.07019991078344455
exp_1065,success_rate,L2 mse uqi vifp rase,uni20.01000.2inf_miss,gen_list_newton,newton,cifar,,conv12,0.039132505460849475
exp_1065,success_rate,L2 mse uqi vifp rase,uni20.01000.2inf_miss,gen_list_pgd,pgd,cifar,,conv12,0.08608476131969645
exp_1065,success_rate,L2 mse uqi vifp rase,uni20.01000.2inf_miss,gen_list_zoo,zoo,cifar,,conv12,0.11102507151075927
exp_1065,success_rate,L2 mse uqi vifp rase,uni20.01000.2inf_miss,gen_list_hopskip,hopskip,cifar,,conv12,0.0347344437222864
exp_1065,success_rate,L2 mse uqi vifp rase,uni20.01000.2inf_miss,gen_list_jsma,jsma,cifar,,conv12,0.10825168417946733
exp_1065,success_rate,L2 mse uqi vifp rase,uni20.01000.2inf_miss,gen_list_uni_inf,uni,cifar,,conv12,0.1256157004520122
