id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_3544,success_rate,L2 Linf L0 mse sam vifp rase psnrb,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.007493367595219019
exp_3544,success_rate,L2 Linf L0 mse sam vifp rase psnrb,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.006672968784576687
exp_3544,success_rate,L2 Linf L0 mse sam vifp rase psnrb,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.010181005689160031
exp_3544,success_rate,L2 Linf L0 mse sam vifp rase psnrb,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.006672968784576687
exp_3544,success_rate,L2 Linf L0 mse sam vifp rase psnrb,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.010181005689160031
exp_3544,success_rate,L2 Linf L0 mse sam vifp rase psnrb,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.006672968784576687
exp_3544,success_rate,L2 Linf L0 mse sam vifp rase psnrb,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.010181005689160031
exp_3544,success_rate,L2 Linf L0 mse sam vifp rase psnrb,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.006672968784576687
exp_3544,success_rate,L2 Linf L0 mse sam vifp rase psnrb,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.010181005689160031
exp_3544,success_rate,L2 Linf L0 mse sam vifp rase psnrb,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.0039284085450807405
exp_3544,success_rate,L2 Linf L0 mse sam vifp rase psnrb,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.003873806748907273
exp_3544,success_rate,L2 Linf L0 mse sam vifp rase psnrb,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.0021612580680478452
exp_3544,success_rate,L2 Linf L0 mse sam vifp rase psnrb,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.0023850853024290192
exp_3544,success_rate,L2 Linf L0 mse sam vifp rase psnrb,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.005011278884986153
exp_3544,success_rate,L2 Linf L0 mse sam vifp rase psnrb,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.04010225489309893
exp_3544,success_rate,L2 Linf L0 mse sam vifp rase psnrb,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.007228621708616397
exp_3544,success_rate,L2 Linf L0 mse sam vifp rase psnrb,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.007070086400121784
exp_3544,success_rate,L2 Linf L0 mse sam vifp rase psnrb,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.00477984606483637
exp_3544,success_rate,L2 Linf L0 mse sam vifp rase psnrb,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.003504075670138337
