id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_398,success_rate,L2 L0 sam vifp,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.010816666005385799
exp_398,success_rate,L2 L0 sam vifp,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.029241021963503512
exp_398,success_rate,L2 L0 sam vifp,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.024323612999247894
exp_398,success_rate,L2 L0 sam vifp,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.029241021963503512
exp_398,success_rate,L2 L0 sam vifp,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.024323612999247894
exp_398,success_rate,L2 L0 sam vifp,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.029241021963503512
exp_398,success_rate,L2 L0 sam vifp,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.024323612999247894
exp_398,success_rate,L2 L0 sam vifp,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.029241021963503512
exp_398,success_rate,L2 L0 sam vifp,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.024323612999247894
exp_398,success_rate,L2 L0 sam vifp,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.012690337629996643
exp_398,success_rate,L2 L0 sam vifp,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.009687331867417378
exp_398,success_rate,L2 L0 sam vifp,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.0066330978428335826
exp_398,success_rate,L2 L0 sam vifp,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.009322695016684944
exp_398,success_rate,L2 L0 sam vifp,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.01160338238735179
exp_398,success_rate,L2 L0 sam vifp,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.04273592260933455
exp_398,success_rate,L2 L0 sam vifp,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.03499365488053418
exp_398,success_rate,L2 L0 sam vifp,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.02726763403495041
exp_398,success_rate,L2 L0 sam vifp,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.01664428283068209
exp_398,success_rate,L2 L0 sam vifp,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.01690360375541831
exp_398,success_rate,L2 L0 sam vifp,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.07136651546193916
exp_398,success_rate,L2 L0 sam vifp,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.016206244790879162
exp_398,success_rate,L2 L0 sam vifp,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.09896881604316626
exp_398,success_rate,L2 L0 sam vifp,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.009845403188752528
exp_398,success_rate,L2 L0 sam vifp,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.035637535811532665
exp_398,success_rate,L2 L0 sam vifp,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.01353392485361661
exp_398,success_rate,L2 L0 sam vifp,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.028951903616989284
exp_398,success_rate,L2 L0 sam vifp,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.017458208455190898
exp_398,success_rate,L2 L0 sam vifp,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.008979175787261196
exp_398,success_rate,L2 L0 sam vifp,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.18114600568866235
exp_398,success_rate,L2 L0 sam vifp,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.02894072643141292
exp_398,success_rate,L2 L0 sam vifp,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.2594922819277463
exp_398,success_rate,L2 L0 sam vifp,bim0.0050.1_succ,gen_list_1,bim,cifar,,conv12,0.053134098104412844
exp_398,success_rate,L2 L0 sam vifp,bim0.0050.1_miss,gen_list_1,bim,cifar,,conv12,0.135801276139893
exp_398,success_rate,L2 L0 sam vifp,bim0.0070.1_succ,gen_list_1,bim,cifar,,conv12,0.0489085638314478
exp_398,success_rate,L2 L0 sam vifp,bim0.0070.1_miss,gen_list_1,bim,cifar,,conv12,0.019929114199705302
exp_398,success_rate,L2 L0 sam vifp,bim0.0090.1_succ,gen_list_1,bim,cifar,,conv12,0.04282404458434263
exp_398,success_rate,L2 L0 sam vifp,bim0.0090.1_miss,gen_list_1,bim,cifar,,conv12,0.05064283107033156
exp_398,success_rate,L2 L0 sam vifp,fgm0.01_succ,gen_list_1,fgm,cifar,,conv12,0.03294666339003733
exp_398,success_rate,L2 L0 sam vifp,fgm0.01_miss,gen_list_1,fgm,cifar,,conv12,0.03150611204259535
exp_398,success_rate,L2 L0 sam vifp,fgm0.03_succ,gen_list_1,fgm,cifar,,conv12,0.06403902861071177
exp_398,success_rate,L2 L0 sam vifp,fgm0.03_miss,gen_list_1,fgm,cifar,,conv12,0.051504316049463594
exp_398,success_rate,L2 L0 sam vifp,fgm0.05_succ,gen_list_1,fgm,cifar,,conv12,0.04080939855416812
exp_398,success_rate,L2 L0 sam vifp,fgm0.05_miss,gen_list_1,fgm,cifar,,conv12,0.019102378655774917
exp_398,success_rate,L2 L0 sam vifp,fgm0.07_succ,gen_list_1,fgm,cifar,,conv12,0.08512201368482317
exp_398,success_rate,L2 L0 sam vifp,fgm0.07_miss,gen_list_1,fgm,cifar,,conv12,0.054401287991354796
exp_398,success_rate,L2 L0 sam vifp,fgm0.09_succ,gen_list_1,fgm,cifar,,conv12,0.049439506560275105
exp_398,success_rate,L2 L0 sam vifp,fgm0.09_miss,gen_list_1,fgm,cifar,,conv12,0.03026023803562422
exp_398,success_rate,L2 L0 sam vifp,fgm0.001_succ,gen_list_1,fgm,cifar,,conv12,0.0055811524561535965
exp_398,success_rate,L2 L0 sam vifp,fgm0.001_miss,gen_list_1,fgm,cifar,,conv12,0.16954884304396753
exp_398,success_rate,L2 L0 sam vifp,fgm0.003_succ,gen_list_1,fgm,cifar,,conv12,0.021600970626530873
exp_398,success_rate,L2 L0 sam vifp,fgm0.003_miss,gen_list_1,fgm,cifar,,conv12,0.24474030267711008
exp_398,success_rate,L2 L0 sam vifp,fgm0.005_succ,gen_list_1,fgm,cifar,,conv12,0.047019935094637304
exp_398,success_rate,L2 L0 sam vifp,fgm0.005_miss,gen_list_1,fgm,cifar,,conv12,0.12151427379002576
exp_398,success_rate,L2 L0 sam vifp,fgm0.007_succ,gen_list_1,fgm,cifar,,conv12,0.027575836833944416
exp_398,success_rate,L2 L0 sam vifp,fgm0.007_miss,gen_list_1,fgm,cifar,,conv12,0.09373304551033264
exp_398,success_rate,L2 L0 sam vifp,fgm0.009_succ,gen_list_1,fgm,cifar,,conv12,0.0499949642531797
exp_398,success_rate,L2 L0 sam vifp,fgm0.009_miss,gen_list_1,fgm,cifar,,conv12,0.012319041700924127
exp_398,success_rate,L2 L0 sam vifp,deep10.0100_succ,gen_list_1,deep,cifar,,conv12,0.09019644953714923
exp_398,success_rate,L2 L0 sam vifp,deep8.0100_succ,gen_list_1,deep,cifar,,conv12,0.08958683792199655
exp_398,success_rate,L2 L0 sam vifp,deep6.0100_succ,gen_list_1,deep,cifar,,conv12,0.10389474225304307
exp_398,success_rate,L2 L0 sam vifp,deep4.0100_succ,gen_list_1,deep,cifar,,conv12,0.05703423299263696
exp_398,success_rate,L2 L0 sam vifp,deep2.0100_succ,gen_list_1,deep,cifar,,conv12,0.038434772428045084
exp_398,success_rate,L2 L0 sam vifp,deep0.0100_succ,gen_list_1,deep,cifar,,conv12,0.1502825052241633
exp_398,success_rate,L2 L0 sam vifp,deep0.0100_miss,gen_list_1,deep,cifar,,conv12,0.14344985954298922
exp_398,success_rate,L2 L0 sam vifp,deep5.010_succ,gen_list_1,deep,cifar,,conv12,0.1264139530016449
exp_398,success_rate,L2 L0 sam vifp,deep5.030_succ,gen_list_1,deep,cifar,,conv12,0.1264139530016449
exp_398,success_rate,L2 L0 sam vifp,deep5.050_succ,gen_list_1,deep,cifar,,conv12,0.1264139530016449
exp_398,success_rate,L2 L0 sam vifp,deep5.070_succ,gen_list_1,deep,cifar,,conv12,0.1264139530016449
exp_398,success_rate,L2 L0 sam vifp,deep5.090_succ,gen_list_1,deep,cifar,,conv12,0.1264139530016449
exp_398,success_rate,L2 L0 sam vifp,deep5.0100_succ,gen_list_1,deep,cifar,,conv12,0.1264139530016449
exp_398,success_rate,L2 L0 sam vifp,deep5.0150_succ,gen_list_1,deep,cifar,,conv12,0.1264139530016449
exp_398,success_rate,L2 L0 sam vifp,deep5.0200_succ,gen_list_1,deep,cifar,,conv12,0.1264139530016449
exp_398,success_rate,L2 L0 sam vifp,deep5.0300_succ,gen_list_1,deep,cifar,,conv12,0.1264139530016449
exp_398,success_rate,L2 L0 sam vifp,cw250.0100_succ,gen_list_3,cw2,cifar,,conv12,0.0760621527676919
