id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_2818,success_rate,L2 Linf L0 ergas sam scc psnrb,uni20.01000.2inf_miss,gen_list_1,bim,cifar,,conv12,0.01343243621096117
exp_2818,success_rate,L2 Linf L0 ergas sam scc psnrb,uni20.01000.2inf_miss,gen_list_1,fgm,cifar,,conv12,0.015222386391415417
exp_2818,success_rate,L2 Linf L0 ergas sam scc psnrb,uni20.01000.2inf_miss,gen_list_1,deep,cifar,,conv12,0.11446272577537926
exp_2818,success_rate,L2 Linf L0 ergas sam scc psnrb,uni20.01000.2inf_miss,gen_list_3,cw2,cifar,,conv12,0.052864979353347975
exp_2818,success_rate,L2 Linf L0 ergas sam scc psnrb,uni20.01000.2inf_miss,gen_list_boundary,boundary,cifar,,conv12,0.057888565026356247
exp_2818,success_rate,L2 Linf L0 ergas sam scc psnrb,uni20.01000.2inf_miss,gen_list_elastic,elastic,cifar,,conv12,0.0405200808528117
exp_2818,success_rate,L2 Linf L0 ergas sam scc psnrb,uni20.01000.2inf_miss,gen_list_newton,newton,cifar,,conv12,0.014519907720936092
exp_2818,success_rate,L2 Linf L0 ergas sam scc psnrb,uni20.01000.2inf_miss,gen_list_pgd,pgd,cifar,,conv12,0.006462609846324311
exp_2818,success_rate,L2 Linf L0 ergas sam scc psnrb,uni20.01000.2inf_miss,gen_list_zoo,zoo,cifar,,conv12,0.06363676183233208
exp_2818,success_rate,L2 Linf L0 ergas sam scc psnrb,uni20.01000.2inf_miss,gen_list_hopskip,hopskip,cifar,,conv12,0.06213010682906199
exp_2818,success_rate,L2 Linf L0 ergas sam scc psnrb,uni20.01000.2inf_miss,gen_list_jsma,jsma,cifar,,conv12,0.06970529940133928
exp_2818,success_rate,L2 Linf L0 ergas sam scc psnrb,uni20.01000.2inf_miss,gen_list_uni_inf,uni,cifar,,conv12,0.03834190515122681
