id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_3415,success_rate,L2 L1 Linf uqi ergas vifp rase psnrb,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.0037703502007216893
exp_3415,success_rate,L2 L1 Linf uqi ergas vifp rase psnrb,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.003723679075228863
exp_3415,success_rate,L2 L1 Linf uqi ergas vifp rase psnrb,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.0018461293149577254
exp_3415,success_rate,L2 L1 Linf uqi ergas vifp rase psnrb,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.003723679075228863
exp_3415,success_rate,L2 L1 Linf uqi ergas vifp rase psnrb,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.0018461293149577254
exp_3415,success_rate,L2 L1 Linf uqi ergas vifp rase psnrb,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.003723679075228863
exp_3415,success_rate,L2 L1 Linf uqi ergas vifp rase psnrb,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.0018461293149577254
exp_3415,success_rate,L2 L1 Linf uqi ergas vifp rase psnrb,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.003723679075228863
exp_3415,success_rate,L2 L1 Linf uqi ergas vifp rase psnrb,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.0018461293149577254
exp_3415,success_rate,L2 L1 Linf uqi ergas vifp rase psnrb,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.005958061415633708
exp_3415,success_rate,L2 L1 Linf uqi ergas vifp rase psnrb,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.0030551510263169142
exp_3415,success_rate,L2 L1 Linf uqi ergas vifp rase psnrb,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.0025566155154744304
exp_3415,success_rate,L2 L1 Linf uqi ergas vifp rase psnrb,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.0018314909086337581
exp_3415,success_rate,L2 L1 Linf uqi ergas vifp rase psnrb,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.0028960036611105
exp_3415,success_rate,L2 L1 Linf uqi ergas vifp rase psnrb,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.01413228328748376
exp_3415,success_rate,L2 L1 Linf uqi ergas vifp rase psnrb,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.004554550965249239
exp_3415,success_rate,L2 L1 Linf uqi ergas vifp rase psnrb,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.0049960299179229615
exp_3415,success_rate,L2 L1 Linf uqi ergas vifp rase psnrb,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.009891756938135326
exp_3415,success_rate,L2 L1 Linf uqi ergas vifp rase psnrb,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.00507716614258618
exp_3415,success_rate,L2 L1 Linf uqi ergas vifp rase psnrb,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.021057285169073688
exp_3415,success_rate,L2 L1 Linf uqi ergas vifp rase psnrb,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.019992874240486656
exp_3415,success_rate,L2 L1 Linf uqi ergas vifp rase psnrb,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.01588571276902677
exp_3415,success_rate,L2 L1 Linf uqi ergas vifp rase psnrb,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.004671570662891049
exp_3415,success_rate,L2 L1 Linf uqi ergas vifp rase psnrb,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.007067153912289638
exp_3415,success_rate,L2 L1 Linf uqi ergas vifp rase psnrb,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.0032548301883462004
exp_3415,success_rate,L2 L1 Linf uqi ergas vifp rase psnrb,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.01022427208545261
exp_3415,success_rate,L2 L1 Linf uqi ergas vifp rase psnrb,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.003881393216442875
exp_3415,success_rate,L2 L1 Linf uqi ergas vifp rase psnrb,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.0029159207779695983
exp_3415,success_rate,L2 L1 Linf uqi ergas vifp rase psnrb,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.003311272863194222
exp_3415,success_rate,L2 L1 Linf uqi ergas vifp rase psnrb,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.011292572505198203
exp_3415,success_rate,L2 L1 Linf uqi ergas vifp rase psnrb,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.012294013391028539
exp_3415,success_rate,L2 L1 Linf uqi ergas vifp rase psnrb,bim0.0050.1_succ,gen_list_1,bim,cifar,,conv12,0.006900932261249706
exp_3415,success_rate,L2 L1 Linf uqi ergas vifp rase psnrb,bim0.0050.1_miss,gen_list_1,bim,cifar,,conv12,0.01387448141658511
exp_3415,success_rate,L2 L1 Linf uqi ergas vifp rase psnrb,bim0.0070.1_succ,gen_list_1,bim,cifar,,conv12,0.011803627218126262
exp_3415,success_rate,L2 L1 Linf uqi ergas vifp rase psnrb,bim0.0070.1_miss,gen_list_1,bim,cifar,,conv12,0.012971714153506795
exp_3415,success_rate,L2 L1 Linf uqi ergas vifp rase psnrb,bim0.0090.1_succ,gen_list_1,bim,cifar,,conv12,0.013636242264024278
exp_3415,success_rate,L2 L1 Linf uqi ergas vifp rase psnrb,bim0.0090.1_miss,gen_list_1,bim,cifar,,conv12,0.01912503659697544
exp_3415,success_rate,L2 L1 Linf uqi ergas vifp rase psnrb,fgm0.01_succ,gen_list_1,fgm,cifar,,conv12,0.024431411451178355
exp_3415,success_rate,L2 L1 Linf uqi ergas vifp rase psnrb,fgm0.01_miss,gen_list_1,fgm,cifar,,conv12,0.023903897229362925
exp_3415,success_rate,L2 L1 Linf uqi ergas vifp rase psnrb,fgm0.03_succ,gen_list_1,fgm,cifar,,conv12,0.008784099801820043
exp_3415,success_rate,L2 L1 Linf uqi ergas vifp rase psnrb,fgm0.03_miss,gen_list_1,fgm,cifar,,conv12,0.007852134985082304
exp_3415,success_rate,L2 L1 Linf uqi ergas vifp rase psnrb,fgm0.05_succ,gen_list_1,fgm,cifar,,conv12,0.012169215523479887
exp_3415,success_rate,L2 L1 Linf uqi ergas vifp rase psnrb,fgm0.05_miss,gen_list_1,fgm,cifar,,conv12,0.005934396800405321
exp_3415,success_rate,L2 L1 Linf uqi ergas vifp rase psnrb,fgm0.07_succ,gen_list_1,fgm,cifar,,conv12,0.013517830038204063
exp_3415,success_rate,L2 L1 Linf uqi ergas vifp rase psnrb,fgm0.07_miss,gen_list_1,fgm,cifar,,conv12,0.003591466981003126
exp_3415,success_rate,L2 L1 Linf uqi ergas vifp rase psnrb,fgm0.09_succ,gen_list_1,fgm,cifar,,conv12,0.0037900493395918687
exp_3415,success_rate,L2 L1 Linf uqi ergas vifp rase psnrb,fgm0.09_miss,gen_list_1,fgm,cifar,,conv12,0.0017161380272205417
exp_3415,success_rate,L2 L1 Linf uqi ergas vifp rase psnrb,fgm0.001_succ,gen_list_1,fgm,cifar,,conv12,0.0037713324358023374
exp_3415,success_rate,L2 L1 Linf uqi ergas vifp rase psnrb,fgm0.001_miss,gen_list_1,fgm,cifar,,conv12,0.004103564249794565
exp_3415,success_rate,L2 L1 Linf uqi ergas vifp rase psnrb,fgm0.003_succ,gen_list_1,fgm,cifar,,conv12,0.010684696895618262
exp_3415,success_rate,L2 L1 Linf uqi ergas vifp rase psnrb,fgm0.003_miss,gen_list_1,fgm,cifar,,conv12,0.017197676046056255
exp_3415,success_rate,L2 L1 Linf uqi ergas vifp rase psnrb,fgm0.005_succ,gen_list_1,fgm,cifar,,conv12,0.00935459044684236
exp_3415,success_rate,L2 L1 Linf uqi ergas vifp rase psnrb,fgm0.005_miss,gen_list_1,fgm,cifar,,conv12,0.005727641711135835
exp_3415,success_rate,L2 L1 Linf uqi ergas vifp rase psnrb,fgm0.007_succ,gen_list_1,fgm,cifar,,conv12,0.013424562108235666
exp_3415,success_rate,L2 L1 Linf uqi ergas vifp rase psnrb,fgm0.007_miss,gen_list_1,fgm,cifar,,conv12,0.013067309684499354
exp_3415,success_rate,L2 L1 Linf uqi ergas vifp rase psnrb,fgm0.009_succ,gen_list_1,fgm,cifar,,conv12,0.012393343133234556
exp_3415,success_rate,L2 L1 Linf uqi ergas vifp rase psnrb,fgm0.009_miss,gen_list_1,fgm,cifar,,conv12,0.008466376276577203
exp_3415,success_rate,L2 L1 Linf uqi ergas vifp rase psnrb,deep10.0100_succ,gen_list_1,deep,cifar,,conv12,0.08666212530044236
exp_3415,success_rate,L2 L1 Linf uqi ergas vifp rase psnrb,deep8.0100_succ,gen_list_1,deep,cifar,,conv12,0.11369582792755925
exp_3415,success_rate,L2 L1 Linf uqi ergas vifp rase psnrb,deep6.0100_succ,gen_list_1,deep,cifar,,conv12,0.13307902781090236
