id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_3096,success_rate,L1 Linf sam scc vifp rase psnrb,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.00549720758320643
exp_3096,success_rate,L1 Linf sam scc vifp rase psnrb,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.005592914288401456
exp_3096,success_rate,L1 Linf sam scc vifp rase psnrb,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.030973823620217816
exp_3096,success_rate,L1 Linf sam scc vifp rase psnrb,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.005592914288401456
exp_3096,success_rate,L1 Linf sam scc vifp rase psnrb,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.030973823620217816
exp_3096,success_rate,L1 Linf sam scc vifp rase psnrb,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.005592914288401456
exp_3096,success_rate,L1 Linf sam scc vifp rase psnrb,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.030973823620217816
exp_3096,success_rate,L1 Linf sam scc vifp rase psnrb,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.005592914288401456
exp_3096,success_rate,L1 Linf sam scc vifp rase psnrb,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.030973823620217816
exp_3096,success_rate,L1 Linf sam scc vifp rase psnrb,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.0059130000436143386
exp_3096,success_rate,L1 Linf sam scc vifp rase psnrb,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.0022453100358516627
exp_3096,success_rate,L1 Linf sam scc vifp rase psnrb,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.002365065077237001
exp_3096,success_rate,L1 Linf sam scc vifp rase psnrb,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.003741416815525334
exp_3096,success_rate,L1 Linf sam scc vifp rase psnrb,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.0030493118198791644
exp_3096,success_rate,L1 Linf sam scc vifp rase psnrb,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.047949354036052896
exp_3096,success_rate,L1 Linf sam scc vifp rase psnrb,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.00440154204702523
exp_3096,success_rate,L1 Linf sam scc vifp rase psnrb,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.004586097866985742
exp_3096,success_rate,L1 Linf sam scc vifp rase psnrb,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.0051003862026196695
exp_3096,success_rate,L1 Linf sam scc vifp rase psnrb,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.007416681002462353
exp_3096,success_rate,L1 Linf sam scc vifp rase psnrb,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.025033489111780164
exp_3096,success_rate,L1 Linf sam scc vifp rase psnrb,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.010895857801448925
exp_3096,success_rate,L1 Linf sam scc vifp rase psnrb,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.017776874970768526
exp_3096,success_rate,L1 Linf sam scc vifp rase psnrb,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.018025959754618855
exp_3096,success_rate,L1 Linf sam scc vifp rase psnrb,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.0049349904129274485
exp_3096,success_rate,L1 Linf sam scc vifp rase psnrb,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.009839257825303394
exp_3096,success_rate,L1 Linf sam scc vifp rase psnrb,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.009183401565399228
exp_3096,success_rate,L1 Linf sam scc vifp rase psnrb,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.005807351683896447
