id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_2728,success_rate,L2 L1 mse ergas sam vifp rase,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.00377049679306268
exp_2728,success_rate,L2 L1 mse ergas sam vifp rase,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.00493987037528742
exp_2728,success_rate,L2 L1 mse ergas sam vifp rase,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.029897153597367054
exp_2728,success_rate,L2 L1 mse ergas sam vifp rase,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.00493987037528742
exp_2728,success_rate,L2 L1 mse ergas sam vifp rase,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.029897153597367054
exp_2728,success_rate,L2 L1 mse ergas sam vifp rase,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.00493987037528742
exp_2728,success_rate,L2 L1 mse ergas sam vifp rase,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.029897153597367054
exp_2728,success_rate,L2 L1 mse ergas sam vifp rase,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.00493987037528742
exp_2728,success_rate,L2 L1 mse ergas sam vifp rase,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.029897153597367054
exp_2728,success_rate,L2 L1 mse ergas sam vifp rase,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.01082394761719686
exp_2728,success_rate,L2 L1 mse ergas sam vifp rase,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.0025172708424866094
exp_2728,success_rate,L2 L1 mse ergas sam vifp rase,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.005629018265426301
exp_2728,success_rate,L2 L1 mse ergas sam vifp rase,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.006520341243685297
exp_2728,success_rate,L2 L1 mse ergas sam vifp rase,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.008406455053521326
exp_2728,success_rate,L2 L1 mse ergas sam vifp rase,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.027879572065856197
exp_2728,success_rate,L2 L1 mse ergas sam vifp rase,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.01987130831912912
exp_2728,success_rate,L2 L1 mse ergas sam vifp rase,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.01083380304291144
exp_2728,success_rate,L2 L1 mse ergas sam vifp rase,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.0131278178957164
exp_2728,success_rate,L2 L1 mse ergas sam vifp rase,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.007813585128809268
exp_2728,success_rate,L2 L1 mse ergas sam vifp rase,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.03701792751167383
exp_2728,success_rate,L2 L1 mse ergas sam vifp rase,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.014040019490780053
exp_2728,success_rate,L2 L1 mse ergas sam vifp rase,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.05187395806574177
exp_2728,success_rate,L2 L1 mse ergas sam vifp rase,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.005769081101141673
exp_2728,success_rate,L2 L1 mse ergas sam vifp rase,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.011101127538919384
exp_2728,success_rate,L2 L1 mse ergas sam vifp rase,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.005685532459561323
exp_2728,success_rate,L2 L1 mse ergas sam vifp rase,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.013889550676272755
exp_2728,success_rate,L2 L1 mse ergas sam vifp rase,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.011119031269300413
exp_2728,success_rate,L2 L1 mse ergas sam vifp rase,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.009005510636938222
exp_2728,success_rate,L2 L1 mse ergas sam vifp rase,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.028171289048779705
exp_2728,success_rate,L2 L1 mse ergas sam vifp rase,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.01561188422872915
exp_2728,success_rate,L2 L1 mse ergas sam vifp rase,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.08066643537676338
exp_2728,success_rate,L2 L1 mse ergas sam vifp rase,bim0.0050.1_succ,gen_list_1,bim,cifar,,conv12,0.023926095034788708
exp_2728,success_rate,L2 L1 mse ergas sam vifp rase,bim0.0050.1_miss,gen_list_1,bim,cifar,,conv12,0.007510249811963937
exp_2728,success_rate,L2 L1 mse ergas sam vifp rase,bim0.0070.1_succ,gen_list_1,bim,cifar,,conv12,0.028048174608697313
exp_2728,success_rate,L2 L1 mse ergas sam vifp rase,bim0.0070.1_miss,gen_list_1,bim,cifar,,conv12,0.009149755098669353
exp_2728,success_rate,L2 L1 mse ergas sam vifp rase,bim0.0090.1_succ,gen_list_1,bim,cifar,,conv12,0.015087865377652422
exp_2728,success_rate,L2 L1 mse ergas sam vifp rase,bim0.0090.1_miss,gen_list_1,bim,cifar,,conv12,0.018652019648745376
exp_2728,success_rate,L2 L1 mse ergas sam vifp rase,fgm0.01_succ,gen_list_1,fgm,cifar,,conv12,0.02743687804274752
exp_2728,success_rate,L2 L1 mse ergas sam vifp rase,fgm0.01_miss,gen_list_1,fgm,cifar,,conv12,0.029333463135887583
exp_2728,success_rate,L2 L1 mse ergas sam vifp rase,fgm0.03_succ,gen_list_1,fgm,cifar,,conv12,0.01535145999417858
exp_2728,success_rate,L2 L1 mse ergas sam vifp rase,fgm0.03_miss,gen_list_1,fgm,cifar,,conv12,0.0020970681134392377
exp_2728,success_rate,L2 L1 mse ergas sam vifp rase,fgm0.05_succ,gen_list_1,fgm,cifar,,conv12,0.016823049618917025
exp_2728,success_rate,L2 L1 mse ergas sam vifp rase,fgm0.05_miss,gen_list_1,fgm,cifar,,conv12,0.010821489571369575
exp_2728,success_rate,L2 L1 mse ergas sam vifp rase,fgm0.07_succ,gen_list_1,fgm,cifar,,conv12,0.02552236982339131
exp_2728,success_rate,L2 L1 mse ergas sam vifp rase,fgm0.07_miss,gen_list_1,fgm,cifar,,conv12,0.004488686802383651
exp_2728,success_rate,L2 L1 mse ergas sam vifp rase,fgm0.09_succ,gen_list_1,fgm,cifar,,conv12,0.009110073917366813
exp_2728,success_rate,L2 L1 mse ergas sam vifp rase,fgm0.09_miss,gen_list_1,fgm,cifar,,conv12,0.005392153930383087
exp_2728,success_rate,L2 L1 mse ergas sam vifp rase,fgm0.001_succ,gen_list_1,fgm,cifar,,conv12,0.009416778366240715
exp_2728,success_rate,L2 L1 mse ergas sam vifp rase,fgm0.001_miss,gen_list_1,fgm,cifar,,conv12,0.036315928967945214
exp_2728,success_rate,L2 L1 mse ergas sam vifp rase,fgm0.003_succ,gen_list_1,fgm,cifar,,conv12,0.009974360242678755
exp_2728,success_rate,L2 L1 mse ergas sam vifp rase,fgm0.003_miss,gen_list_1,fgm,cifar,,conv12,0.09767289657668182
exp_2728,success_rate,L2 L1 mse ergas sam vifp rase,fgm0.005_succ,gen_list_1,fgm,cifar,,conv12,0.024771055170817836
exp_2728,success_rate,L2 L1 mse ergas sam vifp rase,fgm0.005_miss,gen_list_1,fgm,cifar,,conv12,0.008909299068055843
exp_2728,success_rate,L2 L1 mse ergas sam vifp rase,fgm0.007_succ,gen_list_1,fgm,cifar,,conv12,0.019888471947235628
exp_2728,success_rate,L2 L1 mse ergas sam vifp rase,fgm0.007_miss,gen_list_1,fgm,cifar,,conv12,0.031490832126847786
exp_2728,success_rate,L2 L1 mse ergas sam vifp rase,fgm0.009_succ,gen_list_1,fgm,cifar,,conv12,0.02290732003829591
exp_2728,success_rate,L2 L1 mse ergas sam vifp rase,fgm0.009_miss,gen_list_1,fgm,cifar,,conv12,0.01794768712099859
exp_2728,success_rate,L2 L1 mse ergas sam vifp rase,deep10.0100_succ,gen_list_1,deep,cifar,,conv12,0.07791373951665169
exp_2728,success_rate,L2 L1 mse ergas sam vifp rase,deep8.0100_succ,gen_list_1,deep,cifar,,conv12,0.1284859192934862
exp_2728,success_rate,L2 L1 mse ergas sam vifp rase,deep6.0100_succ,gen_list_1,deep,cifar,,conv12,0.107314344065814
exp_2728,success_rate,L2 L1 mse ergas sam vifp rase,deep4.0100_succ,gen_list_1,deep,cifar,,conv12,0.009641910834300702
exp_2728,success_rate,L2 L1 mse ergas sam vifp rase,deep2.0100_succ,gen_list_1,deep,cifar,,conv12,0.024137765564312304
exp_2728,success_rate,L2 L1 mse ergas sam vifp rase,deep0.0100_succ,gen_list_1,deep,cifar,,conv12,0.14654869142919769
exp_2728,success_rate,L2 L1 mse ergas sam vifp rase,deep0.0100_miss,gen_list_1,deep,cifar,,conv12,0.13163808546321523
exp_2728,success_rate,L2 L1 mse ergas sam vifp rase,deep5.010_succ,gen_list_1,deep,cifar,,conv12,0.07211287043656002
exp_2728,success_rate,L2 L1 mse ergas sam vifp rase,deep5.030_succ,gen_list_1,deep,cifar,,conv12,0.07211287043656002
exp_2728,success_rate,L2 L1 mse ergas sam vifp rase,deep5.050_succ,gen_list_1,deep,cifar,,conv12,0.07211287043656002
exp_2728,success_rate,L2 L1 mse ergas sam vifp rase,deep5.070_succ,gen_list_1,deep,cifar,,conv12,0.07211287043656002
exp_2728,success_rate,L2 L1 mse ergas sam vifp rase,deep5.090_succ,gen_list_1,deep,cifar,,conv12,0.07211287043656002
exp_2728,success_rate,L2 L1 mse ergas sam vifp rase,deep5.0100_succ,gen_list_1,deep,cifar,,conv12,0.07211287043656002
exp_2728,success_rate,L2 L1 mse ergas sam vifp rase,deep5.0150_succ,gen_list_1,deep,cifar,,conv12,0.07211287043656002
exp_2728,success_rate,L2 L1 mse ergas sam vifp rase,deep5.0200_succ,gen_list_1,deep,cifar,,conv12,0.07211287043656002
exp_2728,success_rate,L2 L1 mse ergas sam vifp rase,deep5.0300_succ,gen_list_1,deep,cifar,,conv12,0.07211287043656002
exp_2728,success_rate,L2 L1 mse ergas sam vifp rase,cw250.0100_succ,gen_list_3,cw2,cifar,,conv12,0.13657350157534004
exp_2728,success_rate,L2 L1 mse ergas sam vifp rase,cw240.0100_succ,gen_list_3,cw2,cifar,,conv12,0.1993145770426774
exp_2728,success_rate,L2 L1 mse ergas sam vifp rase,cw230.0100_succ,gen_list_3,cw2,cifar,,conv12,0.17768639826845312
exp_2728,success_rate,L2 L1 mse ergas sam vifp rase,cw220.0100_succ,gen_list_3,cw2,cifar,,conv12,0.14100009799271443
exp_2728,success_rate,L2 L1 mse ergas sam vifp rase,cw215.0100_succ,gen_list_3,cw2,cifar,,conv12,0.02149566494839925
exp_2728,success_rate,L2 L1 mse ergas sam vifp rase,cw210.0100_succ,gen_list_3,cw2,cifar,,conv12,0.02113291767598709
exp_2728,success_rate,L2 L1 mse ergas sam vifp rase,cw25.0100_succ,gen_list_3,cw2,cifar,,conv12,0.02481008006945054
exp_2728,success_rate,L2 L1 mse ergas sam vifp rase,cw21.0100_succ,gen_list_3,cw2,cifar,,conv12,0.017383611738015826
exp_2728,success_rate,L2 L1 mse ergas sam vifp rase,cw210.010_succ,gen_list_3,cw2,cifar,,conv12,0.020772633319446846
exp_2728,success_rate,L2 L1 mse ergas sam vifp rase,cw210.030_succ,gen_list_3,cw2,cifar,,conv12,0.02226949557435933
exp_2728,success_rate,L2 L1 mse ergas sam vifp rase,cw210.050_succ,gen_list_3,cw2,cifar,,conv12,0.02113291767598709
