id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_1297,success_rate,L1 mse vifp rase psnrb,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.004423203486742777
exp_1297,success_rate,L1 mse vifp rase psnrb,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.006540281895815967
exp_1297,success_rate,L1 mse vifp rase psnrb,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.003156476765069468
exp_1297,success_rate,L1 mse vifp rase psnrb,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.006540281895815967
exp_1297,success_rate,L1 mse vifp rase psnrb,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.003156476765069468
exp_1297,success_rate,L1 mse vifp rase psnrb,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.006540281895815967
exp_1297,success_rate,L1 mse vifp rase psnrb,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.003156476765069468
exp_1297,success_rate,L1 mse vifp rase psnrb,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.006540281895815967
exp_1297,success_rate,L1 mse vifp rase psnrb,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.003156476765069468
exp_1297,success_rate,L1 mse vifp rase psnrb,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.0074095699492786405
exp_1297,success_rate,L1 mse vifp rase psnrb,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.0031023818753075027
exp_1297,success_rate,L1 mse vifp rase psnrb,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.002695554379782922
exp_1297,success_rate,L1 mse vifp rase psnrb,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.00893265602389787
exp_1297,success_rate,L1 mse vifp rase psnrb,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.006388785393999669
exp_1297,success_rate,L1 mse vifp rase psnrb,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.021790162655450845
exp_1297,success_rate,L1 mse vifp rase psnrb,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.018049063485576663
exp_1297,success_rate,L1 mse vifp rase psnrb,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.00814622953853798
exp_1297,success_rate,L1 mse vifp rase psnrb,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.007619654117726088
exp_1297,success_rate,L1 mse vifp rase psnrb,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.005600025099735558
exp_1297,success_rate,L1 mse vifp rase psnrb,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.03221380625312488
exp_1297,success_rate,L1 mse vifp rase psnrb,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.013744993473073399
exp_1297,success_rate,L1 mse vifp rase psnrb,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.056364606044353435
exp_1297,success_rate,L1 mse vifp rase psnrb,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.02145974664280504
exp_1297,success_rate,L1 mse vifp rase psnrb,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.007535538591642751
exp_1297,success_rate,L1 mse vifp rase psnrb,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.008821890192440724
exp_1297,success_rate,L1 mse vifp rase psnrb,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.007029616003400521
exp_1297,success_rate,L1 mse vifp rase psnrb,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.005534235255285022
