id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_1073,success_rate,L2 mse ergas scc rase,uni20.01000.2inf_miss,gen_list_1,bim,cifar,,conv12,0.04938953416501271
exp_1073,success_rate,L2 mse ergas scc rase,uni20.01000.2inf_miss,gen_list_1,fgm,cifar,,conv12,0.0832558469779627
exp_1073,success_rate,L2 mse ergas scc rase,uni20.01000.2inf_miss,gen_list_1,deep,cifar,,conv12,0.12313378390590049
exp_1073,success_rate,L2 mse ergas scc rase,uni20.01000.2inf_miss,gen_list_3,cw2,cifar,,conv12,0.10467347820152267
exp_1073,success_rate,L2 mse ergas scc rase,uni20.01000.2inf_miss,gen_list_boundary,boundary,cifar,,conv12,0.19249925051257902
exp_1073,success_rate,L2 mse ergas scc rase,uni20.01000.2inf_miss,gen_list_elastic,elastic,cifar,,conv12,0.2067845386333726
exp_1073,success_rate,L2 mse ergas scc rase,uni20.01000.2inf_miss,gen_list_newton,newton,cifar,,conv12,0.028781293622552464
exp_1073,success_rate,L2 mse ergas scc rase,uni20.01000.2inf_miss,gen_list_pgd,pgd,cifar,,conv12,0.07863890724157344
exp_1073,success_rate,L2 mse ergas scc rase,uni20.01000.2inf_miss,gen_list_zoo,zoo,cifar,,conv12,0.11623278135628676
exp_1073,success_rate,L2 mse ergas scc rase,uni20.01000.2inf_miss,gen_list_hopskip,hopskip,cifar,,conv12,0.18231221501698203
exp_1073,success_rate,L2 mse ergas scc rase,uni20.01000.2inf_miss,gen_list_jsma,jsma,cifar,,conv12,0.1249977297524735
exp_1073,success_rate,L2 mse ergas scc rase,uni20.01000.2inf_miss,gen_list_uni_inf,uni,cifar,,conv12,0.11740874286241183
