id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_3211,success_rate,Linf L0 mse sam scc vifp rase,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.002721246395549004
exp_3211,success_rate,Linf L0 mse sam scc vifp rase,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.0038819385785319586
exp_3211,success_rate,Linf L0 mse sam scc vifp rase,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.008201000178139586
exp_3211,success_rate,Linf L0 mse sam scc vifp rase,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.0038819385785319586
exp_3211,success_rate,Linf L0 mse sam scc vifp rase,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.008201000178139586
exp_3211,success_rate,Linf L0 mse sam scc vifp rase,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.0038819385785319586
exp_3211,success_rate,Linf L0 mse sam scc vifp rase,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.008201000178139586
exp_3211,success_rate,Linf L0 mse sam scc vifp rase,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.0038819385785319586
exp_3211,success_rate,Linf L0 mse sam scc vifp rase,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.008201000178139586
exp_3211,success_rate,Linf L0 mse sam scc vifp rase,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.003287683537345941
exp_3211,success_rate,Linf L0 mse sam scc vifp rase,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.002254920084693308
exp_3211,success_rate,Linf L0 mse sam scc vifp rase,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.0023645648445543882
exp_3211,success_rate,Linf L0 mse sam scc vifp rase,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.0036646502026994056
exp_3211,success_rate,Linf L0 mse sam scc vifp rase,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.00618120287968892
exp_3211,success_rate,Linf L0 mse sam scc vifp rase,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.06856214638498691
exp_3211,success_rate,Linf L0 mse sam scc vifp rase,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.009732405838101213
exp_3211,success_rate,Linf L0 mse sam scc vifp rase,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.004908842288913993
exp_3211,success_rate,Linf L0 mse sam scc vifp rase,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.009679589068899019
exp_3211,success_rate,Linf L0 mse sam scc vifp rase,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.0036828336697879373
exp_3211,success_rate,Linf L0 mse sam scc vifp rase,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.027623993882140627
exp_3211,success_rate,Linf L0 mse sam scc vifp rase,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.005574519781508711
exp_3211,success_rate,Linf L0 mse sam scc vifp rase,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.034763975615673764
exp_3211,success_rate,Linf L0 mse sam scc vifp rase,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.009497621920992681
exp_3211,success_rate,Linf L0 mse sam scc vifp rase,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.013819732303429748
exp_3211,success_rate,Linf L0 mse sam scc vifp rase,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.008891932662252253
exp_3211,success_rate,Linf L0 mse sam scc vifp rase,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.017866468306111626
exp_3211,success_rate,Linf L0 mse sam scc vifp rase,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.0076109977125311794
exp_3211,success_rate,Linf L0 mse sam scc vifp rase,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.01807655840241642
exp_3211,success_rate,Linf L0 mse sam scc vifp rase,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.014363556822848865
exp_3211,success_rate,Linf L0 mse sam scc vifp rase,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.01455797848044787
exp_3211,success_rate,Linf L0 mse sam scc vifp rase,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.027430009599261646
exp_3211,success_rate,Linf L0 mse sam scc vifp rase,bim0.0050.1_succ,gen_list_1,bim,cifar,,conv12,0.009229190620548642
