id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_2634,success_rate,L2 L1 Linf scc vifp rase psnrb,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.0038826376182933583
exp_2634,success_rate,L2 L1 Linf scc vifp rase psnrb,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.010061275285104624
exp_2634,success_rate,L2 L1 Linf scc vifp rase psnrb,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.003367802870655948
exp_2634,success_rate,L2 L1 Linf scc vifp rase psnrb,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.010061275285104624
exp_2634,success_rate,L2 L1 Linf scc vifp rase psnrb,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.003367802870655948
exp_2634,success_rate,L2 L1 Linf scc vifp rase psnrb,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.010061275285104624
exp_2634,success_rate,L2 L1 Linf scc vifp rase psnrb,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.003367802870655948
exp_2634,success_rate,L2 L1 Linf scc vifp rase psnrb,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.010061275285104624
exp_2634,success_rate,L2 L1 Linf scc vifp rase psnrb,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.003367802870655948
exp_2634,success_rate,L2 L1 Linf scc vifp rase psnrb,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.0038551605496856688
exp_2634,success_rate,L2 L1 Linf scc vifp rase psnrb,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.0013513191962515117
exp_2634,success_rate,L2 L1 Linf scc vifp rase psnrb,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.0027029027796033425
exp_2634,success_rate,L2 L1 Linf scc vifp rase psnrb,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.006270377431108041
exp_2634,success_rate,L2 L1 Linf scc vifp rase psnrb,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.0033088360345992973
exp_2634,success_rate,L2 L1 Linf scc vifp rase psnrb,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.024191410276627145
exp_2634,success_rate,L2 L1 Linf scc vifp rase psnrb,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.008507389538396753
exp_2634,success_rate,L2 L1 Linf scc vifp rase psnrb,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.004106858076725907
exp_2634,success_rate,L2 L1 Linf scc vifp rase psnrb,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.016847999646458903
exp_2634,success_rate,L2 L1 Linf scc vifp rase psnrb,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.0018738162966805746
exp_2634,success_rate,L2 L1 Linf scc vifp rase psnrb,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.022312692010629732
exp_2634,success_rate,L2 L1 Linf scc vifp rase psnrb,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.0243467388568043
exp_2634,success_rate,L2 L1 Linf scc vifp rase psnrb,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.019766684888035874
exp_2634,success_rate,L2 L1 Linf scc vifp rase psnrb,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.00564862302454365
exp_2634,success_rate,L2 L1 Linf scc vifp rase psnrb,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.00844358602595955
exp_2634,success_rate,L2 L1 Linf scc vifp rase psnrb,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.006710905481687648
exp_2634,success_rate,L2 L1 Linf scc vifp rase psnrb,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.00934967285017226
exp_2634,success_rate,L2 L1 Linf scc vifp rase psnrb,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.005641338704209821
exp_2634,success_rate,L2 L1 Linf scc vifp rase psnrb,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.0015541457544561814
exp_2634,success_rate,L2 L1 Linf scc vifp rase psnrb,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.008732927162738593
exp_2634,success_rate,L2 L1 Linf scc vifp rase psnrb,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.013358444920276361
exp_2634,success_rate,L2 L1 Linf scc vifp rase psnrb,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.01688069690351331
exp_2634,success_rate,L2 L1 Linf scc vifp rase psnrb,bim0.0050.1_succ,gen_list_1,bim,cifar,,conv12,0.013368767787509669
exp_2634,success_rate,L2 L1 Linf scc vifp rase psnrb,bim0.0050.1_miss,gen_list_1,bim,cifar,,conv12,0.020004054437938897
exp_2634,success_rate,L2 L1 Linf scc vifp rase psnrb,bim0.0070.1_succ,gen_list_1,bim,cifar,,conv12,0.015874566426369585
exp_2634,success_rate,L2 L1 Linf scc vifp rase psnrb,bim0.0070.1_miss,gen_list_1,bim,cifar,,conv12,0.008705343777190018
exp_2634,success_rate,L2 L1 Linf scc vifp rase psnrb,bim0.0090.1_succ,gen_list_1,bim,cifar,,conv12,0.014833228178805013
exp_2634,success_rate,L2 L1 Linf scc vifp rase psnrb,bim0.0090.1_miss,gen_list_1,bim,cifar,,conv12,0.014605362314811021
exp_2634,success_rate,L2 L1 Linf scc vifp rase psnrb,fgm0.01_succ,gen_list_1,fgm,cifar,,conv12,0.026118699692779097
exp_2634,success_rate,L2 L1 Linf scc vifp rase psnrb,fgm0.01_miss,gen_list_1,fgm,cifar,,conv12,0.029865315381218394
exp_2634,success_rate,L2 L1 Linf scc vifp rase psnrb,fgm0.03_succ,gen_list_1,fgm,cifar,,conv12,0.013976151226519382
exp_2634,success_rate,L2 L1 Linf scc vifp rase psnrb,fgm0.03_miss,gen_list_1,fgm,cifar,,conv12,0.008490262312047636
exp_2634,success_rate,L2 L1 Linf scc vifp rase psnrb,fgm0.05_succ,gen_list_1,fgm,cifar,,conv12,0.010871654898732893
exp_2634,success_rate,L2 L1 Linf scc vifp rase psnrb,fgm0.05_miss,gen_list_1,fgm,cifar,,conv12,0.0020761542545739324
exp_2634,success_rate,L2 L1 Linf scc vifp rase psnrb,fgm0.07_succ,gen_list_1,fgm,cifar,,conv12,0.013412348902673524
exp_2634,success_rate,L2 L1 Linf scc vifp rase psnrb,fgm0.07_miss,gen_list_1,fgm,cifar,,conv12,0.0017693045979625564
exp_2634,success_rate,L2 L1 Linf scc vifp rase psnrb,fgm0.09_succ,gen_list_1,fgm,cifar,,conv12,0.004662537292452085
exp_2634,success_rate,L2 L1 Linf scc vifp rase psnrb,fgm0.09_miss,gen_list_1,fgm,cifar,,conv12,0.0032091693169764702
exp_2634,success_rate,L2 L1 Linf scc vifp rase psnrb,fgm0.001_succ,gen_list_1,fgm,cifar,,conv12,0.0007854031622443276
exp_2634,success_rate,L2 L1 Linf scc vifp rase psnrb,fgm0.001_miss,gen_list_1,fgm,cifar,,conv12,0.007645195317858748
exp_2634,success_rate,L2 L1 Linf scc vifp rase psnrb,fgm0.003_succ,gen_list_1,fgm,cifar,,conv12,0.01030733200395561
exp_2634,success_rate,L2 L1 Linf scc vifp rase psnrb,fgm0.003_miss,gen_list_1,fgm,cifar,,conv12,0.030612239430919275
exp_2634,success_rate,L2 L1 Linf scc vifp rase psnrb,fgm0.005_succ,gen_list_1,fgm,cifar,,conv12,0.007321250832086388
exp_2634,success_rate,L2 L1 Linf scc vifp rase psnrb,fgm0.005_miss,gen_list_1,fgm,cifar,,conv12,0.020257356592370164
exp_2634,success_rate,L2 L1 Linf scc vifp rase psnrb,fgm0.007_succ,gen_list_1,fgm,cifar,,conv12,0.011207266331112603
