id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_101,success_rate,L2 L0 scc,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.009368986077381283
exp_101,success_rate,L2 L0 scc,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.01247444422855024
exp_101,success_rate,L2 L0 scc,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.0060394557281933615
exp_101,success_rate,L2 L0 scc,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.01247444422855024
exp_101,success_rate,L2 L0 scc,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.0060394557281933615
exp_101,success_rate,L2 L0 scc,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.01247444422855024
exp_101,success_rate,L2 L0 scc,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.0060394557281933615
exp_101,success_rate,L2 L0 scc,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.01247444422855024
exp_101,success_rate,L2 L0 scc,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.0060394557281933615
exp_101,success_rate,L2 L0 scc,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.01631049309383728
exp_101,success_rate,L2 L0 scc,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.013440081060258142
exp_101,success_rate,L2 L0 scc,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.014748945805974977
exp_101,success_rate,L2 L0 scc,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.009427367197072375
exp_101,success_rate,L2 L0 scc,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.0034883559404904666
exp_101,success_rate,L2 L0 scc,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.03422152635114994
exp_101,success_rate,L2 L0 scc,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.011759415259194184
exp_101,success_rate,L2 L0 scc,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.03276000866536197
exp_101,success_rate,L2 L0 scc,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.019840195911683126
exp_101,success_rate,L2 L0 scc,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.005714197870469412
exp_101,success_rate,L2 L0 scc,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.044159719439182406
exp_101,success_rate,L2 L0 scc,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.03844839090775606
exp_101,success_rate,L2 L0 scc,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.08936804856118011
exp_101,success_rate,L2 L0 scc,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.016561336666259446
exp_101,success_rate,L2 L0 scc,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.025449618022142146
exp_101,success_rate,L2 L0 scc,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.0041483074291089475
exp_101,success_rate,L2 L0 scc,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.013995665417486088
exp_101,success_rate,L2 L0 scc,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.0175132514930086
exp_101,success_rate,L2 L0 scc,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.01207604706268305
exp_101,success_rate,L2 L0 scc,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.05057730488870479
exp_101,success_rate,L2 L0 scc,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.03143261499632815
exp_101,success_rate,L2 L0 scc,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.24002580316797317
exp_101,success_rate,L2 L0 scc,bim0.0050.1_succ,gen_list_1,bim,cifar,,conv12,0.02276261755408631
exp_101,success_rate,L2 L0 scc,bim0.0050.1_miss,gen_list_1,bim,cifar,,conv12,0.14388551284693205
exp_101,success_rate,L2 L0 scc,bim0.0070.1_succ,gen_list_1,bim,cifar,,conv12,0.05717428063108891
exp_101,success_rate,L2 L0 scc,bim0.0070.1_miss,gen_list_1,bim,cifar,,conv12,0.014043635462020027
exp_101,success_rate,L2 L0 scc,bim0.0090.1_succ,gen_list_1,bim,cifar,,conv12,0.06599058626106122
