id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_876,success_rate,L2 L1 mse vifp psnrb,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.0030382032962101703
exp_876,success_rate,L2 L1 mse vifp psnrb,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.006802714487831453
exp_876,success_rate,L2 L1 mse vifp psnrb,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.00623119018135434
exp_876,success_rate,L2 L1 mse vifp psnrb,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.006802714487831453
exp_876,success_rate,L2 L1 mse vifp psnrb,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.00623119018135434
exp_876,success_rate,L2 L1 mse vifp psnrb,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.006802714487831453
exp_876,success_rate,L2 L1 mse vifp psnrb,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.00623119018135434
exp_876,success_rate,L2 L1 mse vifp psnrb,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.006802714487831453
exp_876,success_rate,L2 L1 mse vifp psnrb,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.00623119018135434
exp_876,success_rate,L2 L1 mse vifp psnrb,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.0077397554903600235
exp_876,success_rate,L2 L1 mse vifp psnrb,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.0018798323323577747
exp_876,success_rate,L2 L1 mse vifp psnrb,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.003470202305208538
exp_876,success_rate,L2 L1 mse vifp psnrb,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.01070409152792009
exp_876,success_rate,L2 L1 mse vifp psnrb,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.011783803108733514
exp_876,success_rate,L2 L1 mse vifp psnrb,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.02985641470451371
exp_876,success_rate,L2 L1 mse vifp psnrb,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.014496545477476972
exp_876,success_rate,L2 L1 mse vifp psnrb,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.005007591609036073
exp_876,success_rate,L2 L1 mse vifp psnrb,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.007172164728052281
exp_876,success_rate,L2 L1 mse vifp psnrb,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.005796372826620555
exp_876,success_rate,L2 L1 mse vifp psnrb,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.03493761365975206
