id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_1956,success_rate,L2 L0 uqi ergas sam scc,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.008422127872097026
exp_1956,success_rate,L2 L0 uqi ergas sam scc,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.015010217389608504
exp_1956,success_rate,L2 L0 uqi ergas sam scc,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.004858935957461749
exp_1956,success_rate,L2 L0 uqi ergas sam scc,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.015010217389608504
exp_1956,success_rate,L2 L0 uqi ergas sam scc,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.004858935957461749
exp_1956,success_rate,L2 L0 uqi ergas sam scc,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.015010217389608504
exp_1956,success_rate,L2 L0 uqi ergas sam scc,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.004858935957461749
exp_1956,success_rate,L2 L0 uqi ergas sam scc,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.015010217389608504
exp_1956,success_rate,L2 L0 uqi ergas sam scc,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.004858935957461749
exp_1956,success_rate,L2 L0 uqi ergas sam scc,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.010128270946074103
exp_1956,success_rate,L2 L0 uqi ergas sam scc,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.006597748716398192
exp_1956,success_rate,L2 L0 uqi ergas sam scc,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.003431843489071817
exp_1956,success_rate,L2 L0 uqi ergas sam scc,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.008430232305184675
exp_1956,success_rate,L2 L0 uqi ergas sam scc,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.005250409562472612
exp_1956,success_rate,L2 L0 uqi ergas sam scc,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.032909539155091865
exp_1956,success_rate,L2 L0 uqi ergas sam scc,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.013557351020506366
exp_1956,success_rate,L2 L0 uqi ergas sam scc,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.025523071514755045
exp_1956,success_rate,L2 L0 uqi ergas sam scc,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.01630144795657974
exp_1956,success_rate,L2 L0 uqi ergas sam scc,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.008583494394901588
exp_1956,success_rate,L2 L0 uqi ergas sam scc,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.0593181819037522
exp_1956,success_rate,L2 L0 uqi ergas sam scc,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.03958746676462152
exp_1956,success_rate,L2 L0 uqi ergas sam scc,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.06325059335355593
exp_1956,success_rate,L2 L0 uqi ergas sam scc,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.004788650499913695
exp_1956,success_rate,L2 L0 uqi ergas sam scc,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.03450946296961806
exp_1956,success_rate,L2 L0 uqi ergas sam scc,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.008934895752642794
exp_1956,success_rate,L2 L0 uqi ergas sam scc,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.016017593393402824
exp_1956,success_rate,L2 L0 uqi ergas sam scc,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.009081049155948172
exp_1956,success_rate,L2 L0 uqi ergas sam scc,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.11215478922189126
exp_1956,success_rate,L2 L0 uqi ergas sam scc,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.09237673267429608
exp_1956,success_rate,L2 L0 uqi ergas sam scc,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.03173809948202846
exp_1956,success_rate,L2 L0 uqi ergas sam scc,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.189407358428837
exp_1956,success_rate,L2 L0 uqi ergas sam scc,bim0.0050.1_succ,gen_list_1,bim,cifar,,conv12,0.028561560593964988
exp_1956,success_rate,L2 L0 uqi ergas sam scc,bim0.0050.1_miss,gen_list_1,bim,cifar,,conv12,0.16344230079620617
exp_1956,success_rate,L2 L0 uqi ergas sam scc,bim0.0070.1_succ,gen_list_1,bim,cifar,,conv12,0.052270054852556605
exp_1956,success_rate,L2 L0 uqi ergas sam scc,bim0.0070.1_miss,gen_list_1,bim,cifar,,conv12,0.03532701427895899
exp_1956,success_rate,L2 L0 uqi ergas sam scc,bim0.0090.1_succ,gen_list_1,bim,cifar,,conv12,0.05624785423658704
exp_1956,success_rate,L2 L0 uqi ergas sam scc,bim0.0090.1_miss,gen_list_1,bim,cifar,,conv12,0.04661127828988923
exp_1956,success_rate,L2 L0 uqi ergas sam scc,fgm0.01_succ,gen_list_1,fgm,cifar,,conv12,0.03798142020683391
exp_1956,success_rate,L2 L0 uqi ergas sam scc,fgm0.01_miss,gen_list_1,fgm,cifar,,conv12,0.00961507278330187
exp_1956,success_rate,L2 L0 uqi ergas sam scc,fgm0.03_succ,gen_list_1,fgm,cifar,,conv12,0.06859468633521403
