id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_3604,success_rate,L2 L0 mse uqi ergas vifp rase psnrb,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.013641502863913274
exp_3604,success_rate,L2 L0 mse uqi ergas vifp rase psnrb,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.02807041859149514
exp_3604,success_rate,L2 L0 mse uqi ergas vifp rase psnrb,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.018927157897009
exp_3604,success_rate,L2 L0 mse uqi ergas vifp rase psnrb,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.02807041859149514
exp_3604,success_rate,L2 L0 mse uqi ergas vifp rase psnrb,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.018927157897009
exp_3604,success_rate,L2 L0 mse uqi ergas vifp rase psnrb,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.02807041859149514
exp_3604,success_rate,L2 L0 mse uqi ergas vifp rase psnrb,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.018927157897009
exp_3604,success_rate,L2 L0 mse uqi ergas vifp rase psnrb,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.02807041859149514
exp_3604,success_rate,L2 L0 mse uqi ergas vifp rase psnrb,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.018927157897009
exp_3604,success_rate,L2 L0 mse uqi ergas vifp rase psnrb,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.009932372940764813
exp_3604,success_rate,L2 L0 mse uqi ergas vifp rase psnrb,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.006102641785454647
exp_3604,success_rate,L2 L0 mse uqi ergas vifp rase psnrb,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.008218420763087693
exp_3604,success_rate,L2 L0 mse uqi ergas vifp rase psnrb,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.0062461324138531294
exp_3604,success_rate,L2 L0 mse uqi ergas vifp rase psnrb,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.006802107275363663
exp_3604,success_rate,L2 L0 mse uqi ergas vifp rase psnrb,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.04148734651323691
exp_3604,success_rate,L2 L0 mse uqi ergas vifp rase psnrb,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.0248899614921241
exp_3604,success_rate,L2 L0 mse uqi ergas vifp rase psnrb,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.027577428391786948
exp_3604,success_rate,L2 L0 mse uqi ergas vifp rase psnrb,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.02432769862581104
exp_3604,success_rate,L2 L0 mse uqi ergas vifp rase psnrb,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.01525508516438816
exp_3604,success_rate,L2 L0 mse uqi ergas vifp rase psnrb,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.058936987555491836
