id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_2741,success_rate,L2 L1 uqi ergas sam scc rase,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.003465669744013504
exp_2741,success_rate,L2 L1 uqi ergas sam scc rase,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.004354613144553529
exp_2741,success_rate,L2 L1 uqi ergas sam scc rase,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.021343140653741186
exp_2741,success_rate,L2 L1 uqi ergas sam scc rase,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.004354613144553529
exp_2741,success_rate,L2 L1 uqi ergas sam scc rase,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.021343140653741186
exp_2741,success_rate,L2 L1 uqi ergas sam scc rase,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.004354613144553529
exp_2741,success_rate,L2 L1 uqi ergas sam scc rase,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.021343140653741186
exp_2741,success_rate,L2 L1 uqi ergas sam scc rase,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.004354613144553529
exp_2741,success_rate,L2 L1 uqi ergas sam scc rase,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.021343140653741186
exp_2741,success_rate,L2 L1 uqi ergas sam scc rase,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.003005386284095538
exp_2741,success_rate,L2 L1 uqi ergas sam scc rase,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.003812940638992213
exp_2741,success_rate,L2 L1 uqi ergas sam scc rase,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.0029363172333761412
exp_2741,success_rate,L2 L1 uqi ergas sam scc rase,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.0032838962876591783
exp_2741,success_rate,L2 L1 uqi ergas sam scc rase,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.0036328201760386747
exp_2741,success_rate,L2 L1 uqi ergas sam scc rase,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.020445664875015215
exp_2741,success_rate,L2 L1 uqi ergas sam scc rase,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.008993176605183431
exp_2741,success_rate,L2 L1 uqi ergas sam scc rase,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.00851057310679561
exp_2741,success_rate,L2 L1 uqi ergas sam scc rase,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.0035497634281888594
