id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_2226,success_rate,L1 L0 uqi scc rase psnrb,uni20.01000.2inf_miss,gen_list_1,bim,cifar,,conv12,0.03321440855240665
exp_2226,success_rate,L1 L0 uqi scc rase psnrb,uni20.01000.2inf_miss,gen_list_1,fgm,cifar,,conv12,0.05353586918480356
exp_2226,success_rate,L1 L0 uqi scc rase psnrb,uni20.01000.2inf_miss,gen_list_1,deep,cifar,,conv12,0.10274048075239293
exp_2226,success_rate,L1 L0 uqi scc rase psnrb,uni20.01000.2inf_miss,gen_list_3,cw2,cifar,,conv12,0.07606990500156018
exp_2226,success_rate,L1 L0 uqi scc rase psnrb,uni20.01000.2inf_miss,gen_list_boundary,boundary,cifar,,conv12,0.06035595072067877
exp_2226,success_rate,L1 L0 uqi scc rase psnrb,uni20.01000.2inf_miss,gen_list_elastic,elastic,cifar,,conv12,0.0395656350822336
exp_2226,success_rate,L1 L0 uqi scc rase psnrb,uni20.01000.2inf_miss,gen_list_newton,newton,cifar,,conv12,0.021600299072899374
exp_2226,success_rate,L1 L0 uqi scc rase psnrb,uni20.01000.2inf_miss,gen_list_pgd,pgd,cifar,,conv12,0.012016087129574849
exp_2226,success_rate,L1 L0 uqi scc rase psnrb,uni20.01000.2inf_miss,gen_list_zoo,zoo,cifar,,conv12,0.08124887632869174
exp_2226,success_rate,L1 L0 uqi scc rase psnrb,uni20.01000.2inf_miss,gen_list_hopskip,hopskip,cifar,,conv12,0.07034890860926016
exp_2226,success_rate,L1 L0 uqi scc rase psnrb,uni20.01000.2inf_miss,gen_list_jsma,jsma,cifar,,conv12,0.08186454387212286
exp_2226,success_rate,L1 L0 uqi scc rase psnrb,uni20.01000.2inf_miss,gen_list_uni_inf,uni,cifar,,conv12,0.05555667169758689
