id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_2192,success_rate,L1 L0 mse ergas scc vifp,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.010159783054704961
exp_2192,success_rate,L1 L0 mse ergas scc vifp,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.005595874072379752
exp_2192,success_rate,L1 L0 mse ergas scc vifp,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.004621156627939087
exp_2192,success_rate,L1 L0 mse ergas scc vifp,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.005595874072379752
exp_2192,success_rate,L1 L0 mse ergas scc vifp,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.004621156627939087
exp_2192,success_rate,L1 L0 mse ergas scc vifp,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.005595874072379752
exp_2192,success_rate,L1 L0 mse ergas scc vifp,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.004621156627939087
exp_2192,success_rate,L1 L0 mse ergas scc vifp,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.005595874072379752
exp_2192,success_rate,L1 L0 mse ergas scc vifp,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.004621156627939087
exp_2192,success_rate,L1 L0 mse ergas scc vifp,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.0068976935270784485
exp_2192,success_rate,L1 L0 mse ergas scc vifp,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.005181774917939348
exp_2192,success_rate,L1 L0 mse ergas scc vifp,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.006236977331596165
exp_2192,success_rate,L1 L0 mse ergas scc vifp,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.006476647243436203
exp_2192,success_rate,L1 L0 mse ergas scc vifp,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.007109702803132004
exp_2192,success_rate,L1 L0 mse ergas scc vifp,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.025877660722301084
exp_2192,success_rate,L1 L0 mse ergas scc vifp,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.009428346075246818
exp_2192,success_rate,L1 L0 mse ergas scc vifp,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.010398096328105486
exp_2192,success_rate,L1 L0 mse ergas scc vifp,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.00900545374419721
exp_2192,success_rate,L1 L0 mse ergas scc vifp,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.008371549944736477
exp_2192,success_rate,L1 L0 mse ergas scc vifp,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.03489682384281488
exp_2192,success_rate,L1 L0 mse ergas scc vifp,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.02683637983163513
exp_2192,success_rate,L1 L0 mse ergas scc vifp,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.05526389882424586
exp_2192,success_rate,L1 L0 mse ergas scc vifp,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.008891129667588307
exp_2192,success_rate,L1 L0 mse ergas scc vifp,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.011234038503344056
exp_2192,success_rate,L1 L0 mse ergas scc vifp,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.00782475262005728
exp_2192,success_rate,L1 L0 mse ergas scc vifp,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.010035560326623885
exp_2192,success_rate,L1 L0 mse ergas scc vifp,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.00543301717599691
exp_2192,success_rate,L1 L0 mse ergas scc vifp,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.014606574660648268
exp_2192,success_rate,L1 L0 mse ergas scc vifp,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.016117751736071242
exp_2192,success_rate,L1 L0 mse ergas scc vifp,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.017917844522249746
exp_2192,success_rate,L1 L0 mse ergas scc vifp,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.08019944589763661
exp_2192,success_rate,L1 L0 mse ergas scc vifp,bim0.0050.1_succ,gen_list_1,bim,cifar,,conv12,0.026330470787095894
exp_2192,success_rate,L1 L0 mse ergas scc vifp,bim0.0050.1_miss,gen_list_1,bim,cifar,,conv12,0.06072389531984261
exp_2192,success_rate,L1 L0 mse ergas scc vifp,bim0.0070.1_succ,gen_list_1,bim,cifar,,conv12,0.03534318186340026
exp_2192,success_rate,L1 L0 mse ergas scc vifp,bim0.0070.1_miss,gen_list_1,bim,cifar,,conv12,0.009653154747366749
exp_2192,success_rate,L1 L0 mse ergas scc vifp,bim0.0090.1_succ,gen_list_1,bim,cifar,,conv12,0.028854003935863296
exp_2192,success_rate,L1 L0 mse ergas scc vifp,bim0.0090.1_miss,gen_list_1,bim,cifar,,conv12,0.018572810673900885
exp_2192,success_rate,L1 L0 mse ergas scc vifp,fgm0.01_succ,gen_list_1,fgm,cifar,,conv12,0.029934210580586
exp_2192,success_rate,L1 L0 mse ergas scc vifp,fgm0.01_miss,gen_list_1,fgm,cifar,,conv12,0.04361944479100843
exp_2192,success_rate,L1 L0 mse ergas scc vifp,fgm0.03_succ,gen_list_1,fgm,cifar,,conv12,0.023474831149161334
exp_2192,success_rate,L1 L0 mse ergas scc vifp,fgm0.03_miss,gen_list_1,fgm,cifar,,conv12,0.0005782225552727338
exp_2192,success_rate,L1 L0 mse ergas scc vifp,fgm0.05_succ,gen_list_1,fgm,cifar,,conv12,0.01802974386657909
exp_2192,success_rate,L1 L0 mse ergas scc vifp,fgm0.05_miss,gen_list_1,fgm,cifar,,conv12,0.009775377741128488
exp_2192,success_rate,L1 L0 mse ergas scc vifp,fgm0.07_succ,gen_list_1,fgm,cifar,,conv12,0.023486427593491264
exp_2192,success_rate,L1 L0 mse ergas scc vifp,fgm0.07_miss,gen_list_1,fgm,cifar,,conv12,0.008383420189482665
exp_2192,success_rate,L1 L0 mse ergas scc vifp,fgm0.09_succ,gen_list_1,fgm,cifar,,conv12,0.0067625379713987365
exp_2192,success_rate,L1 L0 mse ergas scc vifp,fgm0.09_miss,gen_list_1,fgm,cifar,,conv12,0.0039501000192691815
exp_2192,success_rate,L1 L0 mse ergas scc vifp,fgm0.001_succ,gen_list_1,fgm,cifar,,conv12,0.01164694220830139
exp_2192,success_rate,L1 L0 mse ergas scc vifp,fgm0.001_miss,gen_list_1,fgm,cifar,,conv12,0.018608992395312565
exp_2192,success_rate,L1 L0 mse ergas scc vifp,fgm0.003_succ,gen_list_1,fgm,cifar,,conv12,0.023894068344348457
exp_2192,success_rate,L1 L0 mse ergas scc vifp,fgm0.003_miss,gen_list_1,fgm,cifar,,conv12,0.08252725431670599
exp_2192,success_rate,L1 L0 mse ergas scc vifp,fgm0.005_succ,gen_list_1,fgm,cifar,,conv12,0.023467721676419227
exp_2192,success_rate,L1 L0 mse ergas scc vifp,fgm0.005_miss,gen_list_1,fgm,cifar,,conv12,0.037575496133774075
exp_2192,success_rate,L1 L0 mse ergas scc vifp,fgm0.007_succ,gen_list_1,fgm,cifar,,conv12,0.025573038464414385
exp_2192,success_rate,L1 L0 mse ergas scc vifp,fgm0.007_miss,gen_list_1,fgm,cifar,,conv12,0.055575569667451113
exp_2192,success_rate,L1 L0 mse ergas scc vifp,fgm0.009_succ,gen_list_1,fgm,cifar,,conv12,0.028504126808940877
exp_2192,success_rate,L1 L0 mse ergas scc vifp,fgm0.009_miss,gen_list_1,fgm,cifar,,conv12,0.002352310629451959
exp_2192,success_rate,L1 L0 mse ergas scc vifp,deep10.0100_succ,gen_list_1,deep,cifar,,conv12,0.0724209283339896
exp_2192,success_rate,L1 L0 mse ergas scc vifp,deep8.0100_succ,gen_list_1,deep,cifar,,conv12,0.11261200130483699
exp_2192,success_rate,L1 L0 mse ergas scc vifp,deep6.0100_succ,gen_list_1,deep,cifar,,conv12,0.14224399308737196
exp_2192,success_rate,L1 L0 mse ergas scc vifp,deep4.0100_succ,gen_list_1,deep,cifar,,conv12,0.016052070390084213
exp_2192,success_rate,L1 L0 mse ergas scc vifp,deep2.0100_succ,gen_list_1,deep,cifar,,conv12,0.03785597571382874
exp_2192,success_rate,L1 L0 mse ergas scc vifp,deep0.0100_succ,gen_list_1,deep,cifar,,conv12,0.144187314712346
