id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.008762072290480153
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.007004608960810564
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.021929554043417135
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.007004608960810564
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.021929554043417135
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.007004608960810564
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.021929554043417135
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.007004608960810564
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.021929554043417135
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.0024435247602410046
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.0017393815719125858
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.0017742854042880135
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.0031457379504401736
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.0016240691985876696
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.019052430573017864
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.008110554026064615
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.0041740325915849376
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.002805443462938161
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.0019481768662069766
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.023866000510615333
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.02951039574099948
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.016983609345359033
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.004044437846215899
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.0077078524200186035
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.007465458898296321
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.006978166771178574
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.002036207941685259
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.0016409800163728486
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.016300101090337176
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.012717300571174515
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.03963835580919973
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,bim0.0050.1_succ,gen_list_1,bim,cifar,,conv12,0.007392901907355095
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,bim0.0050.1_miss,gen_list_1,bim,cifar,,conv12,0.02818558700727046
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,bim0.0070.1_succ,gen_list_1,bim,cifar,,conv12,0.021682700268276605
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,bim0.0070.1_miss,gen_list_1,bim,cifar,,conv12,0.007270311604972322
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,bim0.0090.1_succ,gen_list_1,bim,cifar,,conv12,0.017574280639421635
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,bim0.0090.1_miss,gen_list_1,bim,cifar,,conv12,0.00818854512687946
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,fgm0.01_succ,gen_list_1,fgm,cifar,,conv12,0.02250453882704098
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,fgm0.01_miss,gen_list_1,fgm,cifar,,conv12,0.020189693394829233
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,fgm0.03_succ,gen_list_1,fgm,cifar,,conv12,0.012705532906050861
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,fgm0.03_miss,gen_list_1,fgm,cifar,,conv12,0.0035206654492546674
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,fgm0.05_succ,gen_list_1,fgm,cifar,,conv12,0.011230496572473008
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,fgm0.05_miss,gen_list_1,fgm,cifar,,conv12,0.007378092178039984
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,fgm0.07_succ,gen_list_1,fgm,cifar,,conv12,0.019395221010641145
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,fgm0.07_miss,gen_list_1,fgm,cifar,,conv12,0.004959773064430592
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,fgm0.09_succ,gen_list_1,fgm,cifar,,conv12,0.007458624402597039
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,fgm0.09_miss,gen_list_1,fgm,cifar,,conv12,0.015499902814348526
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,fgm0.001_succ,gen_list_1,fgm,cifar,,conv12,0.002505729734809235
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,fgm0.001_miss,gen_list_1,fgm,cifar,,conv12,0.016019342312173706
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,fgm0.003_succ,gen_list_1,fgm,cifar,,conv12,0.022414910787233445
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,fgm0.003_miss,gen_list_1,fgm,cifar,,conv12,0.045048275036977045
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,fgm0.005_succ,gen_list_1,fgm,cifar,,conv12,0.009178497471603828
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,fgm0.005_miss,gen_list_1,fgm,cifar,,conv12,0.03333692638472905
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,fgm0.007_succ,gen_list_1,fgm,cifar,,conv12,0.012560986267026661
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,fgm0.007_miss,gen_list_1,fgm,cifar,,conv12,0.058486206765719466
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,fgm0.009_succ,gen_list_1,fgm,cifar,,conv12,0.01680551205105346
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,fgm0.009_miss,gen_list_1,fgm,cifar,,conv12,0.009890152426326959
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,deep10.0100_succ,gen_list_1,deep,cifar,,conv12,0.06687656837697101
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,deep8.0100_succ,gen_list_1,deep,cifar,,conv12,0.12689098117373554
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,deep6.0100_succ,gen_list_1,deep,cifar,,conv12,0.15083417632927462
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,deep4.0100_succ,gen_list_1,deep,cifar,,conv12,0.01526380548230411
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,deep2.0100_succ,gen_list_1,deep,cifar,,conv12,0.04017665660669249
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,deep0.0100_succ,gen_list_1,deep,cifar,,conv12,0.14903899768407966
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,deep0.0100_miss,gen_list_1,deep,cifar,,conv12,0.1451329250045018
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,deep5.010_succ,gen_list_1,deep,cifar,,conv12,0.07866859818905036
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,deep5.030_succ,gen_list_1,deep,cifar,,conv12,0.07866859818905036
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,deep5.050_succ,gen_list_1,deep,cifar,,conv12,0.07866859818905036
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,deep5.070_succ,gen_list_1,deep,cifar,,conv12,0.07866859818905036
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,deep5.090_succ,gen_list_1,deep,cifar,,conv12,0.07866859818905036
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,deep5.0100_succ,gen_list_1,deep,cifar,,conv12,0.07866859818905036
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,deep5.0150_succ,gen_list_1,deep,cifar,,conv12,0.07866859818905036
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,deep5.0200_succ,gen_list_1,deep,cifar,,conv12,0.07866859818905036
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,deep5.0300_succ,gen_list_1,deep,cifar,,conv12,0.07866859818905036
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,cw250.0100_succ,gen_list_3,cw2,cifar,,conv12,0.0835492978942934
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,cw240.0100_succ,gen_list_3,cw2,cifar,,conv12,0.10895604246342751
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,cw230.0100_succ,gen_list_3,cw2,cifar,,conv12,0.13377468421360772
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,cw220.0100_succ,gen_list_3,cw2,cifar,,conv12,0.1053281866223281
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,cw215.0100_succ,gen_list_3,cw2,cifar,,conv12,0.011869573248247648
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,cw210.0100_succ,gen_list_3,cw2,cifar,,conv12,0.007860537452641737
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,cw25.0100_succ,gen_list_3,cw2,cifar,,conv12,0.017246667765834084
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,cw21.0100_succ,gen_list_3,cw2,cifar,,conv12,0.019735596475817015
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,cw210.010_succ,gen_list_3,cw2,cifar,,conv12,0.010934431682565882
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,cw210.030_succ,gen_list_3,cw2,cifar,,conv12,0.008301562898264477
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,cw210.050_succ,gen_list_3,cw2,cifar,,conv12,0.007860537452641737
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,cw210.060_succ,gen_list_3,cw2,cifar,,conv12,0.007860537452641737
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,cw210.080_succ,gen_list_3,cw2,cifar,,conv12,0.007860537452641737
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,cw210.0200_succ,gen_list_3,cw2,cifar,,conv12,0.007860537452641737
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,cw210.0500_succ,gen_list_3,cw2,cifar,,conv12,0.007860537452641737
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,cw210.0800_succ,gen_list_3,cw2,cifar,,conv12,0.007860537452641737
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,cw210.01000_succ,gen_list_3,cw2,cifar,,conv12,0.007860537452641737
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,boundary50000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.03508422111558641
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,boundary50000.010.0125_miss,gen_list_boundary,boundary,cifar,,conv12,0.03405092380109331
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,boundary45000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.012549512399377816
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,boundary40000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.008133342885788151
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,boundary35000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.009175502972345043
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,boundary30000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.16921913607471137
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,boundary30000.010.0125_miss,gen_list_boundary,boundary,cifar,,conv12,0.023342313485987032
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,boundary25000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.02189858795368367
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,boundary20000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.020498665725271127
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,boundary15000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.024585436855426284
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,boundary10000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.04240291091545511
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,boundary5000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.051703951735066006
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,boundary45000.010.0325_succ,gen_list_boundary,boundary,cifar,,conv12,0.010947954067723031
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,boundary40000.010.0525_succ,gen_list_boundary,boundary,cifar,,conv12,0.01656268492770266
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,boundary35000.010.0725_succ,gen_list_boundary,boundary,cifar,,conv12,0.1312496364059026
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,boundary30000.010.0925_succ,gen_list_boundary,boundary,cifar,,conv12,0.013368583068509337
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,boundary25000.010.125_succ,gen_list_boundary,boundary,cifar,,conv12,0.014806044820408253
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,boundary25000.010.125_miss,gen_list_boundary,boundary,cifar,,conv12,0.008265615210813482
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,boundary20000.010.325_succ,gen_list_boundary,boundary,cifar,,conv12,0.021616356634591685
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,boundary15000.010.525_succ,gen_list_boundary,boundary,cifar,,conv12,0.024976831426583364
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,boundary10000.010.725_succ,gen_list_boundary,boundary,cifar,,conv12,0.047624096523568776
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,boundary5000.010.925_succ,gen_list_boundary,boundary,cifar,,conv12,0.10182987894801056
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,boundary50000.010.00125_succ,gen_list_boundary,boundary,cifar,,conv12,0.014669763518221211
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,boundary50000.010.00325_succ,gen_list_boundary,boundary,cifar,,conv12,0.010843122681949152
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,boundary50000.010.00525_succ,gen_list_boundary,boundary,cifar,,conv12,0.014382910013149992
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,boundary50000.010.00525_miss,gen_list_boundary,boundary,cifar,,conv12,0.01361667969647562
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,boundary50000.010.00725_succ,gen_list_boundary,boundary,cifar,,conv12,0.01149531673589727
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,boundary50000.010.00725_miss,gen_list_boundary,boundary,cifar,,conv12,0.0009320967337665964
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,boundary50000.010.00925_succ,gen_list_boundary,boundary,cifar,,conv12,0.09099879816560279
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,boundary50000.030.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.010321185066762367
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,boundary50000.050.0225_succ,gen_list_boundary,boundary,cifar,,conv12,0.044746981740976195
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,boundary50000.050.0225_miss,gen_list_boundary,boundary,cifar,,conv12,0.036300703775025464
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,boundary50000.070.0225_succ,gen_list_boundary,boundary,cifar,,conv12,0.010425556687017465
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,boundary50000.070.0225_miss,gen_list_boundary,boundary,cifar,,conv12,0.01893860241946066
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,boundary50000.090.0325_succ,gen_list_boundary,boundary,cifar,,conv12,0.042702171163596016
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,boundary50000.10.0325_succ,gen_list_boundary,boundary,cifar,,conv12,0.031011557779050056
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,boundary50000.30.0425_succ,gen_list_boundary,boundary,cifar,,conv12,0.019905560623790022
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,boundary50000.50.0425_succ,gen_list_boundary,boundary,cifar,,conv12,0.01676435190381434
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,boundary50000.70.0525_succ,gen_list_boundary,boundary,cifar,,conv12,0.020370527019805528
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,boundary50000.90.0525_succ,gen_list_boundary,boundary,cifar,,conv12,0.00910258630959996
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,boundary50000.90.0525_miss,gen_list_boundary,boundary,cifar,,conv12,0.010976135029512446
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,boundary50000.0010.0625_succ,gen_list_boundary,boundary,cifar,,conv12,0.010517494669903833
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,boundary50000.0030.0625_succ,gen_list_boundary,boundary,cifar,,conv12,0.013166140816395866
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,boundary50000.0030.0625_miss,gen_list_boundary,boundary,cifar,,conv12,0.0004166946691623874
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,boundary50000.0050.0725_succ,gen_list_boundary,boundary,cifar,,conv12,0.02017347685932497
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,boundary50000.0050.0725_miss,gen_list_boundary,boundary,cifar,,conv12,0.0076839944895575885
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,boundary50000.0070.0725_succ,gen_list_boundary,boundary,cifar,,conv12,0.022660564503750483
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,boundary50000.0090.0825_succ,gen_list_boundary,boundary,cifar,,conv12,0.012811763657058727
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,elastic100.0_succ,gen_list_elastic,elastic,cifar,,conv12,0.03700666262081287
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,elastic300.0_succ,gen_list_elastic,elastic,cifar,,conv12,0.010809361553114582
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,elastic500.0_succ,gen_list_elastic,elastic,cifar,,conv12,0.03777285188629827
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,elastic700.0_succ,gen_list_elastic,elastic,cifar,,conv12,0.037272472570731206
exp_3442,success_rate,L2 L1 L0 mse uqi sam rase psnrb,elastic101.0_succ,gen_list_elastic,elastic,cifar,,conv12,0.04058680488756102
