id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_1222,success_rate,L1 L0 mse scc vifp,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.005595081782990293
exp_1222,success_rate,L1 L0 mse scc vifp,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.007205738677498646
exp_1222,success_rate,L1 L0 mse scc vifp,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.004954773650792784
exp_1222,success_rate,L1 L0 mse scc vifp,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.007205738677498646
exp_1222,success_rate,L1 L0 mse scc vifp,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.004954773650792784
exp_1222,success_rate,L1 L0 mse scc vifp,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.007205738677498646
exp_1222,success_rate,L1 L0 mse scc vifp,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.004954773650792784
exp_1222,success_rate,L1 L0 mse scc vifp,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.007205738677498646
exp_1222,success_rate,L1 L0 mse scc vifp,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.004954773650792784
exp_1222,success_rate,L1 L0 mse scc vifp,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.005815336965045079
exp_1222,success_rate,L1 L0 mse scc vifp,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.006533559183955996
exp_1222,success_rate,L1 L0 mse scc vifp,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.0037491468104572244
exp_1222,success_rate,L1 L0 mse scc vifp,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.003491105220087827
exp_1222,success_rate,L1 L0 mse scc vifp,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.008787981119626002
exp_1222,success_rate,L1 L0 mse scc vifp,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.029541484731879432
exp_1222,success_rate,L1 L0 mse scc vifp,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.006578244431874027
exp_1222,success_rate,L1 L0 mse scc vifp,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.005054009687216468
exp_1222,success_rate,L1 L0 mse scc vifp,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.009338543444855676
exp_1222,success_rate,L1 L0 mse scc vifp,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.0037622504452012027
exp_1222,success_rate,L1 L0 mse scc vifp,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.029550628563903534
exp_1222,success_rate,L1 L0 mse scc vifp,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.01769107697260109
exp_1222,success_rate,L1 L0 mse scc vifp,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.043029536197730284
exp_1222,success_rate,L1 L0 mse scc vifp,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.004647243482544166
exp_1222,success_rate,L1 L0 mse scc vifp,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.011719397920080284
exp_1222,success_rate,L1 L0 mse scc vifp,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.004509596078229846
exp_1222,success_rate,L1 L0 mse scc vifp,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.005693625206791556
exp_1222,success_rate,L1 L0 mse scc vifp,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.006364000461981319
exp_1222,success_rate,L1 L0 mse scc vifp,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.005882857618542849
exp_1222,success_rate,L1 L0 mse scc vifp,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.010339643730166376
exp_1222,success_rate,L1 L0 mse scc vifp,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.015473871724358386
exp_1222,success_rate,L1 L0 mse scc vifp,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.060321279857094005
exp_1222,success_rate,L1 L0 mse scc vifp,bim0.0050.1_succ,gen_list_1,bim,cifar,,conv12,0.025718403569438237
exp_1222,success_rate,L1 L0 mse scc vifp,bim0.0050.1_miss,gen_list_1,bim,cifar,,conv12,0.049319028066632346
