id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_2251,success_rate,L1 mse uqi ergas vifp psnrb,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.007186522912410136
exp_2251,success_rate,L1 mse uqi ergas vifp psnrb,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.005033766136823085
exp_2251,success_rate,L1 mse uqi ergas vifp psnrb,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.007236655750794774
exp_2251,success_rate,L1 mse uqi ergas vifp psnrb,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.005033766136823085
exp_2251,success_rate,L1 mse uqi ergas vifp psnrb,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.007236655750794774
exp_2251,success_rate,L1 mse uqi ergas vifp psnrb,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.005033766136823085
exp_2251,success_rate,L1 mse uqi ergas vifp psnrb,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.007236655750794774
exp_2251,success_rate,L1 mse uqi ergas vifp psnrb,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.005033766136823085
exp_2251,success_rate,L1 mse uqi ergas vifp psnrb,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.007236655750794774
exp_2251,success_rate,L1 mse uqi ergas vifp psnrb,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.0067362919221743275
exp_2251,success_rate,L1 mse uqi ergas vifp psnrb,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.004089589373020999
exp_2251,success_rate,L1 mse uqi ergas vifp psnrb,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.0038727176502289158
exp_2251,success_rate,L1 mse uqi ergas vifp psnrb,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.00506378652279071
exp_2251,success_rate,L1 mse uqi ergas vifp psnrb,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.006049617222839191
exp_2251,success_rate,L1 mse uqi ergas vifp psnrb,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.03395941511477536
exp_2251,success_rate,L1 mse uqi ergas vifp psnrb,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.017980525710745522
exp_2251,success_rate,L1 mse uqi ergas vifp psnrb,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.00899598960702795
exp_2251,success_rate,L1 mse uqi ergas vifp psnrb,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.006812567947619604
exp_2251,success_rate,L1 mse uqi ergas vifp psnrb,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.00837988625146799
