id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_36,success_rate,Linf ergas,uni20.01000.2inf_miss,gen_list_1,bim,cifar,,conv12,0.0698030663418853
exp_36,success_rate,Linf ergas,uni20.01000.2inf_miss,gen_list_1,fgm,cifar,,conv12,0.045267886128743336
exp_36,success_rate,Linf ergas,uni20.01000.2inf_miss,gen_list_1,deep,cifar,,conv12,0.09142816871244262
exp_36,success_rate,Linf ergas,uni20.01000.2inf_miss,gen_list_3,cw2,cifar,,conv12,0.07544337305761514
exp_36,success_rate,Linf ergas,uni20.01000.2inf_miss,gen_list_boundary,boundary,cifar,,conv12,0.03239908982430216
exp_36,success_rate,Linf ergas,uni20.01000.2inf_miss,gen_list_elastic,elastic,cifar,,conv12,0.010951315471431359
exp_36,success_rate,Linf ergas,uni20.01000.2inf_miss,gen_list_newton,newton,cifar,,conv12,0.044529347234403625
exp_36,success_rate,Linf ergas,uni20.01000.2inf_miss,gen_list_pgd,pgd,cifar,,conv12,0.0332320226845541
exp_36,success_rate,Linf ergas,uni20.01000.2inf_miss,gen_list_zoo,zoo,cifar,,conv12,0.06569347569766966
exp_36,success_rate,Linf ergas,uni20.01000.2inf_miss,gen_list_hopskip,hopskip,cifar,,conv12,0.029024968275790902
exp_36,success_rate,Linf ergas,uni20.01000.2inf_miss,gen_list_jsma,jsma,cifar,,conv12,0.07369205568386111
exp_36,success_rate,Linf ergas,uni20.01000.2inf_miss,gen_list_uni_inf,uni,cifar,,conv12,0.04094554894181342
