id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_1709,success_rate,L2 L1 L0 ergas scc vifp,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.011105842643225458
exp_1709,success_rate,L2 L1 L0 ergas scc vifp,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.008864782732727049
exp_1709,success_rate,L2 L1 L0 ergas scc vifp,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.0026694514317349167
exp_1709,success_rate,L2 L1 L0 ergas scc vifp,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.008864782732727049
exp_1709,success_rate,L2 L1 L0 ergas scc vifp,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.0026694514317349167
exp_1709,success_rate,L2 L1 L0 ergas scc vifp,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.008864782732727049
exp_1709,success_rate,L2 L1 L0 ergas scc vifp,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.0026694514317349167
exp_1709,success_rate,L2 L1 L0 ergas scc vifp,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.008864782732727049
exp_1709,success_rate,L2 L1 L0 ergas scc vifp,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.0026694514317349167
exp_1709,success_rate,L2 L1 L0 ergas scc vifp,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.004920139076065959
exp_1709,success_rate,L2 L1 L0 ergas scc vifp,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.007243008780672388
exp_1709,success_rate,L2 L1 L0 ergas scc vifp,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.007298890579441768
exp_1709,success_rate,L2 L1 L0 ergas scc vifp,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.007367080223081403
exp_1709,success_rate,L2 L1 L0 ergas scc vifp,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.006889236131807402
exp_1709,success_rate,L2 L1 L0 ergas scc vifp,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.03070419645363214
exp_1709,success_rate,L2 L1 L0 ergas scc vifp,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.015530164603423692
exp_1709,success_rate,L2 L1 L0 ergas scc vifp,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.009224800837456701
exp_1709,success_rate,L2 L1 L0 ergas scc vifp,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.01510313934036611
exp_1709,success_rate,L2 L1 L0 ergas scc vifp,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.005517825070764239
exp_1709,success_rate,L2 L1 L0 ergas scc vifp,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.03199406458194256
exp_1709,success_rate,L2 L1 L0 ergas scc vifp,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.014420672425994846
