id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_2546,success_rate,L2 L1 Linf L0 ergas sam vifp,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.005445646492399402
exp_2546,success_rate,L2 L1 Linf L0 ergas sam vifp,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.005850786920230669
exp_2546,success_rate,L2 L1 Linf L0 ergas sam vifp,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.018849614322063838
exp_2546,success_rate,L2 L1 Linf L0 ergas sam vifp,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.005850786920230669
exp_2546,success_rate,L2 L1 Linf L0 ergas sam vifp,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.018849614322063838
exp_2546,success_rate,L2 L1 Linf L0 ergas sam vifp,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.005850786920230669
exp_2546,success_rate,L2 L1 Linf L0 ergas sam vifp,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.018849614322063838
exp_2546,success_rate,L2 L1 Linf L0 ergas sam vifp,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.005850786920230669
exp_2546,success_rate,L2 L1 Linf L0 ergas sam vifp,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.018849614322063838
exp_2546,success_rate,L2 L1 Linf L0 ergas sam vifp,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.008213347158705468
exp_2546,success_rate,L2 L1 Linf L0 ergas sam vifp,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.0025302325619894366
exp_2546,success_rate,L2 L1 Linf L0 ergas sam vifp,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.0020520090633156045
exp_2546,success_rate,L2 L1 Linf L0 ergas sam vifp,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.003998194798190333
exp_2546,success_rate,L2 L1 Linf L0 ergas sam vifp,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.006717851226734987
exp_2546,success_rate,L2 L1 Linf L0 ergas sam vifp,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.026654855221528648
exp_2546,success_rate,L2 L1 Linf L0 ergas sam vifp,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.013795697978531373
exp_2546,success_rate,L2 L1 Linf L0 ergas sam vifp,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.0075256941731955945
exp_2546,success_rate,L2 L1 Linf L0 ergas sam vifp,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.004536452212771661
exp_2546,success_rate,L2 L1 Linf L0 ergas sam vifp,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.010010553952075908
exp_2546,success_rate,L2 L1 Linf L0 ergas sam vifp,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.021819302514675433
exp_2546,success_rate,L2 L1 Linf L0 ergas sam vifp,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.012879191783972878
exp_2546,success_rate,L2 L1 Linf L0 ergas sam vifp,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.01158581579259699
exp_2546,success_rate,L2 L1 Linf L0 ergas sam vifp,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.002190276434206031
exp_2546,success_rate,L2 L1 Linf L0 ergas sam vifp,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.005451967226107551
exp_2546,success_rate,L2 L1 Linf L0 ergas sam vifp,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.002476511187878869
exp_2546,success_rate,L2 L1 Linf L0 ergas sam vifp,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.00690553371066296
exp_2546,success_rate,L2 L1 Linf L0 ergas sam vifp,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.005805623699962946
exp_2546,success_rate,L2 L1 Linf L0 ergas sam vifp,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.005978126796380293
exp_2546,success_rate,L2 L1 Linf L0 ergas sam vifp,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.005883644625402969
exp_2546,success_rate,L2 L1 Linf L0 ergas sam vifp,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.012356720894774279
exp_2546,success_rate,L2 L1 Linf L0 ergas sam vifp,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.01749342739223847
exp_2546,success_rate,L2 L1 Linf L0 ergas sam vifp,bim0.0050.1_succ,gen_list_1,bim,cifar,,conv12,0.00731859271436508
exp_2546,success_rate,L2 L1 Linf L0 ergas sam vifp,bim0.0050.1_miss,gen_list_1,bim,cifar,,conv12,0.008719521171950014
exp_2546,success_rate,L2 L1 Linf L0 ergas sam vifp,bim0.0070.1_succ,gen_list_1,bim,cifar,,conv12,0.011962415429967344
exp_2546,success_rate,L2 L1 Linf L0 ergas sam vifp,bim0.0070.1_miss,gen_list_1,bim,cifar,,conv12,0.012396519411592775
exp_2546,success_rate,L2 L1 Linf L0 ergas sam vifp,bim0.0090.1_succ,gen_list_1,bim,cifar,,conv12,0.012222829124389526
exp_2546,success_rate,L2 L1 Linf L0 ergas sam vifp,bim0.0090.1_miss,gen_list_1,bim,cifar,,conv12,0.01995003380502659
exp_2546,success_rate,L2 L1 Linf L0 ergas sam vifp,fgm0.01_succ,gen_list_1,fgm,cifar,,conv12,0.02467329652949901
