id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_3335,success_rate,L2 L1 Linf L0 mse vifp rase psnrb,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.005339518413714786
exp_3335,success_rate,L2 L1 Linf L0 mse vifp rase psnrb,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.00411509548432264
exp_3335,success_rate,L2 L1 Linf L0 mse vifp rase psnrb,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.012454219987654414
exp_3335,success_rate,L2 L1 Linf L0 mse vifp rase psnrb,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.00411509548432264
exp_3335,success_rate,L2 L1 Linf L0 mse vifp rase psnrb,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.012454219987654414
exp_3335,success_rate,L2 L1 Linf L0 mse vifp rase psnrb,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.00411509548432264
exp_3335,success_rate,L2 L1 Linf L0 mse vifp rase psnrb,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.012454219987654414
exp_3335,success_rate,L2 L1 Linf L0 mse vifp rase psnrb,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.00411509548432264
exp_3335,success_rate,L2 L1 Linf L0 mse vifp rase psnrb,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.012454219987654414
exp_3335,success_rate,L2 L1 Linf L0 mse vifp rase psnrb,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.004518688317650912
exp_3335,success_rate,L2 L1 Linf L0 mse vifp rase psnrb,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.002411194316444412
exp_3335,success_rate,L2 L1 Linf L0 mse vifp rase psnrb,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.004175689729085776
exp_3335,success_rate,L2 L1 Linf L0 mse vifp rase psnrb,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.004293285576113018
exp_3335,success_rate,L2 L1 Linf L0 mse vifp rase psnrb,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.005221370543733961
exp_3335,success_rate,L2 L1 Linf L0 mse vifp rase psnrb,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.008709430981740741
exp_3335,success_rate,L2 L1 Linf L0 mse vifp rase psnrb,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.008074042266630001
exp_3335,success_rate,L2 L1 Linf L0 mse vifp rase psnrb,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.004292698313353112
exp_3335,success_rate,L2 L1 Linf L0 mse vifp rase psnrb,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.00639738408190412
exp_3335,success_rate,L2 L1 Linf L0 mse vifp rase psnrb,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.003346079407189314
exp_3335,success_rate,L2 L1 Linf L0 mse vifp rase psnrb,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.023415317256057593
exp_3335,success_rate,L2 L1 Linf L0 mse vifp rase psnrb,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.02482347498362259
