id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_718,success_rate,L0 sam rase psnrb,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.05387361280111887
exp_718,success_rate,L0 sam rase psnrb,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.043385202460296875
exp_718,success_rate,L0 sam rase psnrb,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.01680814778706311
exp_718,success_rate,L0 sam rase psnrb,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.043385202460296875
exp_718,success_rate,L0 sam rase psnrb,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.01680814778706311
exp_718,success_rate,L0 sam rase psnrb,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.043385202460296875
exp_718,success_rate,L0 sam rase psnrb,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.01680814778706311
exp_718,success_rate,L0 sam rase psnrb,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.043385202460296875
exp_718,success_rate,L0 sam rase psnrb,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.01680814778706311
exp_718,success_rate,L0 sam rase psnrb,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.009823436660166877
exp_718,success_rate,L0 sam rase psnrb,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.003921836667063218
exp_718,success_rate,L0 sam rase psnrb,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.004075847705793309
exp_718,success_rate,L0 sam rase psnrb,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.006248472207661361
exp_718,success_rate,L0 sam rase psnrb,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.014862114906522719
exp_718,success_rate,L0 sam rase psnrb,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.07153189838781637
exp_718,success_rate,L0 sam rase psnrb,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.05461233172981417
exp_718,success_rate,L0 sam rase psnrb,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.023426225195079916
exp_718,success_rate,L0 sam rase psnrb,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.01998347717108384
exp_718,success_rate,L0 sam rase psnrb,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.020768838661865456
exp_718,success_rate,L0 sam rase psnrb,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.05248301760721752
exp_718,success_rate,L0 sam rase psnrb,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.06764313162765412
exp_718,success_rate,L0 sam rase psnrb,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.04901131039245333
exp_718,success_rate,L0 sam rase psnrb,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.04839327573689149
exp_718,success_rate,L0 sam rase psnrb,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.04367309922815029
exp_718,success_rate,L0 sam rase psnrb,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.014190453323267273
exp_718,success_rate,L0 sam rase psnrb,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.017436225879292264
exp_718,success_rate,L0 sam rase psnrb,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.016390412006583116
exp_718,success_rate,L0 sam rase psnrb,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.020912439448860815
exp_718,success_rate,L0 sam rase psnrb,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.13520040005399533
exp_718,success_rate,L0 sam rase psnrb,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.14295859047812703
exp_718,success_rate,L0 sam rase psnrb,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.08790287480458123
exp_718,success_rate,L0 sam rase psnrb,bim0.0050.1_succ,gen_list_1,bim,cifar,,conv12,0.0804134857677019
exp_718,success_rate,L0 sam rase psnrb,bim0.0050.1_miss,gen_list_1,bim,cifar,,conv12,0.12783510276596644
exp_718,success_rate,L0 sam rase psnrb,bim0.0070.1_succ,gen_list_1,bim,cifar,,conv12,0.07840653431819551
exp_718,success_rate,L0 sam rase psnrb,bim0.0070.1_miss,gen_list_1,bim,cifar,,conv12,0.02651564818140466
exp_718,success_rate,L0 sam rase psnrb,bim0.0090.1_succ,gen_list_1,bim,cifar,,conv12,0.047602763332654334
exp_718,success_rate,L0 sam rase psnrb,bim0.0090.1_miss,gen_list_1,bim,cifar,,conv12,0.010604447541752788
exp_718,success_rate,L0 sam rase psnrb,fgm0.01_succ,gen_list_1,fgm,cifar,,conv12,0.024093220924898264
