id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_2981,success_rate,L1 Linf L0 mse uqi scc rase,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.0027681817605938225
exp_2981,success_rate,L1 Linf L0 mse uqi scc rase,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.0020235010402477826
exp_2981,success_rate,L1 Linf L0 mse uqi scc rase,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.0011860000448052272
exp_2981,success_rate,L1 Linf L0 mse uqi scc rase,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.0020235010402477826
exp_2981,success_rate,L1 Linf L0 mse uqi scc rase,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.0011860000448052272
exp_2981,success_rate,L1 Linf L0 mse uqi scc rase,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.0020235010402477826
exp_2981,success_rate,L1 Linf L0 mse uqi scc rase,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.0011860000448052272
exp_2981,success_rate,L1 Linf L0 mse uqi scc rase,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.0020235010402477826
exp_2981,success_rate,L1 Linf L0 mse uqi scc rase,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.0011860000448052272
exp_2981,success_rate,L1 Linf L0 mse uqi scc rase,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.000802944740091165
exp_2981,success_rate,L1 Linf L0 mse uqi scc rase,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.0017635626246944288
exp_2981,success_rate,L1 Linf L0 mse uqi scc rase,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.0025262971866632134
exp_2981,success_rate,L1 Linf L0 mse uqi scc rase,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.0014526927145281623
exp_2981,success_rate,L1 Linf L0 mse uqi scc rase,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.002112341355416883
exp_2981,success_rate,L1 Linf L0 mse uqi scc rase,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.00692417110634501
exp_2981,success_rate,L1 Linf L0 mse uqi scc rase,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.0034987071760982894
exp_2981,success_rate,L1 Linf L0 mse uqi scc rase,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.0019202227884548696
exp_2981,success_rate,L1 Linf L0 mse uqi scc rase,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.001571446594260955
exp_2981,success_rate,L1 Linf L0 mse uqi scc rase,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.0015164427749739472
exp_2981,success_rate,L1 Linf L0 mse uqi scc rase,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.02907759130623731
exp_2981,success_rate,L1 Linf L0 mse uqi scc rase,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.017021078114554306
exp_2981,success_rate,L1 Linf L0 mse uqi scc rase,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.006227700823565328
exp_2981,success_rate,L1 Linf L0 mse uqi scc rase,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.005954011208822689
exp_2981,success_rate,L1 Linf L0 mse uqi scc rase,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.0040542725778430775
exp_2981,success_rate,L1 Linf L0 mse uqi scc rase,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.0038301395148770782
exp_2981,success_rate,L1 Linf L0 mse uqi scc rase,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.009826673939089235
exp_2981,success_rate,L1 Linf L0 mse uqi scc rase,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.0018103658664703542
exp_2981,success_rate,L1 Linf L0 mse uqi scc rase,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.003626241733136348
exp_2981,success_rate,L1 Linf L0 mse uqi scc rase,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.014292682554650452
exp_2981,success_rate,L1 Linf L0 mse uqi scc rase,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.012335437801879519
exp_2981,success_rate,L1 Linf L0 mse uqi scc rase,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.011687920168125355
exp_2981,success_rate,L1 Linf L0 mse uqi scc rase,bim0.0050.1_succ,gen_list_1,bim,cifar,,conv12,0.010564638323572129
exp_2981,success_rate,L1 Linf L0 mse uqi scc rase,bim0.0050.1_miss,gen_list_1,bim,cifar,,conv12,0.01213218610927092
