id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_460,success_rate,L2 scc vifp psnrb,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.010776945824541653
exp_460,success_rate,L2 scc vifp psnrb,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.012835231870066076
exp_460,success_rate,L2 scc vifp psnrb,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.006041525704465627
exp_460,success_rate,L2 scc vifp psnrb,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.012835231870066076
exp_460,success_rate,L2 scc vifp psnrb,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.006041525704465627
exp_460,success_rate,L2 scc vifp psnrb,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.012835231870066076
exp_460,success_rate,L2 scc vifp psnrb,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.006041525704465627
exp_460,success_rate,L2 scc vifp psnrb,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.012835231870066076
exp_460,success_rate,L2 scc vifp psnrb,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.006041525704465627
exp_460,success_rate,L2 scc vifp psnrb,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.0071961124440026525
exp_460,success_rate,L2 scc vifp psnrb,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.004298168877839744
exp_460,success_rate,L2 scc vifp psnrb,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.003979199346222354
exp_460,success_rate,L2 scc vifp psnrb,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.004022356821361773
exp_460,success_rate,L2 scc vifp psnrb,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.00941606412963911
exp_460,success_rate,L2 scc vifp psnrb,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.04644719606157723
exp_460,success_rate,L2 scc vifp psnrb,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.016911912324549295
exp_460,success_rate,L2 scc vifp psnrb,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.020798328014767425
exp_460,success_rate,L2 scc vifp psnrb,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.018621395355156452
exp_460,success_rate,L2 scc vifp psnrb,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.01772657335715525
exp_460,success_rate,L2 scc vifp psnrb,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.062148146095645236
exp_460,success_rate,L2 scc vifp psnrb,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.016976221070675993
exp_460,success_rate,L2 scc vifp psnrb,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.11938825693397469
exp_460,success_rate,L2 scc vifp psnrb,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.0168862300019017
exp_460,success_rate,L2 scc vifp psnrb,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.01326965581803964
exp_460,success_rate,L2 scc vifp psnrb,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.00637781654727676
exp_460,success_rate,L2 scc vifp psnrb,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.018609230081900664
exp_460,success_rate,L2 scc vifp psnrb,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.004898022545295914
exp_460,success_rate,L2 scc vifp psnrb,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.011719907667357388
exp_460,success_rate,L2 scc vifp psnrb,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.04269095219135098
exp_460,success_rate,L2 scc vifp psnrb,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.05767119162440031
exp_460,success_rate,L2 scc vifp psnrb,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.20972834360094306
exp_460,success_rate,L2 scc vifp psnrb,bim0.0050.1_succ,gen_list_1,bim,cifar,,conv12,0.05024902524247164
exp_460,success_rate,L2 scc vifp psnrb,bim0.0050.1_miss,gen_list_1,bim,cifar,,conv12,0.1879468642329141
exp_460,success_rate,L2 scc vifp psnrb,bim0.0070.1_succ,gen_list_1,bim,cifar,,conv12,0.08484242610652504
exp_460,success_rate,L2 scc vifp psnrb,bim0.0070.1_miss,gen_list_1,bim,cifar,,conv12,0.005092975384477486
exp_460,success_rate,L2 scc vifp psnrb,bim0.0090.1_succ,gen_list_1,bim,cifar,,conv12,0.05764952512044193
exp_460,success_rate,L2 scc vifp psnrb,bim0.0090.1_miss,gen_list_1,bim,cifar,,conv12,0.06121949556916646
exp_460,success_rate,L2 scc vifp psnrb,fgm0.01_succ,gen_list_1,fgm,cifar,,conv12,0.04433108686049983
exp_460,success_rate,L2 scc vifp psnrb,fgm0.01_miss,gen_list_1,fgm,cifar,,conv12,0.026400914612938364
exp_460,success_rate,L2 scc vifp psnrb,fgm0.03_succ,gen_list_1,fgm,cifar,,conv12,0.08769617737145559
