id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_709,success_rate,L0 ergas scc psnrb,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.03474785053404052
exp_709,success_rate,L0 ergas scc psnrb,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.043250665031580864
exp_709,success_rate,L0 ergas scc psnrb,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.010056072250442635
exp_709,success_rate,L0 ergas scc psnrb,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.043250665031580864
exp_709,success_rate,L0 ergas scc psnrb,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.010056072250442635
exp_709,success_rate,L0 ergas scc psnrb,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.043250665031580864
exp_709,success_rate,L0 ergas scc psnrb,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.010056072250442635
exp_709,success_rate,L0 ergas scc psnrb,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.043250665031580864
exp_709,success_rate,L0 ergas scc psnrb,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.010056072250442635
exp_709,success_rate,L0 ergas scc psnrb,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.0056777894629745475
exp_709,success_rate,L0 ergas scc psnrb,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.00426812029296637
exp_709,success_rate,L0 ergas scc psnrb,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.005586382024989984
exp_709,success_rate,L0 ergas scc psnrb,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.00674482238547012
exp_709,success_rate,L0 ergas scc psnrb,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.005101421523527049
exp_709,success_rate,L0 ergas scc psnrb,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.12378410282650999
exp_709,success_rate,L0 ergas scc psnrb,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.020664330574009526
exp_709,success_rate,L0 ergas scc psnrb,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.025286037914371107
exp_709,success_rate,L0 ergas scc psnrb,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.020122845915590947
exp_709,success_rate,L0 ergas scc psnrb,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.016996231123887172
